timestamp,burst
1403715887889542,1
1403715887952041,1
1403715888014545,1
1403715888077046,1
1403715888139545,1
1403715888202051,1
1403715888264550,1
1403715888327048,1
1403715888389550,1
1403715888452051,1
1403715888514552,1
1403715888577055,1
1403715888639556,1
1403715888702055,1
1403715888764557,1
1403715888827058,1
1403715888889561,1
1403715888952060,1
1403715889014564,1
1403715889077064,1
1403715889139565,1
1403715889202069,1
1403715889264568,1
1403715889327071,1
1403715889389571,1
1403715889452070,1
1403715889514571,1
1403715889577073,1
1403715889639574,1
1403715889702075,1
1403715889764576,1
1403715889827078,1
1403715889889581,1
1403715889952085,1
1403715890014583,1
1403715890077084,1
1403715890139586,1
1403715890202087,1
1403715890264589,1
1403715890327092,1
1403715890389592,1
1403715890452094,1
1403715890514595,1
1403715890577097,1
1403715890639599,1
1403715890702100,1
1403715890764602,1
1403715890827102,1
1403715890889604,1
1403715890952106,1
1403715891014607,1
1403715891077109,1
1403715891139614,1
1403715891202112,1
1403715891264613,1
1403715891327115,1
1403715891389618,1
1403715891452118,1
1403715891514622,1
1403715891577121,1
1403715891639622,1
1403715891702127,1
1403715891764626,1
1403715891827129,1
1403715891889628,1
1403715891952130,1
1403715892014632,1
1403715892077133,1
1403715892139635,1
1403715892202137,1
1403715892264638,1
1403715892327140,1
1403715892389641,1
1403715892452142,1
1403715892514644,1
1403715892577149,1
1403715892639650,1
1403715892702151,1
1403715892764651,1
1403715892827151,1
1403715892889655,1
1403715892952154,1
1403715893014656,1
1403715893077157,1
1403715893139658,1
1403715893202160,1
1403715893264662,1
1403715893327163,1
1403715893389666,1
1403715893452167,1
1403715893514669,1
1403715893577171,1
1403715893639675,1
1403715893702174,1
1403715893764676,1
1403715893889678,1
1403715893952180,1
1403715894014681,1
1403715894077182,1
1403715894202184,1
1403715894264688,1
1403715894327185,1
1403715894452185,1
1403715894514687,1
1403715894639689,1
1403715894702188,1
1403715894827190,1
1403715894889689,1
1403715895014689,1
1403715895077191,1
1403715895202191,1
1403715895264691,1
1403715895327192,1
1403715895452194,1
1403715895514695,1
1403715895577195,1
1403715895702195,1
1403715895764694,1
1403715895827197,1
1403715895889696,1
1403715895952196,1
1403715896014699,1
1403715896077199,1
1403715896139698,1
1403715896202202,1
1403715896264700,1
1403715896327201,1
1403715896389701,1
1403715896452202,1
1403715896514705,1
1403715896577207,1
1403715896639708,1
1403715896702207,1
1403715896764708,1
1403715896827209,1
1403715896889712,1
1403715896952214,1
1403715897014714,1
1403715897077214,1
1403715897139715,1
1403715897202216,1
1403715897264719,1
1403715897327219,1
1403715897389721,1
1403715897452222,1
1403715897514723,1
1403715897577224,1
1403715897639731,1
1403715897702227,1
1403715897764729,1
1403715897827232,1
1403715897889730,1
1403715897952231,1
1403715898014735,1
1403715898077235,1
1403715898139736,1
1403715898202238,1
1403715898264739,1
1403715898327241,1
1403715898389742,1
1403715898452243,1
1403715898514744,1
1403715898577244,1
1403715898639745,1
1403715898702245,1
1403715898764746,1
1403715898827250,1
1403715898889749,1
1403715898952250,1
1403715899014752,1
1403715899077254,1
1403715899139755,1
1403715899202256,1
1403715899264758,1
1403715899327259,1
1403715899389761,1
1403715899452262,1
1403715899514763,1
1403715899577265,1
1403715899639766,1
1403715899702269,1
1403715899764770,1
1403715899827271,1
1403715899889773,1
1403715899952275,1
1403715900014776,1
1403715900077278,1
1403715900139780,1
1403715900202281,1
1403715900264784,1
1403715900327285,1
1403715900389787,1
1403715900452289,1
1403715900514790,1
1403715900577293,1
1403715900639794,1
1403715900702296,1
1403715900764797,1
1403715900827299,1
1403715900889801,1
1403715900952302,1
1403715901014803,1
1403715901077305,1
1403715901139806,1
1403715901202308,1
1403715901264809,1
1403715901327312,1
1403715901389813,1
1403715901452314,1
1403715901514816,1
1403715901577317,1
1403715901639818,1
1403715901702320,1
1403715901764821,1
1403715901827322,1
1403715901889824,1
1403715901952326,1
1403715902014827,1
1403715902077329,1
1403715902139832,1
1403715902202332,1
1403715902264833,1
1403715902327334,1
1403715902389836,1
1403715902452337,1
1403715902514839,1
1403715902639840,1
1403715902702342,1
1403715902764843,1
1403715902827347,1
1403715902952348,1
1403715903014847,1
1403715903077349,1
1403715903139851,1
1403715903264852,1
1403715903327356,1
1403715903389856,1
1403715903452356,1
1403715903577359,1
1403715903639861,1
1403715903702363,1
1403715903764863,1
1403715903889865,1
1403715903952365,1
1403715904014870,1
1403715904077368,1
1403715904202370,1
1403715904264871,1
1403715904327373,1
1403715904389875,1
1403715904514876,1
1403715904577378,1
1403715904639879,1
1403715904702381,1
1403715904827382,1
1403715904889884,1
1403715904952385,1
1403715905014890,1
1403715905139891,1
1403715905202390,1
1403715905264895,1
1403715905389893,1
1403715905452394,1
1403715905514896,1
1403715905577397,1
1403715905702398,1
1403715905764900,1
1403715905827402,1
1403715905889905,1
1403715906014905,1
1403715906077406,1
1403715906139907,1
1403715906202409,1
1403715906327411,1
1403715906389912,1
1403715906452413,1
1403715906514915,1
1403715906639916,1
1403715906702417,1
1403715906764919,1
1403715906827420,1
1403715906952421,1
1403715907014923,1
1403715907077425,1
1403715907139926,1
1403715907264927,1
1403715907327429,1
1403715907389930,1
1403715907452432,1
1403715907577433,1
1403715907639934,1
1403715907702435,1
1403715907764937,1
1403715907889938,1
1403715907952439,1
1403715908014941,1
1403715908077443,1
1403715908139943,1
1403715908202445,1
1403715908327446,1
1403715908389948,1
1403715908452449,1
1403715908514950,1
1403715908577452,1
1403715908639957,1
1403715908764956,1
1403715908827456,1
1403715908889961,1
1403715908952459,1
1403715909014961,1
1403715909077462,1
1403715909202463,1
1403715909264965,1
1403715909327467,1
1403715909389967,1
1403715909452467,1
1403715909514968,1
1403715909639969,1
1403715909702469,1
1403715909764970,1
1403715909827471,1
1403715909952470,1
1403715910014972,1
1403715910077472,1
1403715910139972,1
1403715910202476,1
1403715910327474,1
1403715910389974,1
1403715910452475,1
1403715910514975,1
1403715910577476,1
1403715910639977,1
1403715910702477,1
1403715910764978,1
1403715910827479,1
1403715910889980,1
1403715910952482,1
1403715911014984,1
1403715911077485,1
1403715911139985,1
1403715911202485,1
1403715911264987,1
1403715911327487,1
1403715911389987,1
1403715911452489,1
1403715911514989,1
1403715911577489,1
1403715911639992,1
1403715911702491,1
1403715911764993,1
1403715911827493,1
1403715911889994,1
1403715911952497,1
1403715912014997,1
1403715912077499,1
1403715912140000,1
1403715912202500,1
1403715912265004,1
1403715912327503,1
1403715912390006,1
1403715912452506,1
1403715912515009,1
1403715912577510,1
1403715912640011,1
1403715912702513,1
1403715912765015,1
1403715912827516,1
1403715912890020,1
1403715912952518,1
1403715913015022,1
1403715913077524,1
1403715913140025,1
1403715913202526,1
1403715913265026,1
1403715913327528,1
1403715913390029,1
1403715913452530,1
1403715913515031,1
1403715913577533,1
1403715913640034,1
1403715913702536,1
1403715913765037,1
1403715913827539,1
1403715913890041,1
1403715913952541,1
1403715914015043,1
1403715914077545,1
1403715914140048,1
1403715914202548,1
1403715914265049,1
1403715914327551,1
1403715914390053,1
1403715914452555,1
1403715914515055,1
1403715914577557,1
1403715914640059,1
1403715914702561,1
1403715914765061,1
1403715914827562,1
1403715914890064,1
1403715914952565,1
1403715915015067,1
1403715915077568,1
1403715915140070,1
1403715915202572,1
1403715915265073,1
1403715915327574,1
1403715915390076,1
1403715915452578,1
1403715915515079,1
1403715915577581,1
1403715915640082,1
1403715915702583,1
1403715915765085,1
1403715915827586,1
1403715915890087,1
1403715915952590,1
1403715916015091,1
1403715916077592,1
1403715916140093,1
1403715916202595,1
1403715916265098,1
1403715916327600,1
1403715916390099,1
1403715916452601,1
1403715916515103,1
1403715916577604,1
1403715916640106,1
1403715916702607,1
1403715916765111,1
1403715916890110,1
1403715916952612,1
1403715917015113,1
1403715917077615,1
1403715917202617,1
1403715917265118,1
1403715917327619,1
1403715917390121,1
1403715917515122,1
1403715917577623,1
1403715917640126,1
1403715917702628,1
1403715917827628,1
1403715917890130,1
1403715917952631,1
1403715918015132,1
1403715918140134,1
1403715918202636,1
1403715918265137,1
1403715918390138,1
1403715918452640,1
1403715918515142,1
1403715918640143,1
1403715918702644,1
1403715918765146,1
1403715918827648,1
1403715918952649,1
1403715919015151,1
1403715919077653,1
1403715919140153,1
1403715919265154,1
1403715919327656,1
1403715919390157,1
1403715919452659,1
1403715919577661,1
1403715919640162,1
1403715919702664,1
1403715919765165,1
1403715919890166,1
1403715919952668,1
1403715920015170,1
1403715920077672,1
1403715920202672,1
1403715920265174,1
1403715920327676,1
1403715920390177,1
1403715920515178,1
1403715920577679,1
1403715920640181,1
1403715920702683,1
1403715920827684,1
1403715920890186,1
1403715920952687,1
1403715921015189,1
1403715921140190,1
1403715921202691,1
1403715921265193,1
1403715921327695,1
1403715921452697,1
1403715921515197,1
1403715921577699,1
1403715921640201,1
1403715921765202,1
1403715921827704,1
1403715921890205,1
1403715921952707,1
1403715922077708,1
1403715922140210,1
1403715922202711,1
1403715922265213,1
1403715922390216,1
1403715922452715,1
1403715922515217,1
1403715922577719,1
1403715922702720,1
1403715922765222,1
1403715922827723,1
1403715922890224,1
1403715923015227,1
1403715923077728,1
1403715923140230,1
1403715923202731,1
1403715923327734,1
1403715923390233,1
1403715923452736,1
1403715923515237,1
1403715923640238,1
1403715923702742,1
1403715923765241,1
1403715923890243,1
1403715923952744,1
1403715924015245,1
1403715924140247,1
1403715924202748,1
1403715924265250,1
1403715924327751,1
1403715924452753,1
1403715924515254,1
1403715924577756,1
1403715924640257,1
1403715924765259,1
1403715924827761,1
1403715924890265,1
1403715924952767,1
1403715925077765,1
1403715925140266,1
1403715925202769,1
1403715925265270,1
1403715925390276,1
1403715925452773,1
1403715925515274,1
1403715925577779,1
1403715925702778,1
1403715925765280,1
1403715925827781,1
1403715925890285,1
1403715926015285,1
1403715926077787,1
1403715926140288,1
1403715926265289,1
1403715926327791,1
1403715926390292,1
1403715926452794,1
1403715926577795,1
1403715926640296,1
1403715926765300,1
1403715926827800,1
1403715926890301,1
1403715927015305,1
1403715927077807,1
1403715927202806,1
1403715927265307,1
1403715927390309,1
1403715927452810,1
1403715927515311,1
1403715927577815,1
1403715927702814,1
1403715927765316,1
1403715927827818,1
1403715927952819,1
1403715928015323,1
1403715928077821,1
1403715928140324,1
1403715928265325,1
1403715928327827,1
1403715928390328,1
1403715928452830,1
1403715928577831,1
1403715928640333,1
1403715928702833,1
1403715928765335,1
1403715928890338,1
1403715928952838,1
1403715929015339,1
1403715929077841,1
1403715929202846,1
1403715929265344,1
1403715929327846,1
1403715929390347,1
1403715929515350,1
1403715929577850,1
1403715929640352,1
1403715929702853,1
1403715929827854,1
1403715929890356,1
1403715929952858,1
1403715930015359,1
1403715930140360,1
1403715930202863,1
1403715930265364,1
1403715930327865,1
1403715930452869,1
1403715930515370,1
1403715930577870,1
1403715930640371,1
1403715930765373,1
1403715930827874,1
1403715930890375,1
1403715930952877,1
1403715931077879,1
1403715931140381,1
1403715931202883,1
1403715931327884,1
1403715931390386,1
1403715931452887,1
1403715931515392,1
1403715931640391,1
1403715931702893,1
1403715931765395,1
1403715931827897,1
1403715931952899,1
1403715932015402,1
1403715932077904,1
1403715932202903,1
1403715932265405,1
1403715932327906,1
1403715932452908,1
1403715932515411,1
1403715932640409,1
1403715932702910,1
1403715932827912,1
1403715932890414,1
1403715932952915,1
1403715933077916,1
1403715933140418,1
1403715933265419,1
1403715933327922,1
1403715933390422,1
1403715933452924,1
1403715933577926,1
1403715933640428,1
1403715933702929,1
1403715933765432,1
1403715933890434,1
1403715933952933,1
1403715934015437,1
1403715934140440,1
1403715934202937,1
1403715934265440,1
1403715934327942,1
1403715934452942,1
1403715934515445,1
1403715934577947,1
1403715934640445,1
1403715934765447,1
1403715934827949,1
1403715934890452,1
1403715934952951,1
1403715935077953,1
1403715935140454,1
1403715935202956,1
1403715935265457,1
1403715935390458,1
1403715935452963,1
1403715935515461,1
1403715935577963,1
1403715935640464,1
1403715935765466,1
1403715935827971,1
1403715935890469,1
1403715935952971,1
1403715936015471,1
1403715936077973,1
1403715936202974,1
1403715936265478,1
1403715936327977,1
1403715936390481,1
1403715936452981,1
1403715936577985,1
1403715936640483,1
1403715936702994,1
1403715936765487,1
1403715936890488,1
1403715936952989,1
1403715937015491,1
1403715937077993,1
1403715937202996,1
1403715937265496,1
1403715937327997,1
1403715937390498,1
1403715937515500,1
1403715937578001,1
1403715937640502,1
1403715937703004,1
1403715937828006,1
1403715937890507,1
1403715937953009,1
1403715938015511,1
1403715938140512,1
1403715938203014,1
1403715938265515,1
1403715938328016,1
1403715938453018,1
1403715938515519,1
1403715938578021,1
1403715938640523,1
1403715938765523,1
1403715938828025,1
1403715938890527,1
1403715938953028,1
1403715939078030,1
1403715939140530,1
1403715939203032,1
1403715939265534,1
1403715939390536,1
1403715939453036,1
1403715939515538,1
1403715939578040,1
1403715939703041,1
1403715939765542,1
1403715939828046,1
1403715939953046,1
1403715940015549,1
1403715940078048,1
1403715940140550,1
1403715940265552,1
1403715940328054,1
1403715940390555,1
1403715940453056,1
1403715940578058,1
1403715940640559,1
1403715940703060,1
1403715940765562,1
1403715940890564,1
1403715940953066,1
1403715941015570,1
1403715941078068,1
1403715941203069,1
1403715941265573,1
1403715941328072,1
1403715941390576,1
1403715941515575,1
1403715941578076,1
1403715941640579,1
1403715941703080,1
1403715941828081,1
1403715941890584,1
1403715941953084,1
1403715942015586,1
1403715942140587,1
1403715942203088,1
1403715942265592,1
1403715942328092,1
1403715942453096,1
1403715942515597,1
1403715942578100,1
1403715942640600,1
1403715942765599,1
1403715942828100,1
1403715942890603,1
1403715942953105,1
1403715943078106,1
1403715943140607,1
1403715943203109,1
1403715943265610,1
1403715943390612,1
1403715943453112,1
1403715943515614,1
1403715943578115,1
1403715943703117,1
1403715943765619,1
1403715943828120,1
1403715943890621,1
1403715944015626,1
1403715944078127,1
1403715944140628,1
1403715944203130,1
1403715944328129,1
1403715944390631,1
1403715944453132,1
1403715944578133,1
1403715944640635,1
1403715944703136,1
1403715944765637,1
1403715944890639,1
1403715944953140,1
1403715945015643,1
1403715945078144,1
1403715945203145,1
1403715945265647,1
1403715945328149,1
1403715945390652,1
1403715945515652,1
1403715945578154,1
1403715945640654,1
1403715945703156,1
1403715945828157,1
1403715945890658,1
1403715945953159,1
1403715946015661,1
1403715946140663,1
1403715946203165,1
1403715946265666,1
1403715946328167,1
1403715946453169,1
1403715946515671,1
1403715946578174,1
1403715946640676,1
1403715946765675,1
1403715946828176,1
1403715946890678,1
1403715946953180,1
1403715947078183,1
1403715947140682,1
1403715947203183,1
