timestamp,burst
1403621988529058,2
1403621988591556,2
1403621988654069,2
1403621988716556,2
1403621988841556,2
1403621988904057,2
1403621988966572,2
1403621989029058,2
1403621989091557,2
1403621989154058,2
1403621989279058,2
1403621989341559,2
1403621989404060,2
1403621989466559,2
1403621989529059,2
1403621989654061,2
1403621989716560,2
1403621989779061,2
1403621989841561,2
1403621989904062,2
1403621989966562,2
1403621990029062,2
1403621990091562,2
1403621990154062,2
1403621990216563,2
1403621990279067,2
1403621990341563,2
1403621990404064,2
1403621990466565,2
1403621990529072,2
1403621990591568,2
1403621990654068,2
1403621990716569,2
1403621990779070,2
1403621990841571,2
1403621990904071,2
1403621990966573,2
1403621991029073,2
1403621991091574,2
1403621991154076,2
1403621991216576,2
1403621991279077,2
1403621991341577,2
1403621991404078,2
1403621991466580,2
1403621991529081,2
1403621991591581,2
1403621991654082,2
1403621991716583,2
1403621991779084,2
1403621991841585,2
1403621991904086,2
1403621991966590,2
1403621992029087,2
1403621992091588,2
1403621992154093,2
1403621992216590,2
1403621992279091,2
1403621992341592,2
1403621992404092,2
1403621992466593,2
1403621992529095,2
1403621992591595,2
1403621992654096,2
1403621992716597,2
1403621992779098,2
1403621992841598,2
1403621992904100,2
1403621992966602,2
1403621993029105,2
1403621993091603,2
1403621993154104,2
1403621993216609,2
1403621993279107,2
1403621993341609,2
1403621993404106,2
1403621993466607,2
1403621993529109,2
1403621993591608,2
1403621993654111,2
1403621993716613,2
1403621993779117,2
1403621993841616,2
1403621993904114,2
1403621993966613,2
1403621994029114,2
1403621994091615,2
1403621994154116,2
1403621994216617,2
1403621994279117,2
1403621994341618,2
1403621994404119,2
1403621994466621,2
1403621994529121,2
1403621994591622,2
1403621994654123,2
1403621994716625,2
1403621994779139,2
1403621994841641,2
1403621994904126,2
1403621994966627,2
1403621995029129,2
1403621995091629,2
1403621995154130,2
1403621995216645,2
1403621995341631,2
1403621995404133,2
1403621995466634,2
1403621995529134,2
1403621995591639,2
1403621995716638,2
1403621995779137,2
1403621995841638,2
1403621995904140,2
1403621996029144,2
1403621996091642,2
1403621996154143,2
1403621996216642,2
1403621996279144,2
1403621996404159,2
1403621996466648,2
1403621996529149,2
1403621996591647,2
1403621996716647,2
1403621996779149,2
1403621996841649,2
1403621996966650,2
1403621997029151,2
1403621997091652,2
1403621997154153,2
1403621997216654,2
1403621997341655,2
1403621997404155,2
1403621997466657,2
1403621997591660,2
1403621997654160,2
1403621997716662,2
1403621997779162,2
1403621997904164,2
1403621997966664,2
1403621998029166,2
1403621998091663,2
1403621998154169,2
1403621998279168,2
1403621998341668,2
1403621998404168,2
1403621998466670,2
1403621998591671,2
1403621998654172,2
1403621998716670,2
1403621998779177,2
1403621998904177,2
1403621998966673,2
1403621999029174,2
1403621999091675,2
1403621999154175,2
1403621999216676,2
1403621999341677,2
1403621999404178,2
1403621999466679,2
1403621999529182,2
1403621999654181,2
1403621999716682,2
1403621999779183,2
1403621999841683,2
1403621999966684,2
1403622000029185,2
1403622000091686,2
1403622000154187,2
1403622000216688,2
1403622000341689,2
1403622000404189,2
1403622000466691,2
1403622000529191,2
1403622000654193,2
1403622000716693,2
1403622000779194,2
1403622000841694,2
1403622000966696,2
1403622001029196,2
1403622001091697,2
1403622001154198,2
1403622001279199,2
1403622001341700,2
1403622001404203,2
1403622001466701,2
1403622001591702,2
1403622001654203,2
1403622001716704,2
1403622001779204,2
1403622001841705,2
1403622001904222,2
1403622002029207,2
1403622002091707,2
1403622002154208,2
1403622002216713,2
1403622002279210,2
1403622002404212,2
1403622002466713,2
1403622002529213,2
1403622002591714,2
1403622002654214,2
1403622002716717,2
1403622002841719,2
1403622002904221,2
1403622002966720,2
1403622003029221,2
1403622003091721,2
1403622003154221,2
1403622003279223,2
1403622003341729,2
1403622003404223,2
1403622003466726,2
1403622003529227,2
1403622003591727,2
1403622003716728,2
1403622003779229,2
1403622003841728,2
1403622003904230,2
1403622003966727,2
1403622004029228,2
1403622004154232,2
1403622004216728,2
1403622004279228,2
1403622004341729,2
1403622004404230,2
1403622004466730,2
1403622004591730,2
1403622004654230,2
1403622004716731,2
1403622004779234,2
1403622004841732,2
1403622004904231,2
1403622004966732,2
1403622005029233,2
1403622005091733,2
1403622005154233,2
1403622005216734,2
1403622005279234,2
1403622005341734,2
1403622005404235,2
1403622005466735,2
1403622005529235,2
1403622005591736,2
1403622005654239,2
1403622005716740,2
1403622005779238,2
1403622005841739,2
1403622005904240,2
1403622005966740,2
1403622006029241,2
1403622006091742,2
1403622006154246,2
1403622006216742,2
1403622006279244,2
1403622006341744,2
1403622006404245,2
1403622006466746,2
1403622006529249,2
1403622006591752,2
1403622006654248,2
1403622006716749,2
1403622006779249,2
1403622006841752,2
1403622006904254,2
1403622006966753,2
1403622007029252,2
1403622007091752,2
1403622007154254,2
1403622007216755,2
1403622007279255,2
1403622007341757,2
1403622007404257,2
1403622007466758,2
1403622007529265,2
1403622007591760,2
1403622007654261,2
1403622007716762,2
1403622007779263,2
1403622007841764,2
1403622007904264,2
1403622007966765,2
1403622008029266,2
1403622008091767,2
1403622008154268,2
1403622008216775,2
1403622008279269,2
1403622008341768,2
1403622008404270,2
1403622008466770,2
1403622008529270,2
1403622008591774,2
1403622008654271,2
1403622008716773,2
1403622008779272,2
1403622008841775,2
1403622008904273,2
1403622008966777,2
1403622009029275,2
1403622009091776,2
1403622009154278,2
1403622009216779,2
1403622009279279,2
1403622009341783,2
1403622009404282,2
1403622009466780,2
1403622009529284,2
1403622009591782,2
1403622009654284,2
1403622009716786,2
1403622009779283,2
1403622009841784,2
1403622009904288,2
1403622009966785,2
1403622010029286,2
1403622010091787,2
1403622010154291,2
1403622010216789,2
1403622010279295,2
1403622010341794,2
1403622010404296,2
1403622010466794,2
1403622010529293,2
1403622010591794,2
1403622010654299,2
1403622010716796,2
1403622010779296,2
1403622010841798,2
1403622010904299,2
1403622010966799,2
1403622011029303,2
1403622011091802,2
1403622011154302,2
1403622011216803,2
1403622011279304,2
1403622011341804,2
1403622011404306,2
1403622011466806,2
1403622011529308,2
1403622011591808,2
1403622011654314,2
1403622011716814,2
1403622011779313,2
1403622011841812,2
1403622011904312,2
1403622011966827,2
1403622012029317,2
1403622012091815,2
1403622012154320,2
1403622012216817,2
1403622012279318,2
1403622012341819,2
1403622012404320,2
1403622012466820,2
1403622012529322,2
1403622012591823,2
1403622012654326,2
1403622012716825,2
1403622012779325,2
1403622012841826,2
1403622012904327,2
1403622012966828,2
1403622013029329,2
1403622013091834,2
1403622013154331,2
1403622013216831,2
1403622013279337,2
1403622013341833,2
1403622013404334,2
1403622013466856,2
1403622013529336,2
1403622013591838,2
1403622013654337,2
1403622013716838,2
1403622013779339,2
1403622013841840,2
1403622013904342,2
1403622013966843,2
1403622014029344,2
1403622014091846,2
1403622014154348,2
1403622014216845,2
1403622014279348,2
1403622014341849,2
1403622014404350,2
1403622014466851,2
1403622014529353,2
1403622014591854,2
1403622014654354,2
1403622014716853,2
1403622014779355,2
1403622014841856,2
1403622014966853,2
1403622015029354,2
1403622015091858,2
1403622015154357,2
1403622015216854,2
1403622015279357,2
1403622015404355,2
1403622015466858,2
1403622015529358,2
1403622015591856,2
1403622015654361,2
1403622015716858,2
1403622015841859,2
1403622015904358,2
1403622015966860,2
1403622016029358,2
1403622016091874,2
1403622016154360,2
1403622016216859,2
1403622016279360,2
1403622016341861,2
1403622016404361,2
1403622016466865,2
1403622016529363,2
1403622016591869,2
1403622016654365,2
1403622016716866,2
1403622016779367,2
1403622016841867,2
1403622016904368,2
1403622016966869,2
1403622017029373,2
1403622017091872,2
1403622017154372,2
1403622017216872,2
1403622017279373,2
1403622017341874,2
1403622017404379,2
1403622017466875,2
1403622017529377,2
1403622017591877,2
1403622017654378,2
1403622017716879,2
1403622017779380,2
1403622017841881,2
1403622017904382,2
1403622017966883,2
1403622018029383,2
1403622018091885,2
1403622018154386,2
1403622018216886,2
1403622018279386,2
1403622018341887,2
1403622018404386,2
1403622018466887,2
1403622018529387,2
1403622018591888,2
1403622018654388,2
1403622018716889,2
1403622018779389,2
1403622018841890,2
1403622018904391,2
1403622018966892,2
1403622019029392,2
1403622019091894,2
1403622019154395,2
1403622019216895,2
1403622019279395,2
1403622019341897,2
1403622019404401,2
1403622019466901,2
1403622019529402,2
1403622019591900,2
1403622019654401,2
1403622019716902,2
1403622019779406,2
1403622019841903,2
1403622019904405,2
1403622019966909,2
1403622020029407,2
1403622020091910,2
1403622020154408,2
1403622020216909,2
1403622020279410,2
1403622020341911,2
1403622020404411,2
1403622020466912,2
1403622020529413,2
1403622020591918,2
1403622020654415,2
1403622020716916,2
1403622020779417,2
1403622020841918,2
1403622020904419,2
1403622020966919,2
1403622021029422,2
1403622021091921,2
1403622021154423,2
1403622021216923,2
1403622021279424,2
1403622021341924,2
1403622021404426,2
1403622021466927,2
1403622021529427,2
1403622021591931,2
1403622021654429,2
1403622021716932,2
1403622021779431,2
1403622021841932,2
1403622021904433,2
1403622021966934,2
1403622022029435,2
1403622022091936,2
1403622022154437,2
1403622022216937,2
1403622022279438,2
1403622022341938,2
1403622022404440,2
1403622022466941,2
1403622022529442,2
1403622022591942,2
1403622022716957,2
1403622022779444,2
1403622022841945,2
1403622022904446,2
1403622023029447,2
1403622023091948,2
1403622023154449,2
1403622023216950,2
1403622023341950,2
1403622023404451,2
1403622023466952,2
1403622023529453,2
1403622023591954,2
1403622023716955,2
1403622023779455,2
1403622023841957,2
1403622023904462,2
1403622024029459,2
1403622024091960,2
1403622024154458,2
1403622024216962,2
1403622024341958,2
1403622024404460,2
1403622024466961,2
1403622024529461,2
1403622024654474,2
1403622024716962,2
1403622024779462,2
1403622024841963,2
1403622024904464,2
1403622025029461,2
1403622025091988,2
1403622025154464,2
1403622025216962,2
1403622025279468,2
1403622025341964,2
1403622025404464,2
1403622025466965,2
1403622025529466,2
1403622025591968,2
1403622025654467,2
1403622025716969,2
1403622025779468,2
1403622025841968,2
1403622025904469,2
1403622025966969,2
1403622026029469,2
1403622026091971,2
1403622026154470,2
1403622026216972,2
1403622026279472,2
1403622026341972,2
1403622026404474,2
1403622026466974,2
1403622026529475,2
1403622026591976,2
1403622026654477,2
1403622026716977,2
1403622026779479,2
1403622026841979,2
1403622026904480,2
1403622026966981,2
1403622027029481,2
1403622027091983,2
1403622027154484,2
1403622027216985,2
1403622027279485,2
1403622027341987,2
1403622027404487,2
1403622027466988,2
1403622027529488,2
1403622027591989,2
1403622027654490,2
1403622027716996,2
1403622027779491,2
1403622027841992,2
1403622027904492,2
1403622027966993,2
1403622028029493,2
1403622028091997,2
1403622028154493,2
1403622028216994,2
1403622028279494,2
1403622028341998,2
1403622028404497,2
1403622028466999,2
1403622028529499,2
1403622028591999,2
1403622028654500,2
1403622028717000,2
1403622028779500,2
1403622028842000,2
1403622028904501,2
1403622028967006,2
1403622029029508,2
1403622029092008,2
1403622029154505,2
1403622029217006,2
1403622029279507,2
1403622029342007,2
1403622029404508,2
1403622029467009,2
1403622029529510,2
1403622029592011,2
1403622029654512,2
1403622029717013,2
1403622029779514,2
1403622029842016,2
1403622029904514,2
1403622029967015,2
1403622030029516,2
1403622030092016,2
1403622030154516,2
1403622030217017,2
1403622030279517,2
1403622030342019,2
1403622030404521,2
1403622030467020,2
1403622030529522,2
1403622030592022,2
1403622030654524,2
1403622030717028,2
1403622030779527,2
1403622030842024,2
1403622030904526,2
1403622030967028,2
1403622031029529,2
1403622031092028,2
1403622031154532,2
1403622031217032,2
1403622031279536,2
1403622031342034,2
1403622031404535,2
1403622031467033,2
1403622031529534,2
1403622031592034,2
1403622031654535,2
1403622031717036,2
1403622031779537,2
1403622031842038,2
1403622031904543,2
1403622031967040,2
1403622032029541,2
1403622032092041,2
1403622032154543,2
1403622032217048,2
1403622032279544,2
1403622032342045,2
1403622032404546,2
1403622032467047,2
1403622032529547,2
1403622032592049,2
1403622032654549,2
1403622032717051,2
1403622032779551,2
1403622032842053,2
1403622032904553,2
1403622032967054,2
1403622033029555,2
1403622033092056,2
1403622033154557,2
1403622033217057,2
1403622033279558,2
1403622033342059,2
1403622033404560,2
1403622033467061,2
1403622033529562,2
1403622033592063,2
1403622033654564,2
1403622033717066,2
1403622033779565,2
1403622033842066,2
1403622033904570,2
1403622033967068,2
1403622034029569,2
1403622034092070,2
1403622034154571,2
1403622034217072,2
1403622034279573,2
1403622034342073,2
1403622034404574,2
1403622034467075,2
1403622034529575,2
1403622034592077,2
1403622034654579,2
1403622034717078,2
1403622034779583,2
1403622034842082,2
1403622034904585,2
1403622034967086,2
1403622035029585,2
1403622035092086,2
1403622035154585,2
1403622035217085,2
1403622035279589,2
1403622035342087,2
1403622035404591,2
1403622035467091,2
1403622035592093,2
1403622035654605,2
1403622035717092,2
1403622035779592,2
1403622035842094,2
1403622035967108,2
1403622036029595,2
1403622036092096,2
1403622036217096,2
1403622036279597,2
1403622036342099,2
1403622036404599,2
1403622036529600,2
1403622036592100,2
1403622036654602,2
1403622036717105,2
1403622036779604,2
1403622036904604,2
1403622036967105,2
1403622037029606,2
1403622037092107,2
1403622037217108,2
1403622037279609,2
1403622037342113,2
1403622037404612,2
1403622037467112,2
1403622037529612,2
1403622037654613,2
1403622037717114,2
1403622037779615,2
1403622037842116,2
1403622037904617,2
1403622038029617,2
1403622038092119,2
1403622038154634,2
1403622038217120,2
1403622038342122,2
1403622038404622,2
1403622038467139,2
1403622038529624,2
1403622038654625,2
1403622038717126,2
1403622038779627,2
1403622038842127,2
1403622038967128,2
1403622039029629,2
1403622039092134,2
1403622039154631,2
1403622039279632,2
1403622039342134,2
1403622039404635,2
1403622039467136,2
1403622039592137,2
1403622039654636,2
1403622039717140,2
1403622039779638,2
1403622039842154,2
1403622039967142,2
1403622040029643,2
1403622040092141,2
1403622040154645,2
1403622040279645,2
1403622040342146,2
1403622040404645,2
1403622040529648,2
1403622040592151,2
1403622040654650,2
1403622040717152,2
1403622040842152,2
1403622040904653,2
1403622040967152,2
1403622041029652,2
1403622041092153,2
1403622041154656,2
1403622041279654,2
1403622041342157,2
1403622041404655,2
1403622041467156,2
1403622041529657,2
1403622041654656,2
1403622041717157,2
1403622041779659,2
1403622041842157,2
1403622041967157,2
1403622042029658,2
1403622042092158,2
1403622042154658,2
1403622042279660,2
1403622042342159,2
1403622042404660,2
1403622042467175,2
1403622042592161,2
1403622042654661,2
1403622042717162,2
1403622042779661,2
1403622042842162,2
1403622042904663,2
1403622042967162,2
1403622043029662,2
1403622043092164,2
1403622043154664,2
1403622043217163,2
1403622043279667,2
1403622043342167,2
1403622043404668,2
1403622043467171,2
1403622043529668,2
1403622043592169,2
1403622043654671,2
1403622043717174,2
1403622043779674,2
1403622043842172,2
1403622043904673,2
1403622043967174,2
1403622044029675,2
1403622044092176,2
1403622044154677,2
1403622044217177,2
1403622044279679,2
1403622044342180,2
1403622044404682,2
1403622044467181,2
1403622044529680,2
1403622044592181,2
1403622044654682,2
1403622044717182,2
1403622044779682,2
1403622044842183,2
1403622044904684,2
1403622044967186,2
1403622045029685,2
1403622045092186,2
1403622045154686,2
1403622045217188,2
1403622045279688,2
1403622045342189,2
1403622045404690,2
1403622045467191,2
1403622045529692,2
1403622045592193,2
1403622045654693,2
1403622045717194,2
1403622045779693,2
1403622045842194,2
1403622045904695,2
1403622045967197,2
1403622046029701,2
1403622046092198,2
1403622046154699,2
1403622046217203,2
1403622046279702,2
1403622046342202,2
1403622046404715,2
1403622046467204,2
1403622046529706,2
1403622046592208,2
1403622046654711,2
1403622046717209,2
1403622046779713,2
1403622046842208,2
1403622046904708,2
1403622046967210,2
1403622047029709,2
1403622047092211,2
1403622047154712,2
1403622047217209,2
1403622047279710,2
1403622047342214,2
1403622047404712,2
1403622047467214,2
1403622047529715,2
1403622047592214,2
1403622047654715,2
1403622047717215,2
1403622047779716,2
1403622047842218,2
1403622047904719,2
1403622047967219,2
1403622048029747,2
1403622048092221,2
1403622048154722,2
1403622048217223,2
1403622048279723,2
1403622048342226,2
1403622048404725,2
1403622048467226,2
1403622048529743,2
1403622048592228,2
1403622048654728,2
1403622048717230,2
1403622048779730,2
1403622048842231,2
1403622048904732,2
1403622048967233,2
1403622049029733,2
1403622049092234,2
1403622049154736,2
1403622049217236,2
1403622049279737,2
1403622049342238,2
1403622049404739,2
1403622049467255,2
1403622049529740,2
1403622049592242,2
1403622049654742,2
1403622049717243,2
1403622049779743,2
1403622049842243,2
1403622049904758,2
1403622049967246,2
1403622050029744,2
1403622050092245,2
1403622050154746,2
1403622050217245,2
1403622050279746,2
1403622050342246,2
1403622050404746,2
1403622050467247,2
1403622050529749,2
1403622050592248,2
1403622050654749,2
1403622050717251,2
1403622050779752,2
1403622050842252,2
1403622050904756,2
1403622050967253,2
1403622051029760,2
1403622051092254,2
1403622051154756,2
1403622051217261,2
1403622051279756,2
1403622051342258,2
1403622051404759,2
1403622051467258,2
1403622051529760,2
1403622051592264,2
1403622051654761,2
1403622051717263,2
1403622051779763,2
1403622051842264,2
1403622051904765,2
1403622051967266,2
1403622052029766,2
1403622052092267,2
1403622052154767,2
1403622052217266,2
1403622052279769,2
1403622052342270,2
1403622052404772,2
1403622052467271,2
1403622052529774,2
1403622052592277,2
1403622052654777,2
1403622052717276,2
1403622052779778,2
1403622052842275,2
1403622052904776,2
1403622052967277,2
1403622053029778,2
1403622053092279,2
1403622053154779,2
1403622053217280,2
1403622053279781,2
1403622053342282,2
1403622053404783,2
1403622053467283,2
1403622053529785,2
1403622053592285,2
1403622053654786,2
1403622053717287,2
1403622053779788,2
1403622053842289,2
1403622053904790,2
1403622053967291,2
1403622054029791,2
1403622054092295,2
1403622054154794,2
1403622054217297,2
1403622054279795,2
1403622054342296,2
1403622054404796,2
1403622054467298,2
1403622054529798,2
1403622054592314,2
1403622054654800,2
1403622054717301,2
1403622054779801,2
1403622054842301,2
1403622054904802,2
1403622054967302,2
1403622055029806,2
1403622055092303,2
1403622055154803,2
1403622055217303,2
1403622055279819,2
1403622055342304,2
1403622055404805,2
1403622055467305,2
1403622055529805,2
1403622055592305,2
1403622055654806,2
1403622055717307,2
1403622055779808,2
1403622055842309,2
1403622055904809,2
1403622055967311,2
1403622056029816,2
1403622056092313,2
1403622056154815,2
1403622056217314,2
1403622056279815,2
1403622056342316,2
1403622056404832,2
1403622056467317,2
1403622056529819,2
1403622056592319,2
1403622056654820,2
1403622056717323,2
1403622056779821,2
1403622056842328,2
1403622056904823,2
1403622056967328,2
1403622057029827,2
1403622057092328,2
1403622057154829,2
1403622057217330,2
1403622057279830,2
1403622057342331,2
1403622057404833,2
1403622057467334,2
1403622057529834,2
1403622057592332,2
1403622057654836,2
1403622057717338,2
1403622057779835,2
1403622057842338,2
1403622057904836,2
1403622057967338,2
1403622058029839,2
1403622058092340,2
1403622058154843,2
1403622058217341,2
1403622058279841,2
1403622058342342,2
1403622058404845,2
1403622058467344,2
1403622058529845,2
1403622058592346,2
1403622058654846,2
1403622058717347,2
1403622058779849,2
1403622058842349,2
1403622058904850,2
1403622058967351,2
1403622059029852,2
1403622059092353,2
1403622059154854,2
1403622059217354,2
1403622059279870,2
1403622059342356,2
1403622059404857,2
1403622059467359,2
1403622059529858,2
1403622059592359,2
1403622059654860,2
1403622059717364,2
1403622059779862,2
1403622059842364,2
1403622059904865,2
1403622059967366,2
1403622060029868,2
1403622060092367,2
1403622060154867,2
1403622060217367,2
1403622060279869,2
1403622060342369,2
1403622060404870,2
1403622060467371,2
1403622060529872,2
1403622060592377,2
1403622060654873,2
1403622060717373,2
1403622060779874,2
1403622060842374,2
1403622060904874,2
1403622060967375,2
1403622061029876,2
1403622061092375,2
1403622061154881,2
1403622061217378,2
1403622061279876,2
1403622061404877,2
1403622061467378,2
1403622061529877,2
1403622061592379,2
1403622061654878,2
1403622061717379,2
1403622061779879,2
1403622061842379,2
1403622061904880,2
1403622061967380,2
1403622062029882,2
1403622062092380,2
1403622062154884,2
1403622062217384,2
1403622062279885,2
1403622062342382,2
1403622062404884,2
1403622062467385,2
1403622062529886,2
1403622062592386,2
1403622062654887,2
1403622062717388,2
1403622062779890,2
1403622062842390,2
1403622062904892,2
1403622062967391,2
1403622063029891,2
1403622063092391,2
1403622063154892,2
1403622063217393,2
1403622063279894,2
1403622063342395,2
1403622063404895,2
1403622063467396,2
1403622063529897,2
1403622063592398,2
1403622063654899,2
1403622063717399,2
1403622063779902,2
1403622063842401,2
1403622063904903,2
1403622063967403,2
1403622064029904,2
1403622064092405,2
1403622064154906,2
1403622064217407,2
1403622064279907,2
1403622064342409,2
1403622064404909,2
1403622064467410,2
1403622064529910,2
1403622064592412,2
1403622064654913,2
1403622064717413,2
1403622064779914,2
1403622064842416,2
1403622064904916,2
1403622064967417,2
1403622065029917,2
1403622065092418,2
1403622065154919,2
1403622065217420,2
1403622065279921,2
1403622065342422,2
1403622065404923,2
1403622065467423,2
1403622065529924,2
1403622065592425,2
1403622065654926,2
1403622065717427,2
1403622065779928,2
1403622065842431,2
1403622065904930,2
1403622065967431,2
1403622066029931,2
1403622066092432,2
1403622066154933,2
1403622066217434,2
1403622066279954,2
1403622066342434,2
1403622066404935,2
1403622066467436,2
1403622066529936,2
1403622066592436,2
1403622066654937,2
1403622066717437,2
1403622066779937,2
1403622066842440,2
1403622066904938,2
1403622066967438,2
1403622067029938,2
1403622067092438,2
1403622067154939,2
1403622067217440,2
1403622067279945,2
1403622067342445,2
1403622067404943,2
1403622067467443,2
1403622067529942,2
1403622067592445,2
1403622067654943,2
1403622067717448,2
1403622067779946,2
1403622067842446,2
1403622067904948,2
1403622067967446,2
1403622068029948,2
1403622068092449,2
1403622068154949,2
1403622068217450,2
1403622068279951,2
1403622068342450,2
1403622068404952,2
1403622068467457,2
1403622068529956,2
1403622068592454,2
1403622068654958,2
1403622068717455,2
1403622068779955,2
1403622068842456,2
1403622068904957,2
1403622068967457,2
1403622069029958,2
1403622069092459,2
1403622069154963,2
1403622069217463,2
1403622069279962,2
1403622069342462,2
1403622069404962,2
1403622069467465,2
1403622069529965,2
1403622069592466,2
1403622069654967,2
1403622069717467,2
1403622069779967,2
1403622069842468,2
1403622069904969,2
1403622069967485,2
1403622070029970,2
1403622070092472,2
1403622070154972,2
1403622070217473,2
1403622070279974,2
1403622070342475,2
1403622070404976,2
1403622070467477,2
1403622070529984,2
1403622070592477,2
1403622070654978,2
1403622070717484,2
1403622070779979,2
1403622070842478,2
1403622070904979,2
1403622070967483,2
1403622071029982,2
1403622071092482,2
1403622071154983,2
1403622071217483,2
1403622071279998,2
1403622071342485,2
1403622071405000,2
1403622071467487,2
1403622071529987,2
1403622071592489,2
1403622071654990,2
1403622071717490,2
1403622071779991,2
1403622071842492,2
1403622071904994,2
1403622071967494,2
1403622072029994,2
1403622072092496,2
1403622072154996,2
1403622072217497,2
1403622072279998,2
1403622072342499,2
1403622072405000,2
1403622072467501,2
1403622072530002,2
1403622072592503,2
1403622072655007,2
1403622072717504,2
1403622072780007,2
1403622072842506,2
1403622072905022,2
1403622072967511,2
1403622073030015,2
1403622073092510,2
1403622073155013,2
1403622073217514,2
1403622073280036,2
1403622073342518,2
1403622073405016,2
1403622073467517,2
1403622073530019,2
1403622073592519,2
1403622073655017,2
1403622073717518,2
1403622073780019,2
1403622073842520,2
1403622073905021,2
1403622073967521,2
1403622074030022,2
1403622074092522,2
1403622074155026,2
1403622074217527,2
1403622074280028,2
1403622074342527,2
1403622074405030,2
1403622074467528,2
1403622074530029,2
1403622074592530,2
1403622074655035,2
1403622074717533,2
1403622074780032,2
1403622074842533,2
1403622074905034,2
1403622074967535,2
1403622075030036,2
1403622075092543,2
1403622075155040,2
1403622075217540,2
1403622075280042,2
1403622075342540,2
1403622075405041,2
1403622075467541,2
1403622075530045,2
1403622075592546,2
1403622075655059,2
1403622075717545,2
1403622075780046,2
1403622075842546,2
1403622075905047,2
1403622075967549,2
1403622076030049,2
1403622076092550,2
1403622076155051,2
1403622076217552,2
1403622076280052,2
1403622076342554,2
1403622076405055,2
1403622076467556,2
1403622076592555,2
1403622076655055,2
1403622076717556,2
1403622076780056,2
1403622076842556,2
1403622076905057,2
1403622077030058,2
1403622077092558,2
1403622077155058,2
1403622077217559,2
1403622077280060,2
1403622077342564,2
1403622077467561,2
1403622077530061,2
1403622077592565,2
1403622077655065,2
1403622077717563,2
1403622077780068,2
1403622077842567,2
1403622077905066,2
1403622077967570,2
1403622078030068,2
1403622078092579,2
1403622078155075,2
1403622078217572,2
1403622078280074,2
1403622078342574,2
1403622078405073,2
1403622078467572,2
1403622078530074,2
1403622078592576,2
1403622078655073,2
1403622078717574,2
1403622078780076,2
1403622078842575,2
1403622078905074,2
1403622078967579,2
1403622079030076,2
1403622079092576,2
1403622079155078,2
1403622079217577,2
1403622079280077,2
1403622079342582,2
1403622079405078,2
1403622079467579,2
1403622079530081,2
1403622079592584,2
1403622079655080,2
1403622079717580,2
1403622079780080,2
1403622079842583,2
1403622079905083,2
1403622079967582,2
1403622080030084,2
1403622080092584,2
1403622080155085,2
1403622080217586,2
1403622080280087,2
1403622080342588,2
1403622080405088,2
1403622080467590,2
1403622080530091,2
1403622080592592,2
1403622080655093,2
1403622080717594,2
1403622080780094,2
1403622080842595,2
1403622080905096,2
1403622080967597,2
1403622081030098,2
1403622081092598,2
1403622081155099,2
1403622081217600,2
1403622081280101,2
1403622081342602,2
1403622081405103,2
1403622081467604,2
1403622081530105,2
1403622081592606,2
1403622081655107,2
1403622081717607,2
1403622081780108,2
1403622081842609,2
1403622081905110,2
1403622081967625,2
1403622082030112,2
1403622082092612,2
1403622082155113,2
1403622082217614,2
1403622082280115,2
1403622082342616,2
1403622082405117,2
1403622082467618,2
1403622082530118,2
1403622082592620,2
1403622082655123,2
1403622082717623,2
1403622082780123,2
1403622082842625,2
1403622082905128,2
1403622082967628,2
1403622083030131,2
1403622083092630,2
1403622083155130,2
1403622083217630,2
1403622083280130,2
1403622083342632,2
1403622083405133,2
1403622083467631,2
1403622083530135,2
1403622083592635,2
1403622083655137,2
1403622083717635,2
1403622083780135,2
1403622083842636,2
1403622083905137,2
1403622083967638,2
1403622084030139,2
1403622084092640,2
1403622084155141,2
1403622084217642,2
1403622084280142,2
1403622084342644,2
1403622084405144,2
1403622084467669,2
1403622084530145,2
1403622084592646,2
1403622084655148,2
1403622084717648,2
1403622084780149,2
1403622084842650,2
1403622084905151,2
1403622084967652,2
1403622085030152,2
1403622085092654,2
1403622085155154,2
1403622085217655,2
1403622085280156,2
1403622085405157,2
1403622085467658,2
1403622085530158,2
1403622085592660,2
1403622085655160,2
1403622085780161,2
1403622085842662,2
1403622085905162,2
1403622085967664,2
1403622086030164,2
1403622086155165,2
1403622086217666,2
1403622086280166,2
1403622086342667,2
1403622086405168,2
1403622086467669,2
1403622086592670,2
1403622086655171,2
1403622086717672,2
1403622086780172,2
1403622086842673,2
1403622086905174,2
1403622087030175,2
1403622087092676,2
1403622087155176,2
1403622087217677,2
1403622087280178,2
1403622087342681,2
1403622087467680,2
1403622087530182,2
1403622087592698,2
1403622087655186,2
1403622087717687,2
1403622087780187,2
1403622087905188,2
1403622087967686,2
1403622088030186,2
1403622088092687,2
1403622088155188,2
1403622088217686,2
1403622088342689,2
1403622088405190,2
1403622088467689,2
1403622088530189,2
1403622088592695,2
1403622088655191,2
1403622088780192,2
1403622088842709,2
1403622088905194,2
1403622088967709,2
1403622089030196,2
1403622089092696,2
1403622089155196,2
1403622089217697,2
1403622089280197,2
1403622089342698,2
1403622089405199,2
1403622089467700,2
1403622089530201,2
1403622089592701,2
1403622089655205,2
1403622089717703,2
1403622089780204,2
1403622089842709,2
1403622089905205,2
1403622089967706,2
1403622090030207,2
1403622090092708,2
1403622090155209,2
1403622090217710,2
1403622090280211,2
1403622090342712,2
