timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403716228458498,2,INS_BAD_GPS_AGREEMENT,51.758017,-1.257976,110.370657,5735560.47289,620230.311264,-110.370657,30U,5.421902,-3.39781,-0.113991,0.04134,0.011232,5.755309,114
1403716228771001,2,INS_BAD_GPS_AGREEMENT,51.758033,-1.257992,110.404106,5735562.18575,620229.18278,-110.404106,30U,5.443168,-3.398978,-0.177134,0.038479,0.024477,5.755869,114
1403716230271031,2,INS_BAD_GPS_AGREEMENT,51.758107,-1.258059,110.151738,5735570.32434,620224.370255,-110.151738,30U,5.073346,-3.19561,-0.078812,0.046986,0.006321,5.750047,115
1403716230646034,2,INS_BAD_GPS_AGREEMENT,51.758123,-1.258076,110.176665,5735572.11621,620223.167453,-110.176665,30U,5.028039,-3.260965,-0.095173,0.059544,0.021478,5.739124,115
1403716231021038,2,INS_BAD_GPS_AGREEMENT,51.758141,-1.258094,110.251039,5735573.9804,620221.867149,-110.251039,30U,4.934336,-3.373707,-0.18108,0.062667,0.011419,5.709588,115
1403716231396040,2,INS_BAD_GPS_AGREEMENT,51.758157,-1.258113,110.298698,5735575.79436,620220.49927,-110.298698,30U,4.765573,-3.6117,-0.042696,0.057471,0.01823,5.671928,115
1403716231771045,2,INS_BAD_GPS_AGREEMENT,51.758173,-1.258133,110.358501,5735577.54798,620219.060053,-110.358501,30U,4.586284,-3.815567,-0.197295,0.063554,0.016311,5.624363,115
1403716233146069,2,INS_BAD_GPS_AGREEMENT,51.758226,-1.258216,110.478884,5735583.31321,620213.23263,-110.478884,30U,4.075725,-4.579366,0.036857,0.039811,-0.0002,5.482037,116
1403716233521077,2,INS_BAD_GPS_AGREEMENT,51.75824,-1.258241,110.491423,5735584.79241,620211.424192,-110.491423,30U,3.956332,-4.738581,-0.091456,0.031369,-0.001292,5.449249,116
1403716233896081,2,INS_BAD_GPS_AGREEMENT,51.758253,-1.258268,110.50755,5735586.22364,620209.554202,-110.50755,30U,3.806285,-4.909784,-0.028354,0.02412,0.001465,5.419306,116
1403716234271091,2,INS_BAD_GPS_AGREEMENT,51.758266,-1.258295,110.477029,5735587.63413,620207.668896,-110.477029,30U,3.727528,-4.978437,-0.096948,0.019525,0.015582,5.400545,116
1403716234646099,2,INS_BAD_GPS_AGREEMENT,51.758278,-1.258321,110.534126,5735588.9107,620205.836851,-110.534126,30U,3.615729,-5.037575,-0.100874,0.009278,0.010567,5.386321,116
1403716236208627,2,INS_BAD_GPS_AGREEMENT,51.758329,-1.258435,110.582474,5735594.41724,620197.842582,-110.582474,30U,3.66315,-5.095805,-0.017871,0.004947,0.014496,5.401841,117
1403716236521136,2,INS_BAD_GPS_AGREEMENT,51.75834,-1.258458,110.63513,5735595.57051,620196.205382,-110.63513,30U,3.748083,-5.018,-0.154523,0.00482,0.00138,5.403323,117
1403716236833642,2,INS_BAD_GPS_AGREEMENT,51.758351,-1.258481,110.662989,5735596.72991,620194.568864,-110.662989,30U,3.750362,-5.024344,-0.04307,0.012865,-0.012912,5.404983,117
1403716237208652,2,INS_BAD_GPS_AGREEMENT,51.758363,-1.258507,110.592198,5735598.06381,620192.77454,-110.592198,30U,3.749155,-5.008486,0.043407,0.018193,0.002227,5.403699,117
1403716237583662,2,INS_BAD_GPS_AGREEMENT,51.758376,-1.258534,110.620726,5735599.43058,620190.838084,-110.620726,30U,3.706253,-5.004058,-0.128812,0.014017,-0.003975,5.403021,117
1403716239146181,2,INS_BAD_GPS_AGREEMENT,51.758428,-1.258647,110.630959,5735605.04765,620182.90529,-110.630959,30U,3.718142,-5.080191,-0.060099,0.028676,-0.006681,5.39665,118
1403716239458688,2,INS_BAD_GPS_AGREEMENT,51.758439,-1.258671,110.637682,5735606.19489,620181.248422,-110.637682,30U,3.736044,-5.088287,-0.002088,0.026475,0.004328,5.39837,118
1403716239771193,2,INS_BAD_GPS_AGREEMENT,51.758449,-1.258695,110.659927,5735607.35015,620179.59164,-110.659927,30U,3.708884,-5.106496,-0.20226,0.026427,0.001202,5.399356,118
1403716240146201,2,INS_BAD_GPS_AGREEMENT,51.758462,-1.258721,110.692175,5735608.64888,620177.722484,-110.692175,30U,3.725429,-5.115457,-0.016491,0.025044,0.001344,5.399935,118
1403716240458706,2,INS_BAD_GPS_AGREEMENT,51.758472,-1.258745,110.711538,5735609.80727,620176.061762,-110.711538,30U,3.744996,-5.102718,-0.080138,0.022748,0.000217,5.400542,118
1403716241958736,2,INS_BAD_GPS_AGREEMENT,51.758523,-1.258855,110.764285,5735615.2956,620168.295588,-110.764285,30U,3.82079,-5.106823,-0.020517,0.023305,-0.009308,5.410763,119
1403716242271241,2,INS_BAD_GPS_AGREEMENT,51.758534,-1.258879,110.761251,5735616.48266,620166.63819,-110.761251,30U,3.865107,-5.053443,-0.015093,0.028311,8.7e-05,5.416197,119
1403716242646251,2,INS_BAD_GPS_AGREEMENT,51.758547,-1.258905,110.785019,5735617.8223,620164.790506,-110.785019,30U,3.847537,-5.003259,-0.108253,0.031431,-0.000424,5.423029,119
1403716242958759,2,INS_BAD_GPS_AGREEMENT,51.758558,-1.258928,110.802901,5735619.01429,620163.176081,-110.802901,30U,3.835065,-4.93823,-0.05751,0.032014,-0.003919,5.427651,119
1403716243333766,2,INS_BAD_GPS_AGREEMENT,51.758571,-1.258955,110.818481,5735620.41789,620161.276326,-110.818481,30U,3.793714,-4.876038,-0.111022,0.03157,-0.000178,5.43305,119
1403716244896293,2,INS_BAD_GPS_AGREEMENT,51.758624,-1.259063,110.907747,5735626.16392,620153.70511,-110.907747,30U,3.876557,-4.631722,-0.03002,0.016545,-0.002974,5.469518,120
1403716245271297,2,INS_BAD_GPS_AGREEMENT,51.758638,-1.259088,110.926439,5735627.61302,620151.930638,-110.926439,30U,3.984303,-4.493588,-0.140073,0.009575,-0.007789,5.500257,120
1403716245646305,2,INS_BAD_GPS_AGREEMENT,51.758651,-1.259111,110.935981,5735629.02607,620150.305694,-110.935981,30U,4.094676,-4.325139,-0.046058,-0.001474,-0.007974,5.537543,120
1403716246021312,2,INS_BAD_GPS_AGREEMENT,51.758665,-1.259134,110.948249,5735630.57669,620148.677122,-110.948249,30U,4.27622,-4.065059,0.029235,-0.006231,0.000399,5.593963,120
1403716246396318,2,INS_BAD_GPS_AGREEMENT,51.75868,-1.259155,110.97721,5735632.21613,620147.171275,-110.97721,30U,4.538343,-3.678236,-0.099388,-0.00206,-0.007231,5.664467,120
1403716247521339,2,INS_BAD_GPS_AGREEMENT,51.758729,-1.259206,111.008879,5735637.58556,620143.549609,-111.008879,30U,5.168581,-2.562412,-0.084854,0.003331,-0.00854,5.871696,121
1403716247896345,2,INS_BAD_GPS_AGREEMENT,51.758747,-1.259219,111.020437,5735639.55439,620142.594801,-111.020437,30U,5.319245,-2.201638,0.02859,0.002423,-0.008056,5.928522,121
1403716248271354,2,INS_BAD_GPS_AGREEMENT,51.758765,-1.259231,111.030995,5735641.5717,620141.746418,-111.030995,30U,5.405924,-2.006577,-0.024034,0.006753,-0.011147,5.964713,121
1403716248646360,2,INS_BAD_GPS_AGREEMENT,51.758783,-1.259241,111.035122,5735643.51705,620140.996493,-111.035122,30U,5.509215,-1.892532,0.022284,0.00766,-0.019734,5.984349,121
1403716249021369,2,INS_BAD_GPS_AGREEMENT,51.758802,-1.259251,111.014106,5735645.61004,620140.237037,-111.014106,30U,5.595639,-1.869276,0.055645,0.020396,-0.016067,5.992817,121
1403716250646409,2,INS_BAD_GPS_AGREEMENT,51.758883,-1.259294,111.028452,5735654.5971,620137.09636,-111.028452,30U,5.454041,-1.736389,0.027458,0.009271,-0.012755,6.00833,122
1403716251021413,2,INS_BAD_GPS_AGREEMENT,51.758902,-1.259303,111.024068,5735656.63888,620136.396615,-111.024068,30U,5.371816,-1.708902,-0.022311,0.008945,-0.006451,6.011009,122
1403716251396417,2,INS_BAD_GPS_AGREEMENT,51.75892,-1.259312,111.040916,5735658.64728,620135.71058,-111.040916,30U,5.267049,-1.663934,-0.08741,0.007764,-0.013349,6.01347,122
1403716251771420,2,INS_BAD_GPS_AGREEMENT,51.758938,-1.259321,111.050032,5735660.5935,620135.053443,-111.050032,30U,5.023591,-1.61244,0.015255,0.017873,-0.024023,6.011423,122
1403716252208928,2,INS_BAD_GPS_AGREEMENT,51.758956,-1.259331,111.028333,5735662.62839,620134.349099,-111.028333,30U,4.743898,-1.507484,0.007643,0.020285,-0.016776,6.007834,122
1403716255083989,2,INS_BAD_GPS_AGREEMENT,51.759037,-1.259377,111.010447,5735671.55104,620130.966507,-111.010447,30U,1.050658,-0.517876,-0.006651,0.00295,-0.01711,5.991046,123
1403716256771514,2,INS_BAD_GPS_AGREEMENT,51.759054,-1.259388,111.077194,5735673.40046,620130.127595,-111.077194,30U,1.596546,-0.365913,-0.062968,0.002335,0.017041,6.14974,123
1403716257771538,2,INS_BAD_GPS_AGREEMENT,51.759072,-1.259389,111.185607,5735675.43524,620130.047819,-111.185607,30U,2.453039,0.530291,-0.134978,0.036297,-0.007457,0.1957,123
1403716258521556,2,INS_BAD_GPS_AGREEMENT,51.75909,-1.259377,111.208603,5735677.44902,620130.785547,-111.208603,30U,2.834252,1.743794,-0.014014,0.034823,0.011811,0.499968,123
1403716259146567,2,INS_BAD_GPS_AGREEMENT,51.759105,-1.259357,111.261973,5735679.19779,620132.153815,-111.261973,30U,2.655799,2.751345,-0.193997,0.030655,0.002436,0.741828,123
1403716261271600,2,INS_BAD_GPS_AGREEMENT,51.759144,-1.259231,111.267365,5735683.64586,620140.76179,-111.267365,30U,1.463491,4.851742,-0.049269,0.03042,-0.018804,1.177229,124
1403716261709110,2,INS_BAD_GPS_AGREEMENT,51.759149,-1.2592,111.260624,5735684.30461,620142.837805,-111.260624,30U,1.36567,5.147014,0.148387,0.021857,-0.00387,1.198025,124
1403716262084120,2,INS_BAD_GPS_AGREEMENT,51.759154,-1.259172,111.298099,5735684.87726,620144.78827,-111.298099,30U,1.432749,5.337909,-0.070171,0.004309,-0.014149,1.212296,124
1403716262459129,2,INS_BAD_GPS_AGREEMENT,51.759159,-1.259142,111.2989,5735685.47352,620146.838087,-111.2989,30U,1.461005,5.522995,0.045888,0.000466,-0.022167,1.22037,124
1403716262834132,2,INS_BAD_GPS_AGREEMENT,51.759164,-1.259111,111.276227,5735686.08113,620148.948051,-111.276227,30U,1.481676,5.645012,0.076469,-0.000398,-0.018181,1.223644,124
1403716264459162,2,INS_BAD_GPS_AGREEMENT,51.759188,-1.258974,111.177022,5735688.96183,620158.332257,-111.177022,30U,1.600537,5.867572,0.002326,-0.009393,-0.016522,1.216936,125
1403716264834168,2,INS_BAD_GPS_AGREEMENT,51.759193,-1.258942,111.168569,5735689.62494,620160.557934,-111.168569,30U,1.616217,5.932036,0.084741,-0.012726,-0.014489,1.213646,125
1403716264959169,2,INS_BAD_GPS_AGREEMENT,51.759189,-1.258931,113.889692,5735689.14687,620161.310463,-113.889692,30U,1.620776,5.957408,-0.006463,-0.011642,-0.009681,1.213731,125
1403716265334175,2,INS_BAD_GPS_AGREEMENT,51.759194,-1.258898,113.919767,5735689.82445,620163.568731,-113.919767,30U,1.656233,6.013363,-0.09505,-0.017904,-0.013603,1.214049,125
1403716265709185,2,INS_BAD_GPS_AGREEMENT,51.7592,-1.258867,113.939594,5735690.47221,620165.733526,-113.939594,30U,1.686728,6.084847,-0.055197,-0.024585,-0.014739,1.216922,125
1403716265834187,2,INS_BAD_GPS_AGREEMENT,51.759202,-1.258854,113.9484,5735690.72758,620166.581925,-113.9484,30U,1.660859,6.125954,-0.060634,-0.027339,-0.014661,1.21888,126
1403716266209196,2,INS_BAD_GPS_AGREEMENT,51.759208,-1.258821,113.864249,5735691.48081,620168.821054,-113.864249,30U,1.656189,6.211054,-0.063301,-0.03276,-0.011968,1.223076,126
1403716266521701,2,INS_BAD_GPS_AGREEMENT,51.759213,-1.258792,113.885749,5735692.05776,620170.807041,-113.885749,30U,1.678319,6.273115,-0.054513,-0.031523,-0.011826,1.227094,126
1403716266834202,2,INS_BAD_GPS_AGREEMENT,51.759217,-1.258763,113.909261,5735692.63072,620172.812457,-113.909261,30U,1.646723,6.333294,-0.059292,-0.022637,-0.011831,1.230544,126
1403716267084208,2,INS_BAD_GPS_AGREEMENT,51.75922,-1.258741,114.65451,5735692.90813,620174.351038,-114.65451,30U,1.617405,6.381704,-0.102494,-0.014001,-0.012459,1.231275,126
1403716268521743,2,INS_BAD_GPS_AGREEMENT,51.759241,-1.258605,115.106413,5735695.46676,620183.637677,-115.106413,30U,1.679831,6.602539,-0.032632,0.003108,-0.018453,1.234218,127
1403716268834250,2,INS_BAD_GPS_AGREEMENT,51.759245,-1.258575,115.11718,5735696.05802,620185.742362,-115.11718,30U,1.697229,6.638189,-0.059989,0.002056,-0.006926,1.234464,127
1403716269146757,2,INS_BAD_GPS_AGREEMENT,51.759251,-1.258546,115.173763,5735696.6946,620187.746601,-115.173763,30U,1.694399,6.618591,-0.20501,-0.002936,0.001148,1.235989,127
1403716269459266,2,INS_BAD_GPS_AGREEMENT,51.759256,-1.258515,115.24317,5735697.27913,620189.844334,-115.24317,30U,1.657335,6.574761,-0.190478,-0.00187,-0.015531,1.238504,127
1403716269771772,2,INS_BAD_GPS_AGREEMENT,51.75926,-1.258485,115.269284,5735697.85024,620191.930579,-115.269284,30U,1.633277,6.539293,-0.026918,0.003659,-0.013771,1.23927,127
1403716271209306,2,INS_BAD_GPS_AGREEMENT,51.759283,-1.258349,115.546336,5735700.60189,620201.232755,-115.546336,30U,1.69628,6.599225,-0.068573,-0.019836,-0.012101,1.23094,128
1403716271521813,2,INS_BAD_GPS_AGREEMENT,51.759288,-1.258318,115.577383,5735701.19727,620203.333126,-115.577383,30U,1.718309,6.607618,-0.139985,-0.018495,-0.012134,1.229207,128
1403716271834322,2,INS_BAD_GPS_AGREEMENT,51.759293,-1.258288,115.613688,5735701.79776,620205.43296,-115.613688,30U,1.7109,6.607756,-0.074206,-0.016116,-0.010633,1.227706,128
1403716272146824,2,INS_BAD_GPS_AGREEMENT,51.759298,-1.258259,115.630979,5735702.45384,620207.418983,-115.630979,30U,1.730908,6.588701,-0.153409,-0.019753,-0.00608,1.226956,128
1403716272459329,2,INS_BAD_GPS_AGREEMENT,51.759303,-1.258228,115.683241,5735703.05517,620209.512305,-115.683241,30U,1.73767,6.577334,-0.139165,-0.021453,-0.010837,1.22702,128
1403716273896842,2,INS_BAD_GPS_AGREEMENT,51.759326,-1.258093,115.738377,5735705.82792,620218.806848,-115.738377,30U,1.590561,6.30558,-0.187002,-0.012652,-0.017989,1.230259,129
1403716274271845,2,INS_BAD_GPS_AGREEMENT,51.759332,-1.258058,115.771388,5735706.48773,620221.149422,-115.771388,30U,1.459914,6.061688,-0.010909,-0.004672,-0.017972,1.232065,129
1403716274646851,2,INS_BAD_GPS_AGREEMENT,51.759336,-1.258028,115.804371,5735707.0534,620223.26783,-115.804371,30U,1.373403,5.808916,-0.156162,-0.006693,-0.009814,1.230587,129
1403716275021861,2,INS_BAD_GPS_AGREEMENT,51.759341,-1.257996,115.867792,5735707.62053,620225.419484,-115.867792,30U,1.332115,5.589654,-0.065218,-0.006244,-0.008541,1.228023,129
1403716275396867,2,INS_BAD_GPS_AGREEMENT,51.759345,-1.257966,115.914867,5735708.16428,620227.486489,-115.914867,30U,1.262525,5.355846,-0.286682,-0.016417,0.000289,1.22187,129
1403716277396915,2,INS_BAD_GPS_AGREEMENT,51.759367,-1.257832,116.360522,5735710.79061,620236.663744,-116.360522,30U,1.079607,3.646894,-0.147454,-0.011667,-0.010369,1.110868,130
1403716277959429,2,INS_BAD_GPS_AGREEMENT,51.759373,-1.257805,116.305144,5735711.48468,620238.516276,-116.305144,30U,1.123819,3.047781,-0.162635,-0.02051,-0.00195,1.033214,130
1403716278709447,2,INS_BAD_GPS_AGREEMENT,51.759379,-1.257777,116.452872,5735712.28308,620240.423006,-116.452872,30U,0.818787,2.017001,-0.134741,-0.02477,-0.008829,0.919466,130
1403716280646986,2,INS_BAD_GPS_AGREEMENT,51.759378,-1.257759,117.155269,5735712.10598,620241.69168,-117.155269,30U,-0.558206,0.186089,-0.198628,-0.039622,0.020433,0.816769,130
1403716283147033,2,INS_BAD_GPS_AGREEMENT,51.75937,-1.257746,117.620058,5735711.31355,620242.629045,-117.620058,30U,-0.23401,0.464903,-0.247454,-0.044003,0.016738,0.734306,130
1403716288584615,2,INS_BAD_GPS_AGREEMENT,51.759423,-1.257731,117.824962,5735717.18213,620243.527767,-117.824962,30U,3.023256,-2.292316,-0.257631,-0.025502,0.016278,5.737695,131
1403716289084630,2,INS_BAD_GPS_AGREEMENT,51.759437,-1.257751,117.941565,5735718.67945,620242.100778,-117.941565,30U,3.062187,-3.288477,-0.215593,-0.022571,0.013463,5.587075,131
1403716289522138,2,INS_BAD_GPS_AGREEMENT,51.759449,-1.257774,118.048868,5735720.02233,620240.483104,-118.048868,30U,3.217925,-3.895586,-0.268071,-0.018246,0.009403,5.516453,131
1403716289772144,2,INS_BAD_GPS_AGREEMENT,51.759463,-1.257788,117.385835,5735721.53702,620239.443279,-117.385835,30U,3.261249,-4.284072,-0.203768,-0.012704,0.004396,5.478717,131
1403716290147150,2,INS_BAD_GPS_AGREEMENT,51.759476,-1.257811,117.545169,5735722.99177,620237.846204,-117.545169,30U,3.329895,-4.717925,-0.197843,-0.011901,0.004567,5.439176,131
1403716291647184,2,INS_BAD_GPS_AGREEMENT,51.759528,-1.257924,117.634061,5735728.5021,620229.910702,-117.634061,30U,3.618841,-5.655225,-0.16399,-0.022351,-0.001988,5.38897,132
1403716291959687,2,INS_BAD_GPS_AGREEMENT,51.759543,-1.257949,117.464688,5735730.18162,620228.118031,-117.464688,30U,3.755679,-5.764301,-0.164793,-0.021501,0.002196,5.392275,132
1403716292272189,2,INS_BAD_GPS_AGREEMENT,51.759554,-1.257976,117.524394,5735731.3577,620226.229808,-117.524394,30U,3.873028,-5.863557,-0.18803,-0.020969,0.002032,5.395141,132
1403716292584692,2,INS_BAD_GPS_AGREEMENT,51.759565,-1.258002,117.58033,5735732.48801,620224.428162,-117.58033,30U,3.967315,-5.945743,-0.193584,-0.026441,-0.002725,5.399334,132
1403716292897196,2,INS_BAD_GPS_AGREEMENT,51.759576,-1.25803,117.630801,5735733.7239,620222.486655,-117.630801,30U,4.044679,-5.986957,-0.141124,-0.029869,-0.004979,5.407276,132
1403716294209723,2,INS_BAD_GPS_AGREEMENT,51.759629,-1.258141,117.975738,5735739.40532,620214.692589,-117.975738,30U,4.383951,-5.928359,-0.153456,-0.024929,-0.001844,5.444515,133
1403716294522233,2,INS_BAD_GPS_AGREEMENT,51.759642,-1.258168,118.033407,5735740.77695,620212.768906,-118.033407,30U,4.469445,-5.890098,-0.19797,-0.02529,-0.002484,5.456363,133
1403716294834738,2,INS_BAD_GPS_AGREEMENT,51.759655,-1.258195,118.090317,5735742.17756,620210.85627,-118.090317,30U,4.566026,-5.852612,-0.175903,-0.024459,-0.000194,5.469945,133
1403716295084742,2,INS_BAD_GPS_AGREEMENT,51.759668,-1.258215,118.00313,5735743.65893,620209.483675,-118.00313,30U,4.666212,-5.789306,-0.179912,-0.022838,-0.00294,5.483017,133
1403716295397246,2,INS_BAD_GPS_AGREEMENT,51.759682,-1.258241,118.057138,5735745.12654,620207.604794,-118.057138,30U,4.757551,-5.754757,-0.174904,-0.019232,-0.002623,5.493588,133
1403716296647272,2,INS_BAD_GPS_AGREEMENT,51.75974,-1.258343,118.186565,5735751.39407,620200.459363,-118.186565,30U,5.004793,-5.619194,-0.226659,-0.035871,0.00212,5.527325,134
1403716296959779,2,INS_BAD_GPS_AGREEMENT,51.759754,-1.258368,118.239213,5735752.99976,620198.631187,-118.239213,30U,5.059273,-5.61107,-0.116466,-0.035557,-0.00303,5.532246,134
1403716297272286,2,INS_BAD_GPS_AGREEMENT,51.759769,-1.258394,118.294178,5735754.57902,620196.800467,-118.294178,30U,5.079521,-5.610338,-0.215301,-0.034908,-0.001539,5.53635,134
1403716297584792,2,INS_BAD_GPS_AGREEMENT,51.759783,-1.258419,118.348788,5735756.06877,620195.084298,-118.348788,30U,5.123316,-5.590834,-0.170647,-0.037372,0.004922,5.541504,134
1403716297897299,2,INS_BAD_GPS_AGREEMENT,51.759798,-1.258445,118.423958,5735757.67247,620193.261144,-118.423958,30U,5.171171,-5.570993,-0.233848,-0.036687,-0.000597,5.547533,134
1403716299209817,2,INS_BAD_GPS_AGREEMENT,51.759859,-1.258549,118.666616,5735764.37493,620185.913889,-118.666616,30U,5.384914,-5.492976,-0.195501,-0.023545,-0.003676,5.571805,135
1403716299522325,2,INS_BAD_GPS_AGREEMENT,51.759875,-1.258574,118.721589,5735766.0563,620184.123549,-118.721589,30U,5.380357,-5.428614,-0.14624,-0.019493,-0.003154,5.575787,135
1403716299834832,2,INS_BAD_GPS_AGREEMENT,51.75989,-1.258599,118.780161,5735767.7244,620182.359973,-118.780161,30U,5.306143,-5.352034,-0.20673,-0.014788,-0.003402,5.578075,135
1403716300147339,2,INS_BAD_GPS_AGREEMENT,51.759904,-1.258622,118.83817,5735769.26668,620180.727627,-118.83817,30U,5.244964,-5.277514,-0.154282,-0.018862,-0.005237,5.581245,135
1403716300459847,2,INS_BAD_GPS_AGREEMENT,51.759919,-1.258646,118.89167,5735770.89426,620179.01446,-118.89167,30U,5.190311,-5.184499,-0.183596,-0.02238,-0.004036,5.585648,135
1403716300647352,2,INS_BAD_GPS_AGREEMENT,51.759928,-1.25866,118.925769,5735771.80451,620178.061736,-118.925769,30U,5.187701,-5.16277,-0.170039,-0.023864,-0.005433,5.587989,136
1403716300959859,2,INS_BAD_GPS_AGREEMENT,51.759943,-1.258684,118.975808,5735773.42848,620176.374274,-118.975808,30U,5.214179,-5.147134,-0.156698,-0.024617,-7.3e-05,5.591688,136
1403716301272367,2,INS_BAD_GPS_AGREEMENT,51.759958,-1.258708,119.037752,5735775.06208,620174.689345,-119.037752,30U,5.242988,-5.14303,-0.233437,-0.025025,0.001284,5.59509,136
1403716301584874,2,INS_BAD_GPS_AGREEMENT,51.759972,-1.25873,119.103492,5735776.60363,620173.110741,-119.103492,30U,5.281055,-5.142081,-0.193144,-0.021842,-0.004013,5.599305,136
1403716301897380,2,INS_BAD_GPS_AGREEMENT,51.759987,-1.258754,119.156325,5735778.26256,620171.428594,-119.156325,30U,5.33791,-5.127008,-0.127831,-0.020966,-0.001557,5.602515,136
1403716303209899,2,INS_BAD_GPS_AGREEMENT,51.76005,-1.25885,119.412446,5735785.06117,620164.583988,-119.412446,30U,5.35655,-5.115144,-0.145148,-0.025472,-0.006615,5.608563,137
1403716303522403,2,INS_BAD_GPS_AGREEMENT,51.760065,-1.258874,119.459531,5735786.73648,620162.912364,-119.459531,30U,5.346192,-5.096428,-0.174702,-0.025787,-6.6e-05,5.610382,137
1403716303834908,2,INS_BAD_GPS_AGREEMENT,51.760081,-1.258898,119.524506,5735788.40605,620161.247162,-119.524506,30U,5.340149,-5.063395,-0.229305,-0.033285,0.00729,5.614172,137
1403716304147417,2,INS_BAD_GPS_AGREEMENT,51.760093,-1.258919,119.784451,5735789.77264,620159.722114,-119.784451,30U,5.345611,-5.022447,-0.285776,-0.032679,0.001967,5.618629,137
1403716304459918,2,INS_BAD_GPS_AGREEMENT,51.760109,-1.258942,119.859877,5735791.44689,620158.080554,-119.859877,30U,5.362993,-4.994433,-0.195461,-0.034678,-0.001613,5.622492,137
1403716305772437,2,INS_BAD_GPS_AGREEMENT,51.760173,-1.259037,120.102134,5735798.41242,620151.370788,-120.102134,30U,5.433432,-4.939682,-0.155635,-0.040195,-0.006305,5.632937,138
1403716306084943,2,INS_BAD_GPS_AGREEMENT,51.760187,-1.259059,120.15034,5735800.00631,620149.849295,-120.15034,30U,5.425276,-4.954809,-0.179957,-0.040983,0.00144,5.632791,138
1403716306397451,2,INS_BAD_GPS_AGREEMENT,51.760203,-1.259082,120.223286,5735801.70357,620148.225284,-120.223286,30U,5.423976,-4.945579,-0.217898,-0.041412,-0.000317,5.63279,138
1403716306709958,2,INS_BAD_GPS_AGREEMENT,51.760219,-1.259105,120.292389,5735803.40052,620146.602386,-120.292389,30U,5.43338,-4.932756,-0.20083,-0.043332,-0.008264,5.636052,138
1403716307022469,2,INS_BAD_GPS_AGREEMENT,51.760233,-1.259126,120.333883,5735804.99876,620145.09046,-120.333883,30U,5.447184,-4.906007,-0.159667,-0.035354,0.002285,5.639219,138
1403716308335000,2,INS_BAD_GPS_AGREEMENT,51.7603,-1.259217,120.533315,5735812.33141,620138.615085,-120.533315,30U,5.426612,-4.690715,-0.186206,-0.032909,-0.004962,5.659909,139
1403716308647504,2,INS_BAD_GPS_AGREEMENT,51.760315,-1.259237,120.589445,5735813.91898,620137.183169,-120.589445,30U,5.38305,-4.600301,-0.189803,-0.02988,-0.007427,5.6654,139
1403716308897510,2,INS_BAD_GPS_AGREEMENT,51.76033,-1.259254,120.53313,5735815.58819,620136.020045,-120.53313,30U,5.341027,-4.524369,-0.146351,-0.034348,-0.003291,5.669546,139
1403716309210017,2,INS_BAD_GPS_AGREEMENT,51.760345,-1.259273,120.589116,5735817.14667,620134.637021,-120.589116,30U,5.286195,-4.430477,-0.274305,-0.034801,0.001022,5.675209,139
1403716309522525,2,INS_BAD_GPS_AGREEMENT,51.76036,-1.259293,120.669168,5735818.79095,620133.19388,-120.669168,30U,5.237092,-4.314634,-0.181259,-0.03842,-0.00704,5.68564,139
1403716311022558,2,INS_BAD_GPS_AGREEMENT,51.760431,-1.25938,120.840049,5735826.53667,620127.017879,-120.840049,30U,4.717782,-3.661835,-0.163694,-0.040591,-0.004589,5.718487,140
1403716311397564,2,INS_BAD_GPS_AGREEMENT,51.760446,-1.2594,120.918636,5735828.24296,620125.618076,-120.918636,30U,4.454846,-3.468622,-0.23602,-0.042803,-0.003792,5.726745,140
1403716311772574,2,INS_BAD_GPS_AGREEMENT,51.760461,-1.259418,121.002128,5735829.85673,620124.304375,-121.002128,30U,4.190743,-3.24413,-0.195846,-0.039664,-0.010652,5.734906,140
1403716312210080,2,INS_BAD_GPS_AGREEMENT,51.760477,-1.259438,121.06057,5735831.64709,620122.907193,-121.06057,30U,3.869344,-2.964657,-0.181356,-0.041384,-0.010124,5.746705,140
1403716312710091,2,INS_BAD_GPS_AGREEMENT,51.760494,-1.259458,121.152095,5735833.45502,620121.467473,-121.152095,30U,3.489721,-2.631219,-0.173156,-0.03969,-0.014324,5.766402,140
