timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw,serie
1403622009779283,2,INS_SOLUTION_GOOD,51.757869,-1.257824,114.60699,5735544.223693,620241.200182,-114.60699,30U,4.136522,-2.884141,-0.022275,0.025329,0.021251,5.67979,113
1403622010216789,2,INS_SOLUTION_GOOD,51.757885,-1.257842,114.603283,5735546.034148,620239.895348,-114.603283,30U,4.2312,-2.854721,0.00918,0.018936,0.018356,5.693875,113
1403622010654299,2,INS_SOLUTION_GOOD,51.757902,-1.257861,114.591675,5735547.887893,620238.600115,-114.591675,30U,4.347222,-2.817096,0.002571,0.013619,0.01605,5.707811,113
1403622012466820,2,INS_SOLUTION_GOOD,51.757976,-1.257935,114.500131,5735555.921968,620233.283492,-114.500131,30U,4.529985,-2.775304,0.098378,0.006293,0.020859,5.745847,114
1403622012841826,2,INS_SOLUTION_GOOD,51.757991,-1.25795,114.49137,5735557.631815,620232.210666,-114.49137,30U,4.589942,-2.69107,-0.005555,0.019659,0.015738,5.754185,114
1403622013279337,2,INS_SOLUTION_GOOD,51.758009,-1.257967,114.47758,5735559.618731,620230.975094,-114.47758,30U,4.615661,-2.679952,0.091698,0.006579,0.022648,5.760412,114
1403622013716838,2,INS_SOLUTION_GOOD,51.758027,-1.257983,114.464092,5735561.545017,620229.800564,-114.464092,30U,4.648478,-2.758705,-0.127925,0.006608,0.017968,5.765305,114
1403622014091846,2,INS_SOLUTION_GOOD,51.758043,-1.257998,114.466639,5735563.314242,620228.726045,-114.466639,30U,4.785515,-2.710114,0.10318,0.00952,0.006138,5.767608,114
1403622015841859,2,INS_SOLUTION_GOOD,51.758121,-1.258066,114.459352,5735571.807679,620223.84863,-114.459352,30U,4.758745,-2.717299,0.117533,0.008419,0.027071,5.76131,115
1403622016279360,2,INS_SOLUTION_GOOD,51.758139,-1.258083,114.477716,5735573.838248,620222.609813,-114.477716,30U,4.617043,-2.704098,0.031464,0.013245,0.006617,5.756782,115
1403622016716866,2,INS_SOLUTION_GOOD,51.758157,-1.258098,114.483833,5735575.757529,620221.528608,-114.483833,30U,4.449395,-2.619636,0.090106,0.023515,0.010336,5.745165,115
1403622017154372,2,INS_SOLUTION_GOOD,51.758174,-1.258115,114.433718,5735577.63336,620220.319314,-114.433718,30U,4.225703,-2.587768,-0.032331,0.021508,0.026466,5.726448,115
1403622017591877,2,INS_SOLUTION_GOOD,51.758189,-1.25813,114.499211,5735579.362971,620219.258591,-114.499211,30U,3.545386,-2.375555,0.149979,0.027761,-0.001649,5.700219,115
1403622021841932,2,INS_SOLUTION_GOOD,51.758259,-1.258211,113.957698,5735586.978976,620213.469414,-113.957698,30U,2.366363,-1.98673,0.16703,0.006326,0.019631,5.57313,116
1403622022466941,2,INS_SOLUTION_GOOD,51.758273,-1.258231,113.913882,5735588.537604,620212.046874,-113.913882,30U,2.735148,-2.552055,0.052545,-0.001677,0.005137,5.518208,116
1403622023029447,2,INS_SOLUTION_GOOD,51.758288,-1.258254,113.826821,5735590.102774,620210.432354,-113.826821,30U,2.956944,-3.091141,0.178796,0.003344,0.005267,5.46988,116
1403622023529453,2,INS_SOLUTION_GOOD,51.758301,-1.258276,113.61096,5735591.487423,620208.83934,-113.61096,30U,3.117461,-3.40916,0.143676,0.004306,0.003886,5.444464,116
1403622024029459,2,INS_SOLUTION_GOOD,51.758315,-1.258302,113.526854,5735593.031354,620207.038958,-113.526854,30U,3.199423,-3.636522,0.128581,0.010082,0.004763,5.430812,116
1403622025904469,2,INS_SOLUTION_GOOD,51.758371,-1.258407,113.119983,5735599.129105,620199.628699,-113.119983,30U,3.568339,-4.100877,0.30201,-0.005646,0.003258,5.415249,117
1403622026279472,2,INS_SOLUTION_GOOD,51.758383,-1.25843,113.053153,5735600.443697,620198.01872,-113.053153,30U,3.524078,-4.22058,0.077865,-0.001855,-0.00736,5.412869,117
1403622026654477,2,INS_SOLUTION_GOOD,51.758395,-1.258452,113.045175,5735601.740608,620196.441826,-113.045175,30U,3.587549,-4.229577,0.277317,-0.005127,0.000937,5.407574,117
1403622027029481,2,INS_SOLUTION_GOOD,51.758408,-1.258476,112.971507,5735603.059725,620194.797629,-112.971507,30U,3.538471,-4.258414,0.071127,-0.011117,0.001859,5.404827,117
1403622027404487,2,INS_SOLUTION_GOOD,51.75842,-1.258499,112.907076,5735604.378237,620193.151376,-112.907076,30U,3.57659,-4.263632,0.18516,-0.001684,0.001333,5.402243,117
1403622029092008,2,INS_SOLUTION_GOOD,51.758475,-1.258605,112.604224,5735610.340939,620185.676429,-112.604224,30U,3.687873,-4.423738,0.194385,0.007671,0.002992,5.401376,118
1403622029467009,2,INS_SOLUTION_GOOD,51.758488,-1.258629,112.650364,5735611.764851,620184.035881,-112.650364,30U,3.672128,-4.408801,0.167855,0.007273,-0.002909,5.400348,118
1403622029842016,2,INS_SOLUTION_GOOD,51.758501,-1.258653,112.575133,5735613.122366,620182.33139,-112.575133,30U,3.660513,-4.404627,0.211459,0.017639,-0.005056,5.399343,118
1403622030217017,2,INS_SOLUTION_GOOD,51.758513,-1.258676,112.503748,5735614.401943,620180.717974,-112.503748,30U,3.683316,-4.377232,0.219005,0.023435,-0.005168,5.397262,118
1403622030592022,2,INS_SOLUTION_GOOD,51.758525,-1.2587,112.429972,5735615.75095,620179.020593,-112.429972,30U,3.650442,-4.384632,0.231643,0.026742,-0.004994,5.398158,118
1403622032279544,2,INS_SOLUTION_GOOD,51.758582,-1.258809,112.166098,5735621.871854,620171.362094,-112.166098,30U,3.731092,-4.464372,0.206768,0.005322,0.001116,5.404074,119
1403622032654549,2,INS_SOLUTION_GOOD,51.758593,-1.258831,111.98993,5735623.104504,620169.782397,-111.98993,30U,3.760117,-4.498084,0.166871,0.009133,-0.004368,5.404361,119
1403622033029555,2,INS_SOLUTION_GOOD,51.758606,-1.258856,111.904558,5735624.496806,620168.034064,-111.904558,30U,3.781731,-4.534545,0.228057,-0.004125,0.003183,5.402776,119
1403622033404560,2,INS_SOLUTION_GOOD,51.758619,-1.258881,111.834796,5735625.901363,620166.277016,-111.834796,30U,3.794954,-4.552231,0.130937,0.001712,-0.00604,5.406422,119
1403622033779565,2,INS_SOLUTION_GOOD,51.758632,-1.258905,111.768976,5735627.247413,620164.604709,-111.768976,30U,3.853338,-4.510073,0.306602,0.001928,-0.006011,5.410953,119
1403622035404591,2,INS_SOLUTION_GOOD,51.758689,-1.25901,111.433157,5735633.470103,620157.195921,-111.433157,30U,3.979635,-4.303074,0.167543,0.014798,-0.01118,5.451427,120
1403622035779592,2,INS_SOLUTION_GOOD,51.758703,-1.259034,111.341561,5735634.954508,620155.525496,-111.341561,30U,4.034467,-4.251631,0.291355,0.01724,0.002437,5.467024,120
1403622036217096,2,INS_SOLUTION_GOOD,51.758718,-1.259059,111.264102,5735636.615492,620153.71959,-111.264102,30U,4.104327,-4.148996,0.187719,0.018346,-0.002849,5.486992,120
1403622036592100,2,INS_SOLUTION_GOOD,51.758732,-1.259082,111.17773,5735638.145376,620152.117754,-111.17773,30U,4.163991,-4.077192,0.193966,0.025024,-0.003317,5.505193,120
1403622036967105,2,INS_SOLUTION_GOOD,51.758746,-1.259104,111.094217,5735639.697992,620150.545205,-111.094217,30U,4.256598,-3.955703,0.20404,0.01926,-0.002816,5.523344,120
1403622038654625,2,INS_SOLUTION_GOOD,51.758812,-1.259195,110.701053,5735646.828458,620144.102141,-110.701053,30U,4.497388,-3.341815,0.210649,0.006595,-0.009994,5.654644,121
1403622039029629,2,INS_SOLUTION_GOOD,51.758828,-1.259212,110.60501,5735648.537019,620142.848826,-110.60501,30U,4.645515,-3.058695,0.273493,0.00547,-0.012031,5.710168,121
1403622039404635,2,INS_SOLUTION_GOOD,51.758844,-1.259228,110.498415,5735650.301362,620141.699621,-110.498415,30U,4.772475,-2.791117,0.240296,0.000708,-0.007598,5.764911,121
1403622039842154,2,INS_SOLUTION_GOOD,51.758863,-1.259245,110.385099,5735652.408588,620140.492308,-110.385099,30U,4.931579,-2.469478,0.183462,-0.003544,-0.009038,5.831133,121
1403622040279645,2,INS_SOLUTION_GOOD,51.758883,-1.25926,110.274122,5735654.584293,620139.422222,-110.274122,30U,5.083086,-2.132833,0.292769,-0.011646,-0.011857,5.891207,121
1403622042029658,2,INS_SOLUTION_GOOD,51.758964,-1.259307,109.74891,5735663.600934,620135.97792,-109.74891,30U,5.344465,-1.680902,0.282423,-0.014846,-0.011812,5.985581,122
1403622042404660,2,INS_SOLUTION_GOOD,51.758983,-1.259316,109.631167,5735665.619609,620135.293505,-109.631167,30U,5.372494,-1.630531,0.25327,-0.011678,-0.016396,5.993403,122
1403622042779661,2,INS_SOLUTION_GOOD,51.759,-1.259325,109.524441,5735667.536259,620134.651437,-109.524441,30U,5.387481,-1.59576,0.379333,-0.020096,-0.007313,5.995073,122
1403622043154664,2,INS_SOLUTION_GOOD,51.759018,-1.259334,109.417563,5735669.562289,620133.981486,-109.417563,30U,5.376717,-1.618623,0.224255,-0.016972,-0.007931,5.999049,122
1403622043529668,2,INS_SOLUTION_GOOD,51.759037,-1.259343,109.31814,5735671.589734,620133.314886,-109.31814,30U,5.37739,-1.621237,0.326629,-0.027124,-0.013729,6.002017,122
1403622045279688,2,INS_SOLUTION_GOOD,51.759122,-1.259383,108.784934,5735680.990514,620130.305498,-108.784934,30U,5.315252,-1.560831,0.343478,-0.012531,-0.018718,6.010373,123
1403622045717194,2,INS_SOLUTION_GOOD,51.759141,-1.259392,108.652185,5735683.144452,620129.633327,-108.652185,30U,4.970014,-1.415542,0.239851,0.002996,-0.027576,6.012969,123
1403622046154699,2,INS_SOLUTION_GOOD,51.75916,-1.259401,108.50116,5735685.217808,620128.983518,-108.50116,30U,4.548968,-1.254765,0.339092,0.010059,-0.02411,6.012766,123
1403622046654711,2,INS_SOLUTION_GOOD,51.75918,-1.25941,108.342309,5735687.35735,620128.314245,-108.342309,30U,4.068931,-1.15426,0.325755,0.017011,-0.026107,6.013208,123
1403622047217209,2,INS_SOLUTION_GOOD,51.759198,-1.259418,108.171081,5735689.424509,620127.665897,-108.171081,30U,3.386189,-0.973393,0.351798,0.013075,-0.027972,6.015068,123
1403622050717251,2,INS_SOLUTION_GOOD,51.75928,-1.259426,107.799006,5735698.473492,620126.933012,-107.799006,30U,3.150556,0.911162,0.24185,0.056931,-0.016273,0.318883,124
1403622051279756,2,INS_SOLUTION_GOOD,51.759297,-1.259415,107.608452,5735700.37011,620127.642738,-107.608452,30U,3.212201,1.777237,0.358738,0.039491,0.005492,0.564876,124
1403622051842264,2,INS_SOLUTION_GOOD,51.759312,-1.259397,107.456483,5735702.134511,620128.836138,-107.456483,30U,2.975466,2.591016,0.127458,0.048776,0.002916,0.79094,124
1403622052342270,2,INS_SOLUTION_GOOD,51.759325,-1.259375,107.320127,5735703.540697,620130.279623,-107.320127,30U,2.540828,3.28112,0.314756,0.059015,0.00837,0.971817,124
1403622052842275,2,INS_SOLUTION_GOOD,51.759335,-1.25935,107.219766,5735704.739663,620132.001354,-107.219766,30U,2.12081,3.684874,0.296247,0.062881,-0.007201,1.114353,124
1403622055029806,2,INS_SOLUTION_GOOD,51.759364,-1.25922,106.523045,5735708.213221,620140.9026,-106.523045,30U,1.315016,4.423131,0.287984,0.067645,-0.013935,1.314327,125
1403622055467305,2,INS_SOLUTION_GOOD,51.75937,-1.259192,106.386385,5735708.89196,620142.8508,-106.386385,30U,1.600087,4.484751,0.328864,0.073896,-0.009428,1.272131,125
1403622055904809,2,INS_SOLUTION_GOOD,51.759377,-1.259163,106.260425,5735709.690273,620144.825215,-106.260425,30U,1.880172,4.543212,0.230752,0.08448,-0.022194,1.21494,125
1403622056342316,2,INS_SOLUTION_GOOD,51.759385,-1.259134,106.103445,5735710.634977,620146.811947,-106.103445,30U,2.154973,4.608743,0.41732,0.075178,-0.015713,1.163507,125
1403622056779821,2,INS_SOLUTION_GOOD,51.759392,-1.259109,105.759736,5735711.504412,620148.493548,-105.759736,30U,2.445817,4.591848,0.323647,0.073035,-0.009179,1.122259,125
1403622058592346,2,INS_SOLUTION_GOOD,51.759436,-1.258986,105.16576,5735716.591143,620156.838249,-105.16576,30U,2.764558,4.829792,0.402609,0.003787,-0.017568,1.101114,126
1403622058967351,2,INS_SOLUTION_GOOD,51.759445,-1.258959,105.021623,5735717.64731,620158.683732,-105.021623,30U,2.567762,4.998286,0.311428,0.001494,-0.013095,1.143346,126
1403622059342356,2,INS_SOLUTION_GOOD,51.759454,-1.258931,104.899245,5735718.634585,620160.579746,-104.899245,30U,2.393426,5.097363,0.37283,-0.007012,-0.011936,1.174618,126
1403622059717364,2,INS_SOLUTION_GOOD,51.759462,-1.258904,104.823324,5735719.556331,620162.462134,-104.823324,30U,2.32947,5.137913,0.291205,-0.011965,-0.017922,1.193132,126
1403622060092367,2,INS_SOLUTION_GOOD,51.759469,-1.258875,104.68734,5735720.469635,620164.405693,-104.68734,30U,2.316168,5.173069,0.424718,-0.010324,-0.015877,1.195365,126
1403622061779879,2,INS_SOLUTION_GOOD,51.759504,-1.258749,104.042319,5735724.559885,620173.017004,-104.042319,30U,2.367155,5.275857,0.386547,-0.010638,-0.014007,1.193219,127
1403622062154884,2,INS_SOLUTION_GOOD,51.759512,-1.25872,103.905563,5735725.488593,620175.018332,-103.905563,30U,2.296487,5.358512,0.341778,-0.00686,-0.019477,1.210201,127
1403622062529886,2,INS_SOLUTION_GOOD,51.75952,-1.258691,103.690314,5735726.357312,620176.972411,-103.690314,30U,2.199578,5.459962,0.381306,-0.004125,-0.012351,1.225842,127
1403622062904892,2,INS_SOLUTION_GOOD,51.759527,-1.258661,103.56276,5735727.233545,620179.040795,-103.56276,30U,2.141546,5.543619,0.397818,0.001781,-0.01952,1.237674,127
1403622063279894,2,INS_SOLUTION_GOOD,51.759534,-1.25863,103.407682,5735728.107132,620181.133408,-103.407682,30U,2.178613,5.581825,0.3991,0.001317,-0.008431,1.235545,127
1403622064904916,2,INS_SOLUTION_GOOD,51.759567,-1.258499,102.886649,5735731.917924,620190.132384,-102.886649,30U,2.22599,5.578975,0.236874,-0.007704,0.00191,1.230591,128
1403622065279921,2,INS_SOLUTION_GOOD,51.759574,-1.258468,102.788199,5735732.817801,620192.226092,-102.788199,30U,2.240021,5.561123,0.330104,-0.018195,-0.008871,1.229004,128
1403622065654926,2,INS_SOLUTION_GOOD,51.759582,-1.258439,102.688306,5735733.678508,620194.235804,-102.688306,30U,2.239619,5.569541,0.36257,-0.018009,-0.01419,1.22643,128
1403622066029931,2,INS_SOLUTION_GOOD,51.759589,-1.258408,102.548161,5735734.590856,620196.329835,-102.548161,30U,2.273007,5.575171,0.395672,-0.023614,-0.014006,1.221184,128
1403622066404935,2,INS_SOLUTION_GOOD,51.759597,-1.258377,102.403168,5735735.514616,620198.426423,-102.403168,30U,2.3263,5.57081,0.35502,-0.023536,-0.013026,1.217053,128
1403622068029948,2,INS_SOLUTION_GOOD,51.75963,-1.258245,101.835656,5735739.334418,620207.451881,-101.835656,30U,2.160285,5.655823,0.365539,-0.015088,-0.017056,1.24444,129
1403622068404952,2,INS_SOLUTION_GOOD,51.759637,-1.258214,101.680688,5735740.209471,620209.582082,-101.680688,30U,2.135365,5.66771,0.388459,-0.011078,-0.009083,1.243416,129
1403622068779955,2,INS_SOLUTION_GOOD,51.759645,-1.258183,101.577507,5735741.087974,620211.735608,-101.577507,30U,2.174334,5.576869,0.356561,-0.014655,-0.005945,1.239385,129
1403622069154963,2,INS_SOLUTION_GOOD,51.759652,-1.258154,101.457597,5735741.912667,620213.709232,-101.457597,30U,2.171488,5.495591,0.290278,-0.010503,-0.014226,1.234154,129
1403622069529965,2,INS_SOLUTION_GOOD,51.759659,-1.258123,101.346778,5735742.79095,620215.797579,-101.346778,30U,2.162042,5.433997,0.447818,-0.009375,-0.019977,1.227934,129
1403622071217483,2,INS_SOLUTION_GOOD,51.759692,-1.257996,100.756264,5735746.72873,620224.469009,-100.756264,30U,2.252829,4.963426,0.380704,-0.025714,-0.015233,1.188531,130
1403622071592489,2,INS_SOLUTION_GOOD,51.7597,-1.257969,100.637725,5735747.61967,620226.332363,-100.637725,30U,2.22184,4.73312,0.380813,-0.027641,-0.017651,1.178546,130
1403622072029994,2,INS_SOLUTION_GOOD,51.759709,-1.25794,100.463085,5735748.62787,620228.330047,-100.463085,30U,2.177385,4.442876,0.352523,-0.023378,-0.011839,1.166929,130
1403622072467501,2,INS_SOLUTION_GOOD,51.759717,-1.257912,100.331503,5735749.59806,620230.259659,-100.331503,30U,2.09845,4.139504,0.301181,-0.018096,-0.005761,1.151893,130
1403622072967511,2,INS_SOLUTION_GOOD,51.759726,-1.257883,100.171082,5735750.666114,620232.196322,-100.171082,30U,1.976377,3.689138,0.357056,-0.016868,-0.004119,1.126367,130
1403622079592584,2,INS_SOLUTION_GOOD,51.75978,-1.257796,97.989574,5735756.757636,620238.095453,-97.989574,30U,0.195407,-0.082843,0.337055,-0.034991,-0.001071,0.620949,131
1403622081467604,2,INS_SOLUTION_GOOD,51.759707,-1.257749,111.236992,5735748.755466,620241.514824,-111.236992,30U,-0.00099,-0.004029,0.003377,-0.034814,-0.001017,0.621006,131
1403622086280166,2,INS_SOLUTION_GOOD,51.759716,-1.257739,111.284833,5735749.816098,620242.190544,-111.284833,30U,1.780708,0.969992,0.03321,-0.029335,0.017912,0.487895,131
1403622087092676,2,INS_SOLUTION_GOOD,51.759734,-1.257727,111.289008,5735751.752904,620242.918938,-111.289008,30U,3.063234,0.686342,-0.003177,-0.004878,0.020595,0.192279,131
1403622087717687,2,INS_SOLUTION_GOOD,51.759753,-1.257726,111.291099,5735753.948898,620242.959759,-111.291099,30U,3.828159,-0.35282,-0.03263,0.004328,0.026069,6.162785,131
1403622089655205,2,INS_SOLUTION_GOOD,51.759823,-1.257804,111.369545,5735761.567663,620237.422485,-111.369545,30U,3.993466,-4.56072,-0.045653,-0.017704,0.003413,5.436062,132
1403622090030207,2,INS_SOLUTION_GOOD,51.759837,-1.25783,111.374593,5735763.061198,620235.571776,-111.374593,30U,4.115782,-4.969659,-0.007575,-0.016519,0.002793,5.412953,132
1403622090342712,2,INS_SOLUTION_GOOD,51.759849,-1.257854,111.377156,5735764.362153,620233.908511,-111.377156,30U,4.235767,-5.239932,-0.048479,-0.014681,0.003449,5.401415,132
1403622090655214,2,INS_SOLUTION_GOOD,51.759861,-1.257876,111.340372,5735765.670255,620232.362736,-111.340372,30U,4.337124,-5.450719,-0.012963,-0.017584,0.002262,5.395802,132
1403622090967718,2,INS_SOLUTION_GOOD,51.759874,-1.257901,111.348199,5735767.037408,620230.564005,-111.348199,30U,4.462001,-5.604966,-0.023305,-0.018554,0.000506,5.394456,132
1403622092280231,2,INS_SOLUTION_GOOD,51.759931,-1.258013,111.281234,5735773.27849,620222.718287,-111.281234,30U,5.056786,-6.242375,-0.029077,-0.02558,-0.000899,5.403534,133
1403622092592733,2,INS_SOLUTION_GOOD,51.759946,-1.258039,111.257744,5735774.808077,620220.853399,-111.257744,30U,5.152539,-6.334533,0.012959,-0.027513,-0.004844,5.406351,133
1403622092842734,2,INS_SOLUTION_GOOD,51.759958,-1.258063,111.252009,5735776.120575,620219.170049,-111.252009,30U,5.25999,-6.363939,0.022398,-0.026704,-0.003911,5.411263,133
1403622093155236,2,INS_SOLUTION_GOOD,51.759972,-1.258091,111.249617,5735777.667298,620217.216647,-111.249617,30U,5.378229,-6.397972,-0.008524,-0.024536,-0.003311,5.421049,133
1403622093405237,2,INS_SOLUTION_GOOD,51.759985,-1.258115,111.251102,5735779.038858,620215.518355,-111.251102,30U,5.488971,-6.402073,0.012243,-0.025473,-0.003792,5.43251,133
1403622094530250,2,INS_SOLUTION_GOOD,51.760045,-1.258214,111.088098,5735785.527803,620208.499001,-111.088098,30U,5.9202,-6.282405,-0.055162,-0.021668,-0.001361,5.478875,134
1403622094780251,2,INS_SOLUTION_GOOD,51.760057,-1.258236,111.097304,5735786.922412,620206.964361,-111.097304,30U,6.002908,-6.22681,-0.010524,-0.019743,-0.003802,5.489254,134
1403622095030255,2,INS_SOLUTION_GOOD,51.760072,-1.258259,111.098988,5735788.454742,620205.316577,-111.098988,30U,6.081319,-6.168994,-0.00705,-0.020628,-0.003238,5.500879,134
1403622095280257,2,INS_SOLUTION_GOOD,51.760086,-1.258282,111.101482,5735790.007908,620203.683969,-111.101482,30U,6.146089,-6.118086,-0.014064,-0.02087,0.002236,5.509563,134
1403622095530260,2,INS_SOLUTION_GOOD,51.760099,-1.258303,111.146541,5735791.4204,620202.208495,-111.146541,30U,6.185811,-6.076421,-0.075996,-0.022128,0.003688,5.516186,134
1403622096655275,2,INS_SOLUTION_GOOD,51.760162,-1.2584,111.214008,5735798.298658,620195.364652,-111.214008,30U,6.417458,-5.855094,-0.050186,-0.031479,0.002147,5.551196,135
1403622096905276,2,INS_SOLUTION_GOOD,51.760177,-1.258422,111.231985,5735799.932744,620193.807592,-111.231985,30U,6.443344,-5.819436,-0.040901,-0.032276,0.001166,5.558277,135
1403622097155284,2,INS_SOLUTION_GOOD,51.760191,-1.258442,111.242845,5735801.449985,620192.380441,-111.242845,30U,6.483854,-5.762685,-0.082594,-0.032432,0.003118,5.565777,135
1403622097405284,2,INS_SOLUTION_GOOD,51.760206,-1.258464,111.26512,5735803.105064,620190.84974,-111.26512,30U,6.526486,-5.709568,-0.061792,-0.029921,-0.003491,5.573718,135
1403622097655286,2,INS_SOLUTION_GOOD,51.76022,-1.258484,111.272968,5735804.642095,620189.449876,-111.272968,30U,6.55085,-5.662763,0.027037,-0.024744,-0.006869,5.575561,135
1403622098780301,2,INS_SOLUTION_GOOD,51.760286,-1.258576,111.30152,5735811.812908,620182.909319,-111.30152,30U,6.312733,-5.508483,0.00364,-0.016561,-0.005232,5.571107,136
1403622099030300,2,INS_SOLUTION_GOOD,51.7603,-1.258595,111.301096,5735813.289979,620181.551906,-111.301096,30U,6.276916,-5.500101,-0.020265,-0.015225,-0.002522,5.572476,136
1403622099280303,2,INS_SOLUTION_GOOD,51.760315,-1.258616,111.309905,5735814.887449,620180.092189,-111.309905,30U,6.275768,-5.44398,-0.048178,-0.016421,-0.004387,5.57544,136
1403622099592806,2,INS_SOLUTION_GOOD,51.760332,-1.258639,111.313451,5735816.732628,620178.414373,-111.313451,30U,6.29778,-5.449426,0.002731,-0.017997,-0.002061,5.577398,136
1403622099842809,2,INS_SOLUTION_GOOD,51.760346,-1.25866,111.318892,5735818.338272,620176.956741,-111.318892,30U,6.329326,-5.458619,-0.038786,-0.021419,-0.002854,5.579246,136
1403622101030323,2,INS_SOLUTION_GOOD,51.760414,-1.258753,111.354293,5735825.706091,620170.35745,-111.354293,30U,6.423746,-5.385982,0.002456,-0.022566,-0.008602,5.592585,137
1403622101280325,2,INS_SOLUTION_GOOD,51.760429,-1.258773,111.344505,5735827.342613,620168.920768,-111.344505,30U,6.424983,-5.362327,0.00435,-0.020168,-2.3e-05,5.594492,137
1403622101530331,2,INS_SOLUTION_GOOD,51.760443,-1.258792,111.35534,5735828.851042,620167.599625,-111.35534,30U,6.410529,-5.346927,-0.075792,-0.024489,-0.000612,5.596296,137
1403622101780332,2,INS_SOLUTION_GOOD,51.760457,-1.25881,111.36888,5735830.357491,620166.284122,-111.36888,30U,6.405724,-5.31677,-0.034622,-0.025099,-0.001127,5.597332,137
1403622102030336,2,INS_SOLUTION_GOOD,51.760471,-1.25883,111.378496,5735831.985938,620164.863309,-111.378496,30U,6.394742,-5.298461,-0.063521,-0.029148,-0.003054,5.600773,137
1403622103217853,2,INS_SOLUTION_GOOD,51.760539,-1.258919,111.40887,5735839.368942,620158.554591,-111.40887,30U,6.298808,-5.041031,-0.119137,-0.032486,0.003125,5.61618,138
1403622103467856,2,INS_SOLUTION_GOOD,51.760554,-1.258938,111.434742,5735840.966844,620157.215229,-111.434742,30U,6.245296,-4.959008,-0.065877,-0.032916,-0.002422,5.620105,138
1403622103780359,2,INS_SOLUTION_GOOD,51.760571,-1.258959,111.446999,5735842.79341,620155.694268,-111.446999,30U,6.164441,-4.904369,-0.012338,-0.036327,-0.004995,5.621448,138
1403622104030365,2,INS_SOLUTION_GOOD,51.760585,-1.258978,111.451765,5735844.359707,620154.391982,-111.451765,30U,6.118277,-4.828979,0.000703,-0.038133,-0.005797,5.622825,138
1403622104280363,2,INS_SOLUTION_GOOD,51.760599,-1.258996,111.452123,5735845.911917,620153.1055,-111.452123,30U,6.063395,-4.773304,-0.026389,-0.041427,-0.003297,5.624232,138
1403622105530375,2,INS_SOLUTION_GOOD,51.760667,-1.259078,111.337369,5735853.36147,620147.230091,-111.337369,30U,5.933178,-4.587676,-0.050963,-0.043323,-0.00064,5.632173,139
1403622105842879,2,INS_SOLUTION_GOOD,51.760684,-1.259099,111.35559,5735855.22107,620145.72713,-111.35559,30U,5.908777,-4.53661,-0.055746,-0.03989,-0.004664,5.635137,139
1403622106155384,2,INS_SOLUTION_GOOD,51.7607,-1.259119,111.363123,5735856.957101,620144.328826,-111.363123,30U,5.915901,-4.473485,0.03004,-0.040754,-0.008432,5.639231,139
1403622106467891,2,INS_SOLUTION_GOOD,51.760717,-1.25914,111.35483,5735858.810958,620142.855625,-111.35483,30U,5.893294,-4.443741,-0.030031,-0.034774,0.002381,5.643856,139
1403622106780395,2,INS_SOLUTION_GOOD,51.760734,-1.25916,111.378177,5735860.660433,620141.39924,-111.378177,30U,5.875531,-4.387159,-0.065884,-0.031612,0.002152,5.648218,139
1403622110905437,2,INS_SOLUTION_GOOD,51.760945,-1.259394,111.468648,5735883.759579,620124.69713,-111.468648,30U,5.303354,-3.295788,-0.038563,-0.038154,-0.001615,5.732921,140
1403622111280441,2,INS_SOLUTION_GOOD,51.760963,-1.259411,111.496388,5735885.689946,620123.445625,-111.496388,30U,5.012201,-3.024664,-0.050253,-0.037546,-0.007622,5.744548,140
1403622111655445,2,INS_SOLUTION_GOOD,51.760979,-1.259427,111.509502,5735887.423218,620122.351074,-111.509502,30U,4.768918,-2.813971,-0.014636,-0.035621,-0.010431,5.75412,140
1403622112030451,2,INS_SOLUTION_GOOD,51.760995,-1.259442,111.510601,5735889.174155,620121.264733,-111.510601,30U,4.585119,-2.696396,-0.017412,-0.034568,-0.008716,5.757771,140
1403622112467956,2,INS_SOLUTION_GOOD,51.761013,-1.259459,111.518573,5735891.127966,620120.067701,-111.518573,30U,4.422211,-2.529241,-0.010137,-0.034636,-0.011601,5.766918,140
