timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403538161037658,1,INS_SOLUTION_GOOD,51.765501,-1.258681,110.780698,5736391.515087,620161.79642,-110.780698,30U,1.24843,2.77991,-0.045907,-0.046649,-0.001113,1.147717
1403538161100157,1,INS_SOLUTION_GOOD,51.765501,-1.258679,110.784084,5736391.594476,620161.96174,-110.784084,30U,1.270473,2.792655,-0.064155,-0.045427,-0.00281,1.147887
1403538161162659,1,INS_SOLUTION_GOOD,51.765502,-1.258676,110.788135,5736391.675436,620162.127645,-110.788135,30U,1.292148,2.805244,-0.066176,-0.043391,-0.004633,1.148096
1403538161225158,1,INS_SOLUTION_GOOD,51.765503,-1.258674,110.791774,5736391.756982,620162.294778,-110.791774,30U,1.29244,2.832478,-0.047424,-0.041135,-0.006234,1.148131
1403538161287661,1,INS_SOLUTION_GOOD,51.765504,-1.258671,110.794061,5736391.842058,620162.465279,-110.794061,30U,1.288042,2.857196,-0.023572,-0.040086,-0.007235,1.147801
1403538161350162,1,INS_SOLUTION_GOOD,51.765504,-1.258669,110.794621,5736391.923903,620162.63558,-110.794621,30U,1.302659,2.882555,0.007527,-0.03924,-0.007939,1.147458
1403538161412661,1,INS_SOLUTION_GOOD,51.765505,-1.258666,110.793134,5736392.006668,620162.807172,-110.793134,30U,1.318711,2.903464,0.04153,-0.037746,-0.008089,1.147343
1403538161475160,1,INS_SOLUTION_GOOD,51.765506,-1.258664,110.789785,5736392.090245,620162.980125,-110.789785,30U,1.329808,2.929193,0.071048,-0.036619,-0.007597,1.147356
1403538161537662,1,INS_SOLUTION_GOOD,51.765507,-1.25866,110.783025,5736392.203066,620163.212859,-110.783025,30U,1.351266,2.957593,0.083783,-0.035607,-0.00625,1.147373
1403538161600161,1,INS_SOLUTION_GOOD,51.765507,-1.258658,110.77807,5736392.288837,620163.389143,-110.77807,30U,1.363188,2.984974,0.086153,-0.033683,-0.005436,1.147279
1403538161662661,1,INS_SOLUTION_GOOD,51.765508,-1.258655,110.772902,5736392.375201,620163.567,-110.772902,30U,1.371016,3.012058,0.080419,-0.033228,-0.004662,1.147147
1403538161725161,1,INS_SOLUTION_GOOD,51.765509,-1.258653,110.768621,5736392.462158,620163.746362,-110.768621,30U,1.382573,3.035092,0.063413,-0.034124,-0.004222,1.146851
1403538161787662,1,INS_SOLUTION_GOOD,51.76551,-1.25865,110.765612,5736392.550145,620163.926943,-110.765612,30U,1.40425,3.055112,0.035882,-0.033798,-0.004095,1.146323
1403538161850164,1,INS_SOLUTION_GOOD,51.76551,-1.258647,110.764303,5736392.639166,620164.108879,-110.764303,30U,1.417592,3.082327,0.010871,-0.032319,-0.004853,1.145914
1403538161912666,1,INS_SOLUTION_GOOD,51.765511,-1.258645,110.764226,5736392.728892,620164.292386,-110.764226,30U,1.427025,3.103745,-0.004096,-0.031326,-0.006827,1.145759
1403538161975166,1,INS_SOLUTION_GOOD,51.765512,-1.258642,110.76394,5736392.819085,620164.47678,-110.76394,30U,1.433372,3.115874,0.015843,-0.029603,-0.008152,1.145957
1403538162037665,1,INS_SOLUTION_GOOD,51.765513,-1.258638,110.761715,5736392.939939,620164.724373,-110.761715,30U,1.436629,3.148635,0.03789,-0.026951,-0.006882,1.146114
1403538162100166,1,INS_SOLUTION_GOOD,51.765514,-1.258635,110.75952,5736393.030652,620164.911931,-110.75952,30U,1.445396,3.174789,0.036277,-0.025108,-0.005158,1.145749
1403538162162667,1,INS_SOLUTION_GOOD,51.765514,-1.258633,110.757351,5736393.122292,620165.101054,-110.757351,30U,1.456715,3.20002,0.032733,-0.023046,-0.004305,1.145314
1403538162225168,1,INS_SOLUTION_GOOD,51.765515,-1.25863,110.75612,5736393.214859,620165.291673,-110.75612,30U,1.474408,3.223071,0.013679,-0.020342,-0.005364,1.144948
1403538162287669,1,INS_SOLUTION_GOOD,51.765516,-1.258627,110.730843,5736393.290117,620165.456402,-110.730843,30U,1.484849,3.24376,0.028635,-0.017824,-0.00702,1.144888
1403538162350170,1,INS_SOLUTION_GOOD,51.765517,-1.258625,110.728549,5736393.384183,620165.649264,-110.728549,30U,1.493622,3.261994,0.046911,-0.018953,-0.007791,1.144889
1403538162412672,1,INS_SOLUTION_GOOD,51.765518,-1.258622,110.724934,5736393.479053,620165.843143,-110.724934,30U,1.51819,3.276138,0.069694,-0.021484,-0.007137,1.144508
1403538162475172,1,INS_SOLUTION_GOOD,51.765519,-1.258618,110.719327,5736393.608209,620166.102896,-110.719327,30U,1.549118,3.295707,0.065213,-0.022818,-0.004779,1.144048
1403538162537673,1,INS_SOLUTION_GOOD,51.765519,-1.258615,110.715748,5736393.706471,620166.299041,-110.715748,30U,1.563664,3.319819,0.057932,-0.023467,-0.003536,1.144158
1403538162600174,1,INS_SOLUTION_GOOD,51.76552,-1.258612,110.71232,5736393.804998,620166.496975,-110.71232,30U,1.559064,3.359128,0.066568,-0.02456,-0.003001,1.144502
1403538162662673,1,INS_SOLUTION_GOOD,51.765521,-1.258609,110.707203,5736393.903024,620166.697199,-110.707203,30U,1.544755,3.384645,0.08477,-0.024899,-0.002569,1.144692
1403538162725174,1,INS_SOLUTION_GOOD,51.765522,-1.258606,110.704415,5736393.999851,620166.898488,-110.704415,30U,1.533241,3.401009,0.008116,-0.025261,-0.002838,1.144431
1403538162787675,1,INS_SOLUTION_GOOD,51.765523,-1.258603,110.705266,5736394.097134,620167.100248,-110.705266,30U,1.553021,3.403136,-0.028824,-0.0255,-0.003409,1.144236
1403538162850175,1,INS_SOLUTION_GOOD,51.765524,-1.2586,110.706784,5736394.195872,620167.302319,-110.706784,30U,1.573301,3.413628,-0.014067,-0.024508,-0.002705,1.144199
1403538162912674,1,INS_SOLUTION_GOOD,51.765524,-1.258597,110.706053,5736394.295193,620167.50555,-110.706053,30U,1.57393,3.43843,0.041445,-0.022149,-4e-05,1.144275
1403538162975175,1,INS_SOLUTION_GOOD,51.765525,-1.258594,110.701613,5736394.394441,620167.710371,-110.701613,30U,1.561447,3.464541,0.09102,-0.020351,0.004386,1.14452
1403538163037677,1,INS_SOLUTION_GOOD,51.765526,-1.25859,110.695603,5736394.526294,620167.985179,-110.695603,30U,1.588703,3.474167,0.061003,-0.021388,0.009134,1.145013
1403538163100178,1,INS_SOLUTION_GOOD,51.765527,-1.258587,110.693511,5736394.627683,620168.191123,-110.693511,30U,1.626957,3.469881,0.012723,-0.024408,0.010279,1.145928
1403538163162677,1,INS_SOLUTION_GOOD,51.765528,-1.258584,110.693312,5736394.73075,620168.39744,-110.693312,30U,1.640679,3.488516,-0.00638,-0.025619,0.00969,1.146633
1403538163225178,1,INS_SOLUTION_GOOD,51.765529,-1.258581,110.693647,5736394.833963,620168.605203,-110.693647,30U,1.628261,3.523681,0.009782,-0.026343,0.008279,1.146996
1403538163287679,1,INS_SOLUTION_GOOD,51.76553,-1.258578,110.693605,5736394.949564,620168.823856,-110.693605,30U,1.612557,3.552814,0.031078,-0.027604,0.007352,1.147036
1403538163350179,1,INS_SOLUTION_GOOD,51.765531,-1.258575,110.689995,5736395.051535,620169.035515,-110.689995,30U,1.617219,3.578629,0.084342,-0.029118,0.007285,1.14728
1403538163412680,1,INS_SOLUTION_GOOD,51.765532,-1.258572,110.685194,5736395.154194,620169.248056,-110.685194,30U,1.639402,3.585952,0.065832,-0.029411,0.007903,1.147857
1403538163475183,1,INS_SOLUTION_GOOD,51.765533,-1.258569,110.682682,5736395.25808,620169.460705,-110.682682,30U,1.655016,3.58318,0.007182,-0.02903,0.007957,1.14881
1403538163537682,1,INS_SOLUTION_GOOD,51.765534,-1.258565,110.686483,5736395.397485,620169.74424,-110.686483,30U,1.658074,3.592171,-0.088737,-0.028333,0.005927,1.150448
1403538163600181,1,INS_SOLUTION_GOOD,51.765535,-1.258562,110.693215,5736395.501724,620169.957709,-110.693215,30U,1.64446,3.607911,-0.131282,-0.028228,0.003483,1.15147
1403538163662682,1,INS_SOLUTION_GOOD,51.765536,-1.258558,110.70131,5736395.605211,620170.172301,-110.70131,30U,1.638908,3.624546,-0.134042,-0.029304,0.000408,1.152216
1403538163725185,1,INS_SOLUTION_GOOD,51.765537,-1.258555,110.70865,5736395.709382,620170.387567,-110.70865,30U,1.661236,3.632995,-0.103864,-0.030435,-0.002861,1.153048
1403538163787685,1,INS_SOLUTION_GOOD,51.765537,-1.258552,110.712982,5736395.814788,620170.603287,-110.712982,30U,1.679444,3.641353,-0.04332,-0.031571,-0.00546,1.154173
1403538163850186,1,INS_SOLUTION_GOOD,51.765538,-1.258549,110.713527,5736395.920766,620170.819684,-110.713527,30U,1.677621,3.661174,0.029475,-0.033091,-0.006765,1.155275
1403538163912685,1,INS_SOLUTION_GOOD,51.765539,-1.258546,110.709987,5736396.026223,620171.037543,-110.709987,30U,1.662973,3.683903,0.080874,-0.034861,-0.006597,1.155978
1403538163975187,1,INS_SOLUTION_GOOD,51.76554,-1.258542,110.704291,5736396.130931,620171.256662,-110.704291,30U,1.652438,3.704583,0.111412,-0.036241,-0.00575,1.156344
1403538164037689,1,INS_SOLUTION_GOOD,51.765541,-1.258538,110.695142,5736396.269908,620171.550218,-110.695142,30U,1.652066,3.717392,0.110257,-0.036842,-0.00346,1.156969
1403538164100189,1,INS_SOLUTION_GOOD,51.765542,-1.258535,110.689311,5736396.374435,620171.771068,-110.689311,30U,1.656199,3.727099,0.077989,-0.03474,-0.001847,1.157985
1403538164162689,1,INS_SOLUTION_GOOD,51.765543,-1.258532,110.68646,5736396.478977,620171.992538,-110.68646,30U,1.64701,3.739509,0.018714,-0.032407,-0.001763,1.159301
1403538164225189,1,INS_SOLUTION_GOOD,51.765544,-1.258528,110.686604,5736396.582869,620172.214784,-110.686604,30U,1.642428,3.750808,-0.020009,-0.030696,-0.003035,1.16042
1403538164287690,1,INS_SOLUTION_GOOD,51.765545,-1.258525,110.688489,5736396.686779,620172.43772,-110.688489,30U,1.646589,3.761364,-0.032093,-0.029676,-0.00487,1.16136
1403538164350191,1,INS_SOLUTION_GOOD,51.765546,-1.258522,110.689601,5736396.791367,620172.661123,-110.689601,30U,1.663502,3.768691,-0.000469,-0.029642,-0.006427,1.162249
1403538164412690,1,INS_SOLUTION_GOOD,51.765547,-1.258519,110.68863,5736396.897076,620172.884913,-110.68863,30U,1.678627,3.774498,0.033742,-0.029284,-0.007091,1.163266
1403538164475193,1,INS_SOLUTION_GOOD,51.765548,-1.258515,110.685561,5736397.003351,620173.109035,-110.685561,30U,1.682313,3.780974,0.061612,-0.029989,-0.006907,1.164476
1403538164537695,1,INS_SOLUTION_GOOD,51.765549,-1.258511,110.679812,5736397.145364,620173.408593,-110.679812,30U,1.686167,3.792955,0.078401,-0.031505,-0.00597,1.166267
1403538164600193,1,INS_SOLUTION_GOOD,51.76555,-1.258508,110.675253,5736397.251777,620173.633886,-110.675253,30U,1.681517,3.802107,0.073426,-0.032491,-0.005616,1.167582
1403538164662694,1,INS_SOLUTION_GOOD,51.765551,-1.258504,110.671554,5736397.35742,620173.859542,-110.671554,30U,1.655882,3.805734,0.043852,-0.031987,-0.005353,1.168678
1403538164725195,1,INS_SOLUTION_GOOD,51.765552,-1.258501,110.669735,5736397.46152,620174.085787,-110.669735,30U,1.631419,3.817684,0.023117,-0.030281,-0.00501,1.169283
1403538164787695,1,INS_SOLUTION_GOOD,51.765552,-1.258498,110.668071,5736397.564413,620174.312751,-110.668071,30U,1.620207,3.82698,0.03642,-0.028395,-0.003876,1.169711
1403538164850196,1,INS_SOLUTION_GOOD,51.765553,-1.258494,110.665656,5736397.66731,620174.539922,-110.665656,30U,1.631815,3.824516,0.038446,-0.026737,-0.00197,1.17036
1403538164912696,1,INS_SOLUTION_GOOD,51.765554,-1.258491,110.663422,5736397.77098,620174.766799,-110.663422,30U,1.644287,3.823582,0.038886,-0.025091,-0.000461,1.171452
1403538164975199,1,INS_SOLUTION_GOOD,51.765555,-1.258488,110.66072,5736397.875318,620174.993729,-110.66072,30U,1.652768,3.823629,0.05272,-0.024592,0.000634,1.172823
1403538165037699,1,INS_SOLUTION_GOOD,51.765556,-1.258483,110.656171,5736398.014735,620175.296387,-110.656171,30U,1.648622,3.82798,0.064264,-0.024296,0.001554,1.174655
1403538165100201,1,INS_SOLUTION_GOOD,51.765557,-1.25848,110.652243,5736398.118748,620175.52367,-110.652243,30U,1.634297,3.831232,0.059381,-0.024447,0.002083,1.175754
1403538165162699,1,INS_SOLUTION_GOOD,51.765558,-1.258477,110.649018,5736398.222101,620175.751244,-110.649018,30U,1.626567,3.836541,0.056766,-0.025439,0.002335,1.17667
1403538165225201,1,INS_SOLUTION_GOOD,51.765559,-1.258473,110.645075,5736398.325236,620175.979031,-110.645075,30U,1.62595,3.84052,0.071021,-0.025545,0.003358,1.177434
1403538165287700,1,INS_SOLUTION_GOOD,51.76556,-1.25847,110.641303,5736398.427934,620176.207174,-110.641303,30U,1.618172,3.846009,0.048586,-0.025298,0.004415,1.177984
1403538165350203,1,INS_SOLUTION_GOOD,51.765561,-1.258467,110.639912,5736398.530191,620176.435465,-110.639912,30U,1.613219,3.846776,-0.000808,-0.0253,0.004386,1.178518
1403538165412701,1,INS_SOLUTION_GOOD,51.765562,-1.258463,110.641052,5736398.632447,620176.663687,-110.641052,30U,1.617994,3.842995,-0.03224,-0.025632,0.003432,1.179235
1403538165475202,1,INS_SOLUTION_GOOD,51.765562,-1.25846,110.643434,5736398.73514,620176.891623,-110.643434,30U,1.624308,3.838666,-0.042378,-0.025121,0.00242,1.180277
1403538165537705,1,INS_SOLUTION_GOOD,51.765564,-1.258456,110.646241,5736398.872147,620177.195857,-110.646241,30U,1.617988,3.848164,-0.027673,-0.023824,0.001457,1.181788
1403538165600204,1,INS_SOLUTION_GOOD,51.765564,-1.258452,110.647172,5736398.974306,620177.424703,-110.647172,30U,1.60681,3.859067,-0.002119,-0.023807,0.000724,1.182806
1403538165662707,1,INS_SOLUTION_GOOD,51.765565,-1.258449,110.646577,5736399.076035,620177.65418,-110.646577,30U,1.600177,3.86977,0.022682,-0.022121,0.000147,1.183515
1403538165725207,1,INS_SOLUTION_GOOD,51.765566,-1.258445,110.64458,5736399.177226,620177.88443,-110.64458,30U,1.590837,3.884406,0.043549,-0.020032,-6.8e-05,1.18391
1403538165787707,1,INS_SOLUTION_GOOD,51.765567,-1.258442,110.641375,5736399.2781,620178.115378,-110.641375,30U,1.591091,3.891118,0.058677,-0.019309,0.000219,1.184218
1403538165850207,1,INS_SOLUTION_GOOD,51.765568,-1.258439,110.638461,5736399.37987,620178.34658,-110.638461,30U,1.613621,3.896151,0.035807,-0.018471,0.000535,1.184856
1403538165912711,1,INS_SOLUTION_GOOD,51.765569,-1.258435,110.63639,5736399.48287,620178.57803,-110.63639,30U,1.631141,3.900815,0.030868,-0.017258,0.000192,1.185912
1403538165975208,1,INS_SOLUTION_GOOD,51.76557,-1.258432,110.634681,5736399.586436,620178.80988,-110.634681,30U,1.633952,3.913073,0.025443,-0.017123,-0.000544,1.187191
1403538166037713,1,INS_SOLUTION_GOOD,51.765571,-1.258427,110.632773,5736399.724698,620179.12009,-110.632773,30U,1.63539,3.922944,0.014428,-0.01904,-0.001686,1.188715
1403538166100212,1,INS_SOLUTION_GOOD,51.765572,-1.258424,110.632291,5736399.828186,620179.353323,-110.632291,30U,1.62945,3.934168,0.000401,-0.019422,-0.0025,1.189421
1403538166162711,1,INS_SOLUTION_GOOD,51.765573,-1.258421,110.632252,5736399.931136,620179.587328,-110.632252,30U,1.616606,3.94574,0.002103,-0.019859,-0.002866,1.189751
1403538166225215,1,INS_SOLUTION_GOOD,51.765573,-1.258417,110.63154,5736400.033662,620179.82224,-110.63154,30U,1.61433,3.965569,0.024591,-0.020671,-0.002883,1.189939
1403538166287715,1,INS_SOLUTION_GOOD,51.765574,-1.258414,110.627622,5736400.110695,620180.042642,-110.627622,30U,1.61678,3.972517,0.034393,-0.020193,-0.002543,1.190175
1403538166350216,1,INS_SOLUTION_GOOD,51.765575,-1.25841,110.625264,5736400.213253,620180.278865,-110.625264,30U,1.61797,3.981635,0.045167,-0.018973,-0.002286,1.190178
1403538166412715,1,INS_SOLUTION_GOOD,51.765576,-1.258407,110.622351,5736400.316271,620180.515699,-110.622351,30U,1.624778,3.994465,0.044099,-0.018142,-0.002103,1.19017
1403538166475216,1,INS_SOLUTION_GOOD,51.765577,-1.258402,110.61885,5736400.453916,620180.832691,-110.61885,30U,1.62104,4.012551,0.052604,-0.016011,-0.002968,1.18992
1403538166537717,1,INS_SOLUTION_GOOD,51.765578,-1.258399,110.615679,5736400.556979,620181.071457,-110.615679,30U,1.62437,4.027336,0.060877,-0.014098,-0.003583,1.18938
1403538166600219,1,INS_SOLUTION_GOOD,51.765579,-1.258395,110.611651,5736400.660282,620181.310907,-110.611651,30U,1.631496,4.036326,0.071106,-0.012763,-0.003517,1.188725
1403538166662718,1,INS_SOLUTION_GOOD,51.76558,-1.258392,110.607307,5736400.76426,620181.550687,-110.607307,30U,1.645313,4.039361,0.070933,-0.012584,-0.002869,1.188061
1403538166725218,1,INS_SOLUTION_GOOD,51.765581,-1.258388,110.603671,5736400.869352,620181.790509,-110.603671,30U,1.665895,4.037637,0.045307,-0.012265,-0.00198,1.187535
1403538166787722,1,INS_SOLUTION_GOOD,51.765581,-1.258385,110.60199,5736400.975448,620182.030445,-110.60199,30U,1.678941,4.043692,0.014711,-0.012223,-0.001772,1.187321
1403538166850219,1,INS_SOLUTION_GOOD,51.765582,-1.258381,110.601157,5736401.08211,620182.270782,-110.601157,30U,1.685316,4.052898,0.014737,-0.012935,-0.002314,1.187337
1403538166912719,1,INS_SOLUTION_GOOD,51.765583,-1.258378,110.600497,5736401.18912,620182.511732,-110.600497,30U,1.689269,4.064906,0.008487,-0.013737,-0.003391,1.187363
1403538166975220,1,INS_SOLUTION_GOOD,51.765584,-1.258374,110.599711,5736401.296374,620182.753574,-110.599711,30U,1.691967,4.080469,0.016724,-0.013732,-0.00559,1.187158
1403538167037720,1,INS_SOLUTION_GOOD,51.765585,-1.258369,110.597541,5736401.439411,620183.07734,-110.597541,30U,1.689194,4.099947,0.049524,-0.014746,-0.00954,1.186439
1403538167100222,1,INS_SOLUTION_GOOD,51.765586,-1.258366,110.593165,5736401.54637,620183.320777,-110.593165,30U,1.682903,4.10024,0.090649,-0.014762,-0.01094,1.185618
1403538167162723,1,INS_SOLUTION_GOOD,51.765587,-1.258362,110.587389,5736401.653219,620183.564285,-110.587389,30U,1.685411,4.102419,0.097749,-0.014074,-0.010477,1.184697
1403538167225224,1,INS_SOLUTION_GOOD,51.765588,-1.258359,110.581903,5736401.760406,620183.807992,-110.581903,30U,1.697353,4.104434,0.081072,-0.013496,-0.009328,1.18402
1403538167287725,1,INS_SOLUTION_GOOD,51.765589,-1.258355,110.54519,5736401.822737,620184.046419,-110.54519,30U,1.709892,4.098543,0.034064,-0.012662,-0.009339,1.183908
1403538167350225,1,INS_SOLUTION_GOOD,51.76559,-1.258352,110.544212,5736401.931137,620184.289614,-110.544212,30U,1.708615,4.092568,0.007984,-0.011082,-0.010484,1.183987
1403538167412727,1,INS_SOLUTION_GOOD,51.76559,-1.258348,110.543258,5736402.039197,620184.53261,-110.543258,30U,1.695225,4.092797,0.023204,-0.008976,-0.010537,1.183902
1403538167475226,1,INS_SOLUTION_GOOD,51.765591,-1.258345,110.541551,5736402.14626,620184.775768,-110.541551,30U,1.68372,4.09415,0.030874,-0.008532,-0.00964,1.183609
1403538167537727,1,INS_SOLUTION_GOOD,51.765593,-1.25834,110.536983,5736402.289195,620185.099882,-110.536983,30U,1.699707,4.094951,0.097676,-0.00959,-0.007516,1.18292
1403538167600227,1,INS_SOLUTION_GOOD,51.765593,-1.258336,110.529062,5736402.397476,620185.342804,-110.529062,30U,1.715154,4.087152,0.156537,-0.009747,-0.00471,1.182495
1403538167662730,1,INS_SOLUTION_GOOD,51.765594,-1.258333,110.519182,5736402.506637,620185.58529,-110.519182,30U,1.725704,4.079484,0.165342,-0.009864,-0.001815,1.182398
1403538167725229,1,INS_SOLUTION_GOOD,51.765595,-1.258329,110.510886,5736402.615673,620185.827158,-110.510886,30U,1.717181,4.070539,0.104004,-0.010455,6e-05,1.182518
1403538167787729,1,INS_SOLUTION_GOOD,51.765596,-1.258326,110.506024,5736402.724371,620186.068896,-110.506024,30U,1.711484,4.072233,0.060766,-0.010882,0.000333,1.182674
1403538167850231,1,INS_SOLUTION_GOOD,51.765597,-1.258322,110.502653,5736402.832402,620186.31065,-110.502653,30U,1.697436,4.073931,0.058248,-0.009918,0.000202,1.182637
1403538167912730,1,INS_SOLUTION_GOOD,51.765598,-1.258319,110.498439,5736402.939552,620186.55277,-110.498439,30U,1.680804,4.078959,0.071256,-0.008392,0.000976,1.18214
1403538167975232,1,INS_SOLUTION_GOOD,51.765599,-1.258315,110.495545,5736403.045809,620186.794774,-110.495545,30U,1.670861,4.072047,0.015361,-0.005789,0.001173,1.181572
1403538168037733,1,INS_SOLUTION_GOOD,51.7656,-1.25831,110.496723,5736403.187248,620187.116852,-110.496723,30U,1.671596,4.063349,-0.025446,-0.001545,-0.001034,1.181224
1403538168100232,1,INS_SOLUTION_GOOD,51.765601,-1.258307,110.498039,5736403.293811,620187.357675,-110.498039,30U,1.692011,4.047444,-0.017265,-0.000638,-0.002325,1.181495
1403538168162733,1,INS_SOLUTION_GOOD,51.765602,-1.258303,110.498304,5736403.401799,620187.597634,-110.498304,30U,1.715857,4.037963,0.010759,-0.001267,-0.002479,1.182102
1403538168225235,1,INS_SOLUTION_GOOD,51.765603,-1.2583,110.496534,5736403.510889,620187.837154,-110.496534,30U,1.724383,4.035731,0.041555,-0.00302,-0.001699,1.182569
1403538168287737,1,INS_SOLUTION_GOOD,51.765604,-1.258296,110.493488,5736403.619761,620188.076816,-110.493488,30U,1.714046,4.040615,0.054306,-0.004566,-0.000455,1.182469
1403538168350236,1,INS_SOLUTION_GOOD,51.765604,-1.258293,110.456209,5736403.690515,620188.276586,-110.456209,30U,1.698979,4.048312,0.052705,-0.006204,0.000488,1.18212
1403538168412739,1,INS_SOLUTION_GOOD,51.765605,-1.25829,110.452947,5736403.797966,620188.517318,-110.452947,30U,1.691316,4.059925,0.054963,-0.007772,0.000819,1.181464
1403538168475237,1,INS_SOLUTION_GOOD,51.765606,-1.258286,110.450105,5736403.905315,620188.758467,-110.450105,30U,1.697118,4.06464,0.038917,-0.007886,0.00025,1.18102
1403538168537738,1,INS_SOLUTION_GOOD,51.765608,-1.258282,110.447059,5736404.049093,620189.080627,-110.447059,30U,1.705517,4.075611,0.04746,-0.007878,-0.001396,1.180955
1403538168600239,1,INS_SOLUTION_GOOD,51.765608,-1.258278,110.44367,5736404.157139,620189.323002,-110.44367,30U,1.701888,4.089384,0.063777,-0.00684,-0.001922,1.180912
