timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403772879280578,1,INS_SOLUTION_GOOD,51.765523,-1.258624,113.223889,5736394.044872,620165.661932,-113.223889,30U,0.52661,1.007083,-0.008071,-0.068813,6.2e-05,1.121823
1403772879405578,1,INS_SOLUTION_GOOD,51.765523,-1.258622,113.224164,5736394.124814,620165.80846,-113.224164,30U,0.564053,1.11685,0.006371,-0.067665,0.000326,1.129282
1403772879468080,1,INS_SOLUTION_GOOD,51.765523,-1.258622,113.273687,5736394.130318,620165.824622,-113.273687,30U,0.577889,1.164239,0.012338,-0.066935,0.000719,1.132897
1403772879530579,1,INS_SOLUTION_GOOD,51.765524,-1.258621,113.272722,5736394.167382,620165.894987,-113.272722,30U,0.598824,1.212326,0.018625,-0.066192,0.00147,1.136503
1403772879593080,1,INS_SOLUTION_GOOD,51.765524,-1.25862,113.27148,5736394.20552,620165.968364,-113.27148,30U,0.61643,1.263253,0.020965,-0.065065,0.002443,1.13991
1403772879718081,1,INS_SOLUTION_GOOD,51.765525,-1.258617,113.27,5736394.286329,620166.123294,-113.27,30U,0.668555,1.352195,0.001085,-0.064476,0.003371,1.14751
1403772879780581,1,INS_SOLUTION_GOOD,51.765525,-1.258616,113.270356,5736394.328892,620166.204919,-113.270356,30U,0.679766,1.405219,-0.010989,-0.064513,0.003063,1.151667
1403772879843081,1,INS_SOLUTION_GOOD,51.765526,-1.258615,113.271247,5736394.386246,620166.318847,-113.271247,30U,0.686722,1.477657,-0.00917,-0.06318,0.002573,1.156934
1403772879968082,1,INS_SOLUTION_GOOD,51.765526,-1.258612,113.270284,5736394.474688,620166.499831,-113.270284,30U,0.716731,1.573409,0.019399,-0.061819,0.004116,1.165323
1403772880030583,1,INS_SOLUTION_GOOD,51.765527,-1.258611,113.26925,5736394.520572,620166.594701,-113.26925,30U,0.737311,1.624692,0.012416,-0.06121,0.005519,1.169542
1403772880155582,1,INS_SOLUTION_GOOD,51.765528,-1.258608,113.270706,5736394.615769,620166.792991,-113.270706,30U,0.765836,1.719237,-0.03591,-0.060549,0.005704,1.177448
1403772880218084,1,INS_SOLUTION_GOOD,51.765528,-1.258606,113.273022,5736394.664421,620166.896632,-113.273022,30U,0.77279,1.772449,-0.040585,-0.061078,0.005099,1.180939
1403772880343085,1,INS_SOLUTION_GOOD,51.765529,-1.258602,113.276041,5736394.780755,620167.150616,-113.276041,30U,0.804758,1.896133,-0.000192,-0.05834,0.004538,1.188885
1403772880405584,1,INS_SOLUTION_GOOD,51.765529,-1.258601,113.275612,5736394.832109,620167.264895,-113.275612,30U,0.81312,1.950891,0.011714,-0.056987,0.00454,1.192671
1403772880468086,1,INS_SOLUTION_GOOD,51.76553,-1.258599,113.299568,5736394.862478,620167.353094,-113.299568,30U,0.813392,2.002565,0.022575,-0.055356,0.004855,1.196048
1403772880530586,1,INS_SOLUTION_GOOD,51.76553,-1.258598,113.298305,5736394.914202,620167.473577,-113.298305,30U,0.816603,2.053974,0.016898,-0.053096,0.005726,1.198752
1403772880593086,1,INS_SOLUTION_GOOD,51.765531,-1.258596,113.298076,5736394.966435,620167.596671,-113.298076,30U,0.825481,2.09251,-0.009357,-0.050552,0.006657,1.200974
1403772880655587,1,INS_SOLUTION_GOOD,51.765531,-1.258594,113.299552,5736395.01939,620167.722096,-113.299552,30U,0.844231,2.129153,-0.031318,-0.048302,0.007393,1.203104
1403772880718089,1,INS_SOLUTION_GOOD,51.765531,-1.258592,113.301385,5736395.073955,620167.849692,-113.301385,30U,0.870868,2.165744,-0.028879,-0.048048,0.008352,1.205587
1403772880780589,1,INS_SOLUTION_GOOD,51.765532,-1.25859,113.303454,5736395.130233,620167.979111,-113.303454,30U,0.901782,2.195023,-0.046405,-0.049887,0.009223,1.20828
1403772880843090,1,INS_SOLUTION_GOOD,51.765533,-1.258588,113.307544,5736395.208089,620168.154824,-113.307544,30U,0.932401,2.248595,-0.04697,-0.05252,0.009274,1.211523
1403772880905593,1,INS_SOLUTION_GOOD,51.765533,-1.258586,113.310144,5736395.267282,620168.289834,-113.310144,30U,0.930298,2.297317,-0.040535,-0.05537,0.008777,1.213264
1403772880968093,1,INS_SOLUTION_GOOD,51.765534,-1.258584,113.312495,5736395.326432,620168.427676,-113.312495,30U,0.931282,2.345684,-0.033502,-0.057792,0.008151,1.214507
1403772881030595,1,INS_SOLUTION_GOOD,51.765534,-1.258582,113.313661,5736395.385648,620168.568348,-113.313661,30U,0.931948,2.389188,-0.003277,-0.059067,0.008297,1.21585
1403772881093096,1,INS_SOLUTION_GOOD,51.765535,-1.25858,113.312776,5736395.44493,620168.71171,-113.312776,30U,0.930493,2.439927,0.028374,-0.05812,0.00988,1.217129
1403772881155598,1,INS_SOLUTION_GOOD,51.765535,-1.258577,113.310899,5736395.504066,620168.858321,-113.310899,30U,0.919592,2.490429,0.025579,-0.054362,0.011807,1.218205
1403772881218099,1,INS_SOLUTION_GOOD,51.765536,-1.258575,113.310293,5736395.5626,620169.007707,-113.310293,30U,0.914831,2.537572,-0.00353,-0.049899,0.012938,1.218968
1403772881280600,1,INS_SOLUTION_GOOD,51.765536,-1.258573,113.310543,5736395.621429,620169.160056,-113.310543,30U,0.934673,2.582081,-0.003962,-0.0467,0.013435,1.219637
1403772881343101,1,INS_SOLUTION_GOOD,51.765537,-1.25857,113.311384,5736395.703468,620169.366461,-113.311384,30U,0.99951,2.62796,-0.016654,-0.044383,0.013312,1.220898
1403772881405602,1,INS_SOLUTION_GOOD,51.765537,-1.258568,113.312251,5736395.768532,620169.5237,-113.312251,30U,1.039695,2.66456,-0.008012,-0.0441,0.012639,1.222251
1403772881468103,1,INS_SOLUTION_GOOD,51.765538,-1.258566,113.32901,5736395.820446,620169.666065,-113.32901,30U,1.059674,2.710521,0.021007,-0.044361,0.012573,1.223536
1403772881530605,1,INS_SOLUTION_GOOD,51.765538,-1.258563,113.327559,5736395.88786,620169.828495,-113.327559,30U,1.054579,2.755874,0.018286,-0.045317,0.013462,1.224477
1403772881593106,1,INS_SOLUTION_GOOD,51.765539,-1.258561,113.327458,5736395.954894,620169.993627,-113.327458,30U,1.048617,2.800335,-0.01801,-0.045122,0.014105,1.224864
1403772881655607,1,INS_SOLUTION_GOOD,51.765539,-1.258558,113.329926,5736396.021655,620170.16132,-113.329926,30U,1.046209,2.838988,-0.065636,-0.043524,0.013779,1.225038
1403772881718110,1,INS_SOLUTION_GOOD,51.76554,-1.258556,113.335138,5736396.088689,620170.331147,-113.335138,30U,1.057163,2.874451,-0.101001,-0.041559,0.012609,1.225377
1403772881780612,1,INS_SOLUTION_GOOD,51.765541,-1.258553,113.341705,5736396.157106,620170.502943,-113.341705,30U,1.08835,2.90762,-0.111974,-0.040844,0.011219,1.226115
1403772881843111,1,INS_SOLUTION_GOOD,51.765541,-1.25855,113.349634,5736396.251778,620170.735144,-113.349634,30U,1.140923,2.956185,-0.074867,-0.042035,0.009194,1.227616
1403772881905614,1,INS_SOLUTION_GOOD,51.765542,-1.258547,113.353238,5736396.324989,620170.912003,-113.353238,30U,1.158117,2.997431,-0.046897,-0.043484,0.007948,1.228555
1403772881968114,1,INS_SOLUTION_GOOD,51.765543,-1.258545,113.355697,5736396.398488,620171.091618,-113.355697,30U,1.149871,3.046548,-0.04507,-0.045775,0.00653,1.228796
1403772882030615,1,INS_SOLUTION_GOOD,51.765543,-1.258542,113.358319,5736396.471947,620171.274201,-113.358319,30U,1.155919,3.096894,-0.033157,-0.047564,0.004659,1.22859
1403772882093116,1,INS_SOLUTION_GOOD,51.765544,-1.258539,113.359674,5736396.545922,620171.459742,-113.359674,30U,1.162094,3.146686,-0.017413,-0.048524,0.003529,1.228481
1403772882155617,1,INS_SOLUTION_GOOD,51.765545,-1.258537,113.360498,5736396.620523,620171.648236,-113.360498,30U,1.177984,3.194743,-0.007708,-0.049365,0.002684,1.228682
1403772882218118,1,INS_SOLUTION_GOOD,51.765545,-1.258534,113.360374,5736396.696411,620171.839323,-113.360374,30U,1.199296,3.240084,0.019371,-0.048815,0.002489,1.229235
1403772882280620,1,INS_SOLUTION_GOOD,51.765546,-1.258531,113.358507,5736396.772922,620172.033225,-113.358507,30U,1.195974,3.282605,0.032877,-0.046277,0.003823,1.229682
1403772882343121,1,INS_SOLUTION_GOOD,51.765547,-1.258527,113.357423,5736396.874447,620172.296124,-113.357423,30U,1.187111,3.349864,-0.008762,-0.041181,0.005798,1.229589
1403772882405623,1,INS_SOLUTION_GOOD,51.765547,-1.258524,113.359494,5736396.950668,620172.496523,-113.359494,30U,1.201694,3.393213,-0.054492,-0.037589,0.005687,1.229426
1403772882468124,1,INS_SOLUTION_GOOD,51.765548,-1.258521,113.375613,5736397.018294,620172.686426,-113.375613,30U,1.232901,3.427886,-0.066765,-0.034853,0.004258,1.229604
1403772882530624,1,INS_SOLUTION_GOOD,51.765549,-1.258518,113.379792,5736397.098292,620172.891223,-113.379792,30U,1.269041,3.462914,-0.069866,-0.032157,0.002402,1.230084
1403772882593129,1,INS_SOLUTION_GOOD,51.765549,-1.258515,113.383189,5736397.180351,620173.098456,-113.383189,30U,1.29848,3.507013,-0.037705,-0.031538,0.000685,1.230643
1403772882655629,1,INS_SOLUTION_GOOD,51.76555,-1.258512,113.384388,5736397.263915,620173.308139,-113.384388,30U,1.323085,3.550256,-0.003258,-0.032564,-0.000153,1.230941
1403772882718129,1,INS_SOLUTION_GOOD,51.765551,-1.258509,113.383264,5736397.348991,620173.520547,-113.383264,30U,1.342183,3.599947,0.03888,-0.033927,-0.000114,1.230938
1403772882780632,1,INS_SOLUTION_GOOD,51.765551,-1.258506,113.38017,5736397.435025,620173.735832,-113.38017,30U,1.351818,3.644715,0.057065,-0.035607,0.000652,1.230774
1403772882843131,1,INS_SOLUTION_GOOD,51.765552,-1.258502,113.375743,5736397.550918,620174.027246,-113.375743,30U,1.372094,3.710914,0.056193,-0.03762,0.001899,1.230703
1403772882905633,1,INS_SOLUTION_GOOD,51.765553,-1.258499,113.372647,5736397.639,620174.24904,-113.372647,30U,1.38657,3.748903,0.035204,-0.03855,0.002612,1.230861
1403772882968136,1,INS_SOLUTION_GOOD,51.765554,-1.258495,113.371978,5736397.727914,620174.473094,-113.371978,30U,1.392016,3.790196,-0.014576,-0.036313,0.002509,1.230981
1403772883030637,1,INS_SOLUTION_GOOD,51.765555,-1.258492,113.374276,5736397.816445,620174.699711,-113.374276,30U,1.377987,3.836816,-0.054112,-0.032676,0.001878,1.230784
1403772883093136,1,INS_SOLUTION_GOOD,51.765555,-1.258489,113.37752,5736397.904489,620174.929239,-113.37752,30U,1.378865,3.881202,-0.046565,-0.029708,0.00175,1.230248
1403772883155639,1,INS_SOLUTION_GOOD,51.765556,-1.258485,113.37951,5736397.993478,620175.161092,-113.37951,30U,1.405349,3.918775,-0.022062,-0.027758,0.00265,1.229758
1403772883218141,1,INS_SOLUTION_GOOD,51.765557,-1.258482,113.380399,5736398.084521,620175.395036,-113.380399,30U,1.441469,3.950549,-0.004005,-0.025767,0.003864,1.229489
1403772883280642,1,INS_SOLUTION_GOOD,51.765558,-1.258478,113.379908,5736398.177501,620175.630936,-113.379908,30U,1.46669,3.987868,0.021428,-0.024723,0.005057,1.229389
1403772883343144,1,INS_SOLUTION_GOOD,51.765559,-1.258474,113.377711,5736398.303373,620175.94883,-113.377711,30U,1.489679,4.03578,0.031693,-0.024476,0.006323,1.22922
1403772883405646,1,INS_SOLUTION_GOOD,51.76556,-1.25847,113.375649,5736398.398811,620176.189781,-113.375649,30U,1.498065,4.069391,0.028878,-0.024391,0.006893,1.229088
1403772883468146,1,INS_SOLUTION_GOOD,51.76556,-1.258467,113.38316,5736398.487162,620176.422823,-113.38316,30U,1.506206,4.101974,0.017163,-0.025316,0.006921,1.228904
1403772883530647,1,INS_SOLUTION_GOOD,51.765561,-1.258463,113.38155,5736398.583917,620176.667677,-113.38155,30U,1.519262,4.135667,0.0324,-0.025479,0.007596,1.228577
1403772883593147,1,INS_SOLUTION_GOOD,51.765562,-1.25846,113.380044,5736398.68116,620176.914315,-113.380044,30U,1.525395,4.165777,0.011229,-0.02488,0.008511,1.2281
1403772883655650,1,INS_SOLUTION_GOOD,51.765563,-1.258456,113.380685,5736398.778557,620177.162744,-113.380685,30U,1.526618,4.191412,-0.035167,-0.024198,0.008619,1.227672
1403772883718150,1,INS_SOLUTION_GOOD,51.765564,-1.258452,113.383987,5736398.876654,620177.412537,-113.383987,30U,1.541655,4.212277,-0.070292,-0.024258,0.007687,1.227603
1403772883780651,1,INS_SOLUTION_GOOD,51.765564,-1.258449,113.388746,5736398.975667,620177.663413,-113.388746,30U,1.559787,4.231703,-0.082037,-0.023147,0.006696,1.227835
1403772883843151,1,INS_SOLUTION_GOOD,51.765566,-1.258444,113.394966,5736399.108892,620178.000324,-113.394966,30U,1.568083,4.270662,-0.072575,-0.0204,0.005725,1.228289
1403772883905653,1,INS_SOLUTION_GOOD,51.765566,-1.25844,113.398623,5736399.209111,620178.255107,-113.398623,30U,1.570276,4.300315,-0.04868,-0.019222,0.004738,1.22845
1403772883968154,1,INS_SOLUTION_GOOD,51.765567,-1.258436,113.400633,5736399.309483,620178.511611,-113.400633,30U,1.572405,4.330048,-0.016995,-0.017486,0.003806,1.228447
1403772884030654,1,INS_SOLUTION_GOOD,51.765568,-1.258433,113.40072,5736399.410228,620178.769764,-113.40072,30U,1.583719,4.356947,0.018779,-0.016383,0.003343,1.228377
1403772884093155,1,INS_SOLUTION_GOOD,51.765569,-1.258429,113.399565,5736399.512003,620179.029135,-113.399565,30U,1.607192,4.370258,0.008804,-0.015806,0.003547,1.228593
1403772884218156,1,INS_SOLUTION_GOOD,51.765571,-1.258421,113.399949,5736399.719303,620179.551101,-113.399949,30U,1.62909,4.41526,-0.012964,-0.013501,0.001891,1.230026
1403772884280656,1,INS_SOLUTION_GOOD,51.765572,-1.258417,113.401038,5736399.823174,620179.814357,-113.401038,30U,1.620906,4.444214,-0.024451,-0.013385,0.000532,1.230582
1403772884405656,1,INS_SOLUTION_GOOD,51.765574,-1.258408,113.406311,5736400.06584,620180.433447,-113.406311,30U,1.637059,4.487167,-0.032226,-0.01388,-0.001769,1.230712
1403772884468158,1,INS_SOLUTION_GOOD,51.765574,-1.258404,113.413946,5736400.169425,620180.694017,-113.413946,30U,1.647633,4.505252,-0.011484,-0.014616,-0.001676,1.230654
1403772884530657,1,INS_SOLUTION_GOOD,51.765575,-1.2584,113.414152,5736400.274978,620180.96248,-113.414152,30U,1.654716,4.526702,0.00541,-0.014931,-0.001332,1.230732
1403772884655658,1,INS_SOLUTION_GOOD,51.765577,-1.258393,113.41319,5736400.486295,620181.503543,-113.41319,30U,1.650884,4.579066,0.009036,-0.012808,-0.001234,1.230655
1403772884718161,1,INS_SOLUTION_GOOD,51.765578,-1.258389,113.411921,5736400.591514,620181.77664,-113.411921,30U,1.641575,4.60686,0.027137,-0.010144,-0.001682,1.229904
1403772884780659,1,INS_SOLUTION_GOOD,51.765579,-1.258385,113.409961,5736400.696656,620182.051188,-113.409961,30U,1.647799,4.629399,0.043375,-0.006928,-0.001878,1.228593
1403772884905659,1,INS_SOLUTION_GOOD,51.765581,-1.258375,113.403646,5736400.94771,620182.695346,-113.403646,30U,1.729899,4.651464,0.017425,-0.00595,-0.000304,1.226281
1403772884968164,1,INS_SOLUTION_GOOD,51.765582,-1.258371,113.403677,5736401.058695,620182.97224,-113.403677,30U,1.746142,4.668977,-0.013983,-0.004964,-0.000481,1.226242
1403772885030662,1,INS_SOLUTION_GOOD,51.765583,-1.258367,113.40508,5736401.170152,620183.250297,-113.40508,30U,1.746249,4.685787,-0.032027,-0.005218,-0.001577,1.226243
1403772885093161,1,INS_SOLUTION_GOOD,51.765584,-1.258363,113.407191,5736401.281521,620183.529322,-113.407191,30U,1.742989,4.70643,-0.035487,-0.006104,-0.00319,1.2259
1403772885218174,1,INS_SOLUTION_GOOD,51.765586,-1.258355,113.409961,5736401.50455,620184.090196,-113.409961,30U,1.760456,4.724529,0.01352,-0.009709,-0.008219,1.224001
1403772885280662,1,INS_SOLUTION_GOOD,51.765587,-1.258351,113.407969,5736401.617188,620184.371124,-113.407969,30U,1.765013,4.729531,0.0503,-0.008796,-0.008958,1.22313
1403772885343162,1,INS_SOLUTION_GOOD,51.765588,-1.258345,113.403858,5736401.767236,620184.746158,-113.403858,30U,1.764711,4.737013,0.041552,-0.007994,-0.007988,1.222374
1403772885405664,1,INS_SOLUTION_GOOD,51.765589,-1.258341,113.402469,5736401.879894,620185.027914,-113.402469,30U,1.763748,4.741816,0.004983,-0.006657,-0.008245,1.221853
1403772885468166,1,INS_SOLUTION_GOOD,51.76559,-1.258337,113.408459,5736401.991297,620185.303694,-113.408459,30U,1.748386,4.74538,0.000593,-0.002595,-0.00892,1.220904
1403772885530667,1,INS_SOLUTION_GOOD,51.765591,-1.258333,113.407824,5736402.102409,620185.585901,-113.407824,30U,1.735121,4.746549,0.019608,0.000448,-0.008586,1.219627
1403772885593170,1,INS_SOLUTION_GOOD,51.765592,-1.258329,113.406363,5736402.213622,620185.867691,-113.406363,30U,1.752276,4.731797,0.028203,0.000168,-0.007567,1.218303
1403772885655671,1,INS_SOLUTION_GOOD,51.765593,-1.258325,113.403402,5736402.326698,620186.148332,-113.403402,30U,1.798171,4.707776,0.076464,-0.00227,-0.005669,1.217344
1403772885718170,1,INS_SOLUTION_GOOD,51.765594,-1.258321,113.397783,5736402.442411,620186.42753,-113.397783,30U,1.834348,4.690752,0.104744,-0.005027,-0.002792,1.216887
1403772885780669,1,INS_SOLUTION_GOOD,51.765595,-1.258316,113.392293,5736402.558878,620186.705674,-113.392293,30U,1.818057,4.675079,0.065349,-0.007162,-0.000723,1.21638
1403772885843173,1,INS_SOLUTION_GOOD,51.765596,-1.258311,113.389921,5736402.711479,620187.075814,-113.389921,30U,1.7772,4.668887,0.00422,-0.008445,-0.000632,1.2149
1403772885905673,1,INS_SOLUTION_GOOD,51.765597,-1.258307,113.389167,5736402.824036,620187.353292,-113.389167,30U,1.752558,4.671668,0.03277,-0.006069,-0.001321,1.213443
1403772885968171,1,INS_SOLUTION_GOOD,51.765598,-1.258303,113.386706,5736402.935371,620187.630868,-113.386706,30U,1.736539,4.667129,0.027625,0.000193,-0.001504,1.211995
1403772886030673,1,INS_SOLUTION_GOOD,51.765599,-1.258299,113.38626,5736403.046028,620187.908046,-113.38626,30U,1.729249,4.661529,-0.006922,0.007684,-0.003216,1.211064
1403772886093172,1,INS_SOLUTION_GOOD,51.7656,-1.258295,113.38662,5736403.157016,620188.185078,-113.38662,30U,1.750284,4.657615,-0.007771,0.011837,-0.005054,1.210784
1403772886155673,1,INS_SOLUTION_GOOD,51.765601,-1.258291,113.387316,5736403.269986,620188.461234,-113.387316,30U,1.794862,4.638061,-0.014311,0.011265,-0.005897,1.210982
1403772886218176,1,INS_SOLUTION_GOOD,51.765602,-1.258287,113.388396,5736403.385818,620188.736079,-113.388396,30U,1.844136,4.617413,-0.019542,0.008099,-0.005464,1.211229
1403772886280674,1,INS_SOLUTION_GOOD,51.765603,-1.258283,113.389154,5736403.503527,620189.010327,-113.389154,30U,1.854911,4.619812,-8.1e-05,0.00471,-0.004018,1.211124
1403772886343174,1,INS_SOLUTION_GOOD,51.765604,-1.258277,113.389306,5736403.659713,620189.376791,-113.389306,30U,1.829244,4.636796,-0.005352,-0.001479,-0.001878,1.210136
1403772886405675,1,INS_SOLUTION_GOOD,51.765605,-1.258273,113.389244,5736403.775567,620189.652602,-113.389244,30U,1.815474,4.650806,0.007903,-0.004958,-0.001232,1.209031
1403772886468176,1,INS_SOLUTION_GOOD,51.765606,-1.258269,113.388611,5736403.890554,620189.929331,-113.388611,30U,1.797016,4.664056,0.02035,-0.004477,-0.001682,1.207952
1403772886530675,1,INS_SOLUTION_GOOD,51.765607,-1.258265,113.412739,5736404.015284,620190.231994,-113.412739,30U,1.769935,4.68384,0.077015,-0.00122,-0.001986,1.206707
1403772886593177,1,INS_SOLUTION_GOOD,51.765608,-1.258261,113.407035,5736404.127761,620190.510785,-113.407035,30U,1.759395,4.693398,0.098254,0.003458,-0.001219,1.205407
1403772886655679,1,INS_SOLUTION_GOOD,51.765609,-1.258257,113.402114,5736404.240461,620190.78964,-113.402114,30U,1.782613,4.686883,0.063237,0.006936,-0.000688,1.204437
1403772886718180,1,INS_SOLUTION_GOOD,51.76561,-1.258253,113.400099,5736404.355481,620191.06775,-113.400099,30U,1.830417,4.672568,0.001377,0.008388,-0.001295,1.204139
1403772886780684,1,INS_SOLUTION_GOOD,51.765611,-1.258249,113.401533,5736404.473148,620191.344898,-113.401533,30U,1.866855,4.66168,-0.049903,0.008998,-0.003133,1.204376
1403772886843184,1,INS_SOLUTION_GOOD,51.765612,-1.258243,113.407254,5736404.631744,620191.714411,-113.407254,30U,1.869981,4.671641,-0.077876,0.007656,-0.007003,1.204563
1403772886905685,1,INS_SOLUTION_GOOD,51.765613,-1.258239,113.411016,5736404.750202,620191.992093,-113.411016,30U,1.862836,4.679493,-0.044552,0.006716,-0.009277,1.204289
1403772886968184,1,INS_SOLUTION_GOOD,51.765614,-1.258235,113.412432,5736404.868347,620192.270611,-113.412432,30U,1.853553,4.700416,0.005873,0.006275,-0.010483,1.203973
1403772887030687,1,INS_SOLUTION_GOOD,51.765615,-1.258231,113.410586,5736404.986071,620192.550105,-113.410586,30U,1.850994,4.70748,0.047856,0.005915,-0.010729,1.203683
1403772887093189,1,INS_SOLUTION_GOOD,51.765616,-1.258227,113.40722,5736405.104134,620192.829868,-113.40722,30U,1.861696,4.711196,0.063854,0.006664,-0.010478,1.203543
1403772887155691,1,INS_SOLUTION_GOOD,51.765617,-1.258223,113.403281,5736405.222875,620193.110028,-113.403281,30U,1.868945,4.723865,0.062629,0.008475,-0.010313,1.203682
1403772887218190,1,INS_SOLUTION_GOOD,51.765618,-1.258219,113.399996,5736405.341629,620193.390741,-113.399996,30U,1.869107,4.729734,0.05347,0.00799,-0.010964,1.203853
1403772887280692,1,INS_SOLUTION_GOOD,51.765619,-1.258215,113.396217,5736405.460391,620193.671798,-113.396217,30U,1.871474,4.732824,0.06634,0.006494,-0.010906,1.203832
1403772887343193,1,INS_SOLUTION_GOOD,51.765621,-1.258209,113.390627,5736405.61935,620194.04724,-113.390627,30U,1.878829,4.745879,0.077626,0.003312,-0.0095,1.203346
1403772887405704,1,INS_SOLUTION_GOOD,51.765622,-1.258205,113.386397,5736405.739023,620194.329174,-113.386397,30U,1.879657,4.748332,0.049038,0.003546,-0.008313,1.202921
1403772887468195,1,INS_SOLUTION_GOOD,51.765623,-1.258201,113.384493,5736405.858381,620194.611874,-113.384493,30U,1.866558,4.77286,0.029559,0.005581,-0.008728,1.202507
