timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403621585024491,1,INS_BAD_GPS_AGREEMENT,51.761157,-1.260256,112.739908,5735905.870093,620064.629175,-112.739908,30U,7.719604,-0.656536,0.016866,-0.005705,-0.008978,6.212253
1403621585086990,1,INS_BAD_GPS_AGREEMENT,51.761161,-1.260257,112.738832,5735906.331661,620064.578737,-112.738832,30U,7.704251,-0.656646,0.016596,-0.006052,-0.007574,6.212469
1403621585149492,1,INS_BAD_GPS_AGREEMENT,51.761165,-1.260257,112.738342,5735906.792224,620064.528186,-112.738342,30U,7.686884,-0.666244,-0.003794,-0.006749,-0.007572,6.212752
1403621585211992,1,INS_BAD_GPS_AGREEMENT,51.761169,-1.260258,112.738533,5735907.251666,620064.477316,-112.738533,30U,7.669527,-0.661453,0.002657,-0.006428,-0.008096,6.213126
1403621585274493,1,INS_BAD_GPS_AGREEMENT,51.761174,-1.260259,112.739088,5735907.710015,620064.427231,-112.739088,30U,7.648088,-0.643042,-0.026133,-0.005697,-0.00835,6.213291
1403621585336992,1,INS_BAD_GPS_AGREEMENT,51.761178,-1.260259,112.741548,5735908.167159,620064.377935,-112.741548,30U,7.625478,-0.637552,-0.055665,-0.005348,-0.008783,6.213474
1403621585399497,1,INS_BAD_GPS_AGREEMENT,51.761182,-1.26026,112.744744,5735908.622857,620064.328674,-112.744744,30U,7.60341,-0.641534,-0.043251,-0.00503,-0.008597,6.213819
1403621585461995,1,INS_BAD_GPS_AGREEMENT,51.761187,-1.26026,112.746661,5735909.228259,620064.262722,-112.746661,30U,7.568509,-0.64888,0.001574,-0.00545,-0.006593,6.214602
1403621585524498,1,INS_BAD_GPS_AGREEMENT,51.761191,-1.260261,112.74665,5735909.680394,620064.213338,-112.74665,30U,7.541153,-0.635968,-0.003506,-0.005462,-0.004396,6.214933
1403621585586995,1,INS_BAD_GPS_AGREEMENT,51.761195,-1.260262,112.747161,5735910.130545,620064.164761,-112.747161,30U,7.505112,-0.623955,-0.014772,-0.005737,-0.002665,6.21508
1403621585649495,1,INS_BAD_GPS_AGREEMENT,51.761199,-1.260262,112.748372,5735910.578708,620064.116853,-112.748372,30U,7.468763,-0.616758,-0.030491,-0.005922,-0.001472,6.215184
1403621585711998,1,INS_BAD_GPS_AGREEMENT,51.761203,-1.260263,112.751562,5735911.024432,620064.06928,-112.751562,30U,7.425953,-0.614899,-0.073479,-0.005748,-0.001454,6.215341
1403621585774502,1,INS_BAD_GPS_AGREEMENT,51.761207,-1.260263,112.756571,5735911.467605,620064.022043,-112.756571,30U,7.381561,-0.608275,-0.089774,-0.005814,-0.002325,6.215568
1403621585836999,1,INS_BAD_GPS_AGREEMENT,51.761211,-1.260264,112.762237,5735911.908003,620063.97508,-112.762237,30U,7.333371,-0.609571,-0.098045,-0.006778,-0.003467,6.215838
1403621585899500,1,INS_BAD_GPS_AGREEMENT,51.761215,-1.260264,112.768366,5735912.345499,620063.927772,-112.768366,30U,7.284223,-0.614265,-0.10303,-0.006552,-0.004767,6.216283
1403621585962002,1,INS_BAD_GPS_AGREEMENT,51.761221,-1.260265,112.776958,5735912.92428,620063.865286,-112.776958,30U,7.225465,-0.607057,-0.109636,-0.009744,-0.00783,6.216971
1403621586024501,1,INS_BAD_GPS_AGREEMENT,51.761224,-1.260265,112.78298,5735913.355114,620063.818551,-112.78298,30U,7.170185,-0.608077,-0.081714,-0.01295,-0.010407,6.217282
1403621586087006,1,INS_BAD_GPS_AGREEMENT,51.761228,-1.260266,112.786529,5735913.782724,620063.771962,-112.786529,30U,7.126394,-0.592788,-0.039672,-0.01088,-0.01045,6.217438
1403621586149505,1,INS_BAD_GPS_AGREEMENT,51.761232,-1.260266,112.788844,5735914.207928,620063.727087,-112.788844,30U,7.083727,-0.565712,-0.034755,-0.009286,-0.009494,6.217605
1403621586212005,1,INS_BAD_GPS_AGREEMENT,51.761236,-1.260267,112.790774,5735914.630487,620063.683311,-112.790774,30U,7.037071,-0.564405,-0.041108,-0.008997,-0.008364,6.217954
1403621586274506,1,INS_BAD_GPS_AGREEMENT,51.76124,-1.260267,112.792881,5735915.050482,620063.639321,-112.792881,30U,6.996083,-0.568339,-0.020238,-0.008374,-0.007418,6.218413
1403621586337007,1,INS_BAD_GPS_AGREEMENT,51.761243,-1.260268,112.79292,5735915.467917,620063.595322,-112.79292,30U,6.954829,-0.569825,0.016185,-0.009469,-0.005846,6.218933
1403621586399508,1,INS_BAD_GPS_AGREEMENT,51.761247,-1.260268,112.791596,5735915.882558,620063.550769,-112.791596,30U,6.901744,-0.581422,0.002394,-0.011507,-0.004023,6.219559
1403621586462006,1,INS_BAD_GPS_AGREEMENT,51.761252,-1.260269,112.795802,5735916.43094,620063.492046,-112.795802,30U,6.846006,-0.551668,-0.081721,-0.011718,-0.004354,6.220092
1403621586524506,1,INS_BAD_GPS_AGREEMENT,51.761256,-1.26027,112.800605,5735916.839407,620063.449918,-112.800605,30U,6.802323,-0.526513,-0.077481,-0.012982,-0.005169,6.220105
1403621586587007,1,INS_BAD_GPS_AGREEMENT,51.761259,-1.26027,112.805609,5735917.245111,620063.408547,-112.805609,30U,6.753678,-0.536104,-0.080299,-0.014795,-0.005816,6.219917
1403621586649508,1,INS_BAD_GPS_AGREEMENT,51.761263,-1.260271,112.810168,5735917.648127,620063.366481,-112.810168,30U,6.714051,-0.538102,-0.076952,-0.013387,-0.005537,6.220105
1403621586712009,1,INS_BAD_GPS_AGREEMENT,51.761267,-1.260271,112.815044,5735918.048483,620063.324823,-112.815044,30U,6.66674,-0.540312,-0.079719,-0.014949,-0.006308,6.220484
1403621586774510,1,INS_BAD_GPS_AGREEMENT,51.76127,-1.260271,112.818683,5735918.445939,620063.282889,-112.818683,30U,6.618555,-0.539845,-0.040488,-0.01392,-0.006084,6.221043
1403621586837013,1,INS_BAD_GPS_AGREEMENT,51.761274,-1.260272,112.821308,5735918.840742,620063.241639,-112.821308,30U,6.576855,-0.518512,-0.049401,-0.011925,-0.005002,6.221451
1403621586899526,1,INS_BAD_GPS_AGREEMENT,51.761277,-1.260272,112.824312,5735919.233019,620063.201831,-112.824312,30U,6.532543,-0.502838,-0.042134,-0.011041,-0.004279,6.221337
1403621586962012,1,INS_BAD_GPS_AGREEMENT,51.761282,-1.260273,112.827724,5735919.751833,620063.148993,-112.827724,30U,6.45737,-0.507775,-0.065092,-0.01041,-0.003301,6.221245
1403621587024516,1,INS_BAD_GPS_AGREEMENT,51.761286,-1.260273,112.832915,5735920.137207,620063.109004,-112.832915,30U,6.421215,-0.509083,-0.086558,-0.007303,-0.003545,6.22125
1403621587087014,1,INS_BAD_GPS_AGREEMENT,51.761289,-1.260274,112.835923,5735920.520027,620063.069215,-112.835923,30U,6.366758,-0.511349,-0.040194,-0.0066,-0.002695,6.221455
1403621587149514,1,INS_BAD_GPS_AGREEMENT,51.761292,-1.260274,112.839376,5735920.899621,620063.029502,-112.839376,30U,6.31566,-0.503451,-0.084359,-0.006884,-0.002344,6.221551
1403621587212016,1,INS_BAD_GPS_AGREEMENT,51.761296,-1.260275,112.845497,5735921.276233,620062.990689,-112.845497,30U,6.267386,-0.491548,-0.104798,-0.007472,-0.003731,6.22122
1403621587274517,1,INS_BAD_GPS_AGREEMENT,51.761299,-1.260275,112.850877,5735921.649622,620062.952022,-112.850877,30U,6.206966,-0.498406,-0.089328,-0.007481,-0.004934,6.220866
1403621587337018,1,INS_BAD_GPS_AGREEMENT,51.761303,-1.260276,112.856398,5735922.019782,620062.913294,-112.856398,30U,6.162954,-0.49478,-0.079507,-0.006419,-0.005719,6.220691
1403621587399521,1,INS_BAD_GPS_AGREEMENT,51.761306,-1.260276,112.860591,5735922.386836,620062.874917,-112.860591,30U,6.10218,-0.488718,-0.080162,-0.0053,-0.00585,6.220473
1403621587462019,1,INS_BAD_GPS_AGREEMENT,51.76131,-1.260277,112.867634,5735922.871225,620062.824971,-112.867634,30U,6.029552,-0.47285,-0.085231,-0.003887,-0.006211,6.219548
1403621587524520,1,INS_BAD_GPS_AGREEMENT,51.761313,-1.260277,112.872893,5735923.232816,620062.790866,-112.872893,30U,5.9794,-0.475265,-0.075783,-0.001939,-0.006165,6.218315
1403621587587020,1,INS_BAD_GPS_AGREEMENT,51.761317,-1.260277,112.876694,5735923.589104,620062.753643,-112.876694,30U,5.921914,-0.48407,-0.048414,-0.000903,-0.00524,6.217557
1403621587649523,1,INS_BAD_GPS_AGREEMENT,51.76132,-1.260278,112.878916,5735923.94181,620062.715539,-112.878916,30U,5.861948,-0.506527,-0.030682,-0.002975,-0.003441,6.217367
1403621587712027,1,INS_BAD_GPS_AGREEMENT,51.761323,-1.260278,112.881045,5735924.290594,620062.676285,-112.881045,30U,5.800764,-0.520068,-0.044912,-0.005402,-0.001358,6.217306
1403621587774525,1,INS_BAD_GPS_AGREEMENT,51.761326,-1.260279,112.884181,5735924.635932,620062.637182,-112.884181,30U,5.738887,-0.508893,-0.060109,-0.00813,-0.000224,6.216745
1403621587837023,1,INS_BAD_GPS_AGREEMENT,51.761329,-1.260279,112.887929,5735924.977501,620062.598653,-112.887929,30U,5.678916,-0.502334,-0.066688,-0.011266,0.000523,6.215849
1403621587899523,1,INS_BAD_GPS_AGREEMENT,51.761332,-1.26028,112.8923,5735925.315629,620062.560482,-112.8923,30U,5.619219,-0.513189,-0.077447,-0.017406,0.000712,6.21514
1403621587962024,1,INS_BAD_GPS_AGREEMENT,51.761336,-1.26028,112.89923,5735925.760554,620062.507404,-112.89923,30U,5.540371,-0.529605,-0.090122,-0.019287,-0.00044,6.215144
1403621588024527,1,INS_BAD_GPS_AGREEMENT,51.761339,-1.260281,112.905526,5735926.090006,620062.469371,-112.905526,30U,5.476697,-0.472158,-0.118353,-0.015876,-0.002298,6.214764
1403621588087027,1,INS_BAD_GPS_AGREEMENT,51.761342,-1.260281,112.912533,5735926.415979,620062.434735,-112.912533,30U,5.418683,-0.427334,-0.116164,-0.011898,-0.0041,6.213735
1403621588149527,1,INS_BAD_GPS_AGREEMENT,51.761345,-1.260281,112.920042,5735926.738428,620062.401634,-112.920042,30U,5.355279,-0.430619,-0.134274,-0.009953,-0.005885,6.212534
1403621588212025,1,INS_BAD_GPS_AGREEMENT,51.761348,-1.260282,112.927853,5735927.057278,620062.366961,-112.927853,30U,5.294266,-0.477089,-0.11902,-0.00943,-0.008029,6.211739
1403621588274529,1,INS_BAD_GPS_AGREEMENT,51.761351,-1.260282,112.934656,5735927.371829,620062.329283,-112.934656,30U,5.221402,-0.522469,-0.11605,-0.008028,-0.010104,6.211749
1403621588337025,1,INS_BAD_GPS_AGREEMENT,51.761354,-1.260283,112.941281,5735927.68223,620062.290255,-112.941281,30U,5.156335,-0.528072,-0.095207,-0.00893,-0.01186,6.212232
1403621588399528,1,INS_BAD_GPS_AGREEMENT,51.761356,-1.260283,112.946105,5735927.988741,620062.251388,-112.946105,30U,5.092936,-0.521578,-0.066929,-0.01315,-0.01253,6.212657
1403621588462029,1,INS_BAD_GPS_AGREEMENT,51.76136,-1.260284,112.949691,5735928.39167,620062.200969,-112.949691,30U,5.007069,-0.48896,-0.025257,-0.016082,-0.012677,6.212299
1403621588524530,1,INS_BAD_GPS_AGREEMENT,51.761363,-1.260284,112.951407,5735928.689829,620062.166514,-112.951407,30U,4.934089,-0.446447,-0.031666,-0.013907,-0.012928,6.211227
1403621588587030,1,INS_BAD_GPS_AGREEMENT,51.761365,-1.260284,112.953541,5735928.98314,620062.134038,-112.953541,30U,4.865426,-0.409165,-0.042665,-0.010137,-0.013339,6.209955
1403621588649532,1,INS_BAD_GPS_AGREEMENT,51.761368,-1.260285,112.956143,5735929.271804,620062.10264,-112.956143,30U,4.783908,-0.413864,-0.040348,-0.007279,-0.013502,6.209263
1403621588712031,1,INS_BAD_GPS_AGREEMENT,51.76137,-1.260285,112.958074,5735929.555431,620062.07005,-112.958074,30U,4.694633,-0.446687,-0.021302,-0.004476,-0.012572,6.209311
1403621588774532,1,INS_BAD_GPS_AGREEMENT,51.761373,-1.260286,112.958901,5735929.833579,620062.036279,-112.958901,30U,4.600279,-0.452518,-0.018306,-0.001377,-0.010588,6.209497
1403621588837035,1,INS_BAD_GPS_AGREEMENT,51.761375,-1.260286,112.960637,5735930.10584,620062.002994,-112.960637,30U,4.503942,-0.439204,-0.039646,-0.000725,-0.008872,6.209142
1403621588899534,1,INS_BAD_GPS_AGREEMENT,51.761378,-1.260286,112.963813,5735930.372447,620061.970534,-112.963813,30U,4.409161,-0.434083,-0.064618,-0.002028,-0.007929,6.208324
1403621588962033,1,INS_BAD_GPS_AGREEMENT,51.761381,-1.260287,112.968786,5735930.719238,620061.927047,-112.968786,30U,4.284602,-0.447653,-0.052643,-0.004884,-0.007273,6.207478
1403621589024536,1,INS_BAD_GPS_AGREEMENT,51.761383,-1.260287,112.970818,5735930.972812,620061.894,-112.970818,30U,4.196574,-0.446121,-0.016823,-0.00456,-0.005849,6.207323
1403621589087039,1,INS_BAD_GPS_AGREEMENT,51.761385,-1.260288,112.971439,5735931.221297,620061.86218,-112.971439,30U,4.110018,-0.416546,-0.008996,-0.004293,-0.003852,6.207218
1403621589149537,1,INS_BAD_GPS_AGREEMENT,51.761388,-1.260288,112.972174,5735931.464819,620061.832204,-112.972174,30U,4.026666,-0.393141,-0.016356,-0.005329,-0.002054,6.206811
1403621589212039,1,INS_BAD_GPS_AGREEMENT,51.76139,-1.260288,112.973788,5735931.703242,620061.80304,-112.973788,30U,3.942238,-0.394814,-0.043094,-0.00597,-0.000853,6.206198
1403621589274537,1,INS_BAD_GPS_AGREEMENT,51.761392,-1.260289,112.97717,5735931.936536,620061.773446,-112.97717,30U,3.857591,-0.404437,-0.07033,-0.004776,-0.000481,6.20572
1403621589337039,1,INS_BAD_GPS_AGREEMENT,51.761394,-1.260289,112.982475,5735932.164605,620061.744046,-112.982475,30U,3.773943,-0.390733,-0.103284,-0.002484,-0.000898,6.205387
1403621589399537,1,INS_BAD_GPS_AGREEMENT,51.761396,-1.260289,112.989001,5735932.388138,620061.715721,-112.989001,30U,3.696747,-0.377803,-0.108186,-0.001789,-0.001951,6.205151
1403621589462040,1,INS_BAD_GPS_AGREEMENT,51.761399,-1.26029,112.997922,5735932.67844,620061.678415,-112.997922,30U,3.586107,-0.383096,-0.116777,-0.00155,-0.003495,6.205151
1403621589524541,1,INS_BAD_GPS_AGREEMENT,51.761401,-1.26029,113.004824,5735932.901223,620061.665298,-113.004824,30U,3.509044,-0.385202,-0.093081,-0.001581,-0.004368,6.205191
1403621589587042,1,INS_BAD_GPS_AGREEMENT,51.761402,-1.26029,113.010087,5735933.108739,620061.637217,-113.010087,30U,3.429093,-0.383841,-0.084765,-0.002321,-0.005014,6.205192
1403621589649542,1,INS_BAD_GPS_AGREEMENT,51.761404,-1.260291,113.015172,5735933.311263,620061.609807,-113.015172,30U,3.345528,-0.366985,-0.086001,-0.001973,-0.005685,6.204939
1403621589712042,1,INS_BAD_GPS_AGREEMENT,51.761406,-1.260291,113.02048,5735933.508924,620061.583756,-113.02048,30U,3.263004,-0.346151,-0.088546,-0.000288,-0.006258,6.204348
1403621589774545,1,INS_BAD_GPS_AGREEMENT,51.761408,-1.260291,113.025486,5735933.701825,620061.558716,-113.025486,30U,3.18528,-0.336125,-0.077816,0.00098,-0.00638,6.203808
1403621589837043,1,INS_BAD_GPS_AGREEMENT,51.761409,-1.260291,113.030242,5735933.890058,620061.533926,-113.030242,30U,3.109059,-0.346927,-0.080911,0.000762,-0.006376,6.203483
1403621589899544,1,INS_BAD_GPS_AGREEMENT,51.761411,-1.260292,113.034902,5735934.073707,620061.508209,-113.034902,30U,3.033042,-0.362079,-0.07138,-0.000139,-0.006646,6.203382
1403621589962045,1,INS_BAD_GPS_AGREEMENT,51.761413,-1.260292,113.040302,5735934.31144,620061.473469,-113.040302,30U,2.932558,-0.358151,-0.065109,-0.001116,-0.006493,6.203016
1403621590024545,1,INS_BAD_GPS_AGREEMENT,51.761415,-1.260292,113.044245,5735934.484644,620061.448347,-113.044245,30U,2.860155,-0.339615,-0.064898,-0.002521,-0.006031,6.202349
1403621590087046,1,INS_BAD_GPS_AGREEMENT,51.761416,-1.260293,113.048269,5735934.653424,620061.424366,-113.048269,30U,2.785068,-0.32784,-0.071189,-0.00421,-0.00573,6.2015
1403621590149547,1,INS_BAD_GPS_AGREEMENT,51.761418,-1.260293,113.052419,5735934.817654,620061.400839,-113.052419,30U,2.709192,-0.325988,-0.063407,-0.004422,-0.005875,6.200811
1403621590212050,1,INS_BAD_GPS_AGREEMENT,51.761419,-1.260293,113.055993,5735934.977331,620061.377766,-113.055993,30U,2.630592,-0.314096,-0.056665,-0.00278,-0.006129,6.200391
1403621590274550,1,INS_BAD_GPS_AGREEMENT,51.761421,-1.260294,113.059199,5735935.132252,620061.355841,-113.059199,30U,2.548835,-0.291718,-0.05309,-0.00063,-0.006501,6.200053
1403621590337051,1,INS_BAD_GPS_AGREEMENT,51.761422,-1.260294,113.062623,5735935.282085,620061.335212,-113.062623,30U,2.462464,-0.28227,-0.058801,0.000339,-0.007078,6.199706
1403621590399549,1,INS_BAD_GPS_AGREEMENT,51.761423,-1.260294,113.066,5735935.426576,620061.314504,-113.066,30U,2.369037,-0.294118,-0.052232,0.000519,-0.007608,6.199355
1403621590462050,1,INS_BAD_GPS_AGREEMENT,51.761425,-1.260294,113.06988,5735935.610164,620061.286234,-113.06988,30U,2.236337,-0.297686,-0.047203,0.000602,-0.007704,6.198729
1403621590524551,1,INS_BAD_GPS_AGREEMENT,51.761426,-1.260294,113.061759,5735935.766873,620061.315983,-113.061759,30U,2.132375,-0.279664,-0.05343,0.000644,-0.007483,6.19784
1403621590587053,1,INS_BAD_GPS_AGREEMENT,51.761428,-1.260294,113.065237,5735935.891036,620061.296726,-113.065237,30U,2.020974,-0.26381,-0.061961,0.00016,-0.007284,6.197053
1403621590649554,1,INS_BAD_GPS_AGREEMENT,51.761429,-1.260294,113.06928,5735936.008436,620061.278528,-113.06928,30U,1.907307,-0.250098,-0.073216,-0.000207,-0.007345,6.196365
1403621590712053,1,INS_BAD_GPS_AGREEMENT,51.76143,-1.260295,113.073876,5735936.118957,620061.261115,-113.073876,30U,1.790096,-0.242721,-0.077069,0.000373,-0.007767,6.195851
1403621590774554,1,INS_BAD_GPS_AGREEMENT,51.761431,-1.260295,113.078334,5735936.222373,620061.244425,-113.078334,30U,1.666762,-0.230824,-0.072108,0.00144,-0.008015,6.195541
1403621590837068,1,INS_BAD_GPS_AGREEMENT,51.761431,-1.260295,113.082464,5735936.318244,620061.228604,-113.082464,30U,1.543502,-0.221712,-0.064728,0.001959,-0.007878,6.195387
1403621590899558,1,INS_BAD_GPS_AGREEMENT,51.761432,-1.260295,113.0861,5735936.406893,620061.213232,-113.0861,30U,1.422447,-0.219738,-0.057311,0.002129,-0.007614,6.195322
1403621590962057,1,INS_BAD_GPS_AGREEMENT,51.761433,-1.260295,113.090366,5735936.514015,620061.193277,-113.090366,30U,1.269311,-0.212971,-0.048875,0.002072,-0.007662,6.195201
1403621591024559,1,INS_BAD_GPS_AGREEMENT,51.761434,-1.260296,113.093338,5735936.586336,620061.179123,-113.093338,30U,1.1505,-0.200363,-0.049986,0.001486,-0.007806,6.194987
1403621591087062,1,INS_BAD_GPS_AGREEMENT,51.761434,-1.260296,113.096422,5735936.651449,620061.16597,-113.096422,30U,1.030003,-0.188833,-0.052704,0.000444,-0.007689,6.194726
1403621591149558,1,INS_BAD_GPS_AGREEMENT,51.761435,-1.260296,113.099711,5735936.709345,620061.153473,-113.099711,30U,0.910519,-0.180848,-0.0575,-0.000733,-0.007185,6.194577
1403621591212059,1,INS_BAD_GPS_AGREEMENT,51.761435,-1.260296,113.103394,5735936.760135,620061.141628,-113.103394,30U,0.79654,-0.171947,-0.065725,-0.001605,-0.006578,6.194589
1403621591274559,1,INS_BAD_GPS_AGREEMENT,51.761436,-1.260296,113.107587,5735936.804493,620061.130696,-113.107587,30U,0.690932,-0.157781,-0.073513,-0.002254,-0.006259,6.194633
1403621591337061,1,INS_BAD_GPS_AGREEMENT,51.761436,-1.260296,113.112017,5735936.842757,620061.120807,-113.112017,30U,0.592748,-0.141509,-0.073078,-0.002692,-0.006272,6.194572
1403621591399560,1,INS_BAD_GPS_AGREEMENT,51.761436,-1.260297,113.1162,5735936.87548,620061.111879,-113.1162,30U,0.50592,-0.130451,-0.065032,-0.002848,-0.006386,6.19439
1403621591462063,1,INS_BAD_GPS_AGREEMENT,51.761437,-1.260297,113.120925,5735936.911604,620061.100936,-113.120925,30U,0.407265,-0.124139,-0.053877,-0.002736,-0.006335,6.194138
1403621591524562,1,INS_BAD_GPS_AGREEMENT,51.761437,-1.260296,113.111247,5735936.950434,620061.161461,-113.111247,30U,0.348161,-0.116188,-0.048992,-0.002632,-0.006114,6.193901
1403621591587065,1,INS_BAD_GPS_AGREEMENT,51.761437,-1.260296,113.114145,5735936.96951,620061.154171,-113.114145,30U,0.295985,-0.113125,-0.047909,-0.002573,-0.005786,6.193874
1403621591649565,1,INS_BAD_GPS_AGREEMENT,51.761437,-1.260296,113.117042,5735936.985698,620061.147087,-113.117042,30U,0.249271,-0.108715,-0.049395,-0.002649,-0.005416,6.193891
1403621591712064,1,INS_BAD_GPS_AGREEMENT,51.761438,-1.260296,113.120109,5735936.999113,620061.140415,-113.120109,30U,0.20532,-0.104153,-0.052934,-0.002834,-0.005072,6.1939
1403621591774565,1,INS_BAD_GPS_AGREEMENT,51.761438,-1.260296,113.123381,5735937.010088,620061.134008,-113.123381,30U,0.162789,-0.100498,-0.056121,-0.002927,-0.004826,6.193879
1403621591837066,1,INS_BAD_GPS_AGREEMENT,51.761438,-1.260296,113.126875,5735937.018399,620061.12794,-113.126875,30U,0.12038,-0.095531,-0.060076,-0.002914,-0.004701,6.193829
1403621591899569,1,INS_BAD_GPS_AGREEMENT,51.761438,-1.260296,113.130563,5735937.024158,620061.122141,-113.130563,30U,0.075481,-0.091051,-0.062807,-0.002897,-0.004707,6.19376
1403621591962070,1,INS_BAD_GPS_AGREEMENT,51.761438,-1.260296,113.135739,5735937.027217,620061.115095,-113.135739,30U,0.003884,-0.085006,-0.065977,-0.002876,-0.00491,6.193718
1403621592024570,1,INS_BAD_GPS_AGREEMENT,51.761438,-1.260297,113.139725,5735937.02543,620061.110166,-113.139725,30U,-0.063662,-0.079142,-0.066756,-0.002804,-0.005151,6.193728
1403621592087071,1,INS_BAD_GPS_AGREEMENT,51.761438,-1.260297,113.143619,5735937.019428,620061.105752,-113.143619,30U,-0.125822,-0.073993,-0.062899,-0.002726,-0.005231,6.193758
1403621592149573,1,INS_BAD_GPS_AGREEMENT,51.761438,-1.260297,113.14723,5735937.011093,620061.101532,-113.14723,30U,-0.141222,-0.072876,-0.058476,-0.002698,-0.004864,6.193757
1403621592212074,1,INS_BAD_GPS_AGREEMENT,51.761438,-1.260297,113.15083,5735937.003092,620061.097304,-113.15083,30U,-0.116817,-0.076109,-0.062344,-0.002653,-0.004128,6.193731
1403621592274572,1,INS_BAD_GPS_AGREEMENT,51.761438,-1.260297,113.154747,5735936.997197,620061.092749,-113.154747,30U,-0.076149,-0.080287,-0.068966,-0.002623,-0.003318,6.193681
1403621592337072,1,INS_BAD_GPS_AGREEMENT,51.761437,-1.260297,113.159159,5735936.993188,620061.087942,-113.159159,30U,-0.059466,-0.083467,-0.076396,-0.002647,-0.002856,6.19365
1403621592399573,1,INS_BAD_GPS_AGREEMENT,51.761437,-1.260297,113.163763,5735936.989174,620061.082929,-113.163763,30U,-0.074039,-0.084382,-0.075264,-0.002656,-0.002964,6.193678
