timestamp,burst,ins_status,latitude,longitude,altitude,northing,easting,down,utm_zone,velocity_north,velocity_east,velocity_down,roll,pitch,yaw
1403715791637740,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.984959,5735846.343739,620062.563378,-111.984959,30U,0.016026,-0.018544,-0.008701,0.009489,-0.049476,1.663653
1403715791700242,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.985484,5735846.344712,620062.562181,-111.985484,30U,0.016172,-0.019032,-0.008745,0.00949,-0.049472,1.66365
1403715791762743,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.986019,5735846.345687,620062.561053,-111.986019,30U,0.016415,-0.019249,-0.009425,0.009499,-0.049466,1.663652
1403715791825244,1,INS_SOLUTION_GOOD,51.760623,-1.260307,111.986587,5735846.34666,620062.559855,-111.986587,30U,0.016849,-0.019259,-0.00959,0.009497,-0.049468,1.663648
1403715791950246,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.994765,5735846.330618,620062.559064,-111.994765,30U,0.017429,-0.020281,-0.010004,0.009503,-0.049469,1.663804
1403715792012747,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.986184,5735846.329508,620062.582498,-111.986184,30U,0.017107,-0.019485,-0.009521,0.009496,-0.049471,1.663804
1403715792075250,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.986757,5735846.330479,620062.581232,-111.986757,30U,0.017571,-0.019777,-0.009751,0.009489,-0.049468,1.663802
1403715792137750,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.98735,5735846.331563,620062.580032,-111.98735,30U,0.017721,-0.019867,-0.009988,0.009492,-0.049466,1.663802
1403715792262751,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.988589,5735846.33362,620062.577636,-111.988589,30U,0.01804,-0.019953,-0.010444,0.009484,-0.049472,1.663802
1403715792325254,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.989238,5735846.334703,620062.576367,-111.989238,30U,0.01821,-0.020716,-0.011024,0.009485,-0.049475,1.6638
1403715792387757,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.989902,5735846.335674,620062.575101,-111.989902,30U,0.018202,-0.021258,-0.010908,0.009482,-0.049471,1.6638
1403715792450257,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.990552,5735846.336755,620062.573763,-111.990552,30U,0.018225,-0.021315,-0.010682,0.009486,-0.049463,1.6638
1403715792575258,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.992114,5735846.339353,620062.570732,-111.992114,30U,0.019066,-0.021574,-0.011324,0.00948,-0.049476,1.663799
1403715792637759,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.992794,5735846.340434,620062.569395,-111.992794,30U,0.01923,-0.021745,-0.011196,0.009485,-0.049478,1.663799
1403715792700261,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.993456,5735846.341514,620062.568057,-111.993456,30U,0.01926,-0.022425,-0.011056,0.009483,-0.049468,1.663794
1403715792762762,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.994129,5735846.342705,620062.566647,-111.994129,30U,0.019778,-0.022684,-0.011592,0.009483,-0.049465,1.66379
1403715792825262,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.994822,5735846.343895,620062.565238,-111.994822,30U,0.02004,-0.022632,-0.011746,0.009485,-0.049467,1.663787
1403715792887762,1,INS_SOLUTION_GOOD,51.760622,-1.260307,111.995516,5735846.344976,620062.5639,-111.995516,30U,0.020359,-0.022919,-0.011576,0.009499,-0.049475,1.663788
1403715792950264,1,INS_SOLUTION_GOOD,51.760623,-1.260307,111.998631,5735846.348039,620062.566382,-111.998631,30U,0.020375,-0.022983,-0.011473,0.009498,-0.049487,1.663788
1403715793012764,1,INS_SOLUTION_GOOD,51.760623,-1.260307,111.999318,5735846.34923,620062.564973,-111.999318,30U,0.020781,-0.023606,-0.011731,0.009494,-0.049491,1.663788
1403715793075265,1,INS_SOLUTION_GOOD,51.760623,-1.260307,112.000032,5735846.350418,620062.563494,-112.000032,30U,0.021106,-0.023805,-0.012111,0.009497,-0.049485,1.663789
1403715793137768,1,INS_SOLUTION_GOOD,51.760623,-1.260307,112.000741,5735846.351718,620062.562013,-112.000741,30U,0.02162,-0.023839,-0.011949,0.009502,-0.049474,1.66379
1403715793200267,1,INS_SOLUTION_GOOD,51.760623,-1.260307,112.001475,5735846.352909,620062.560604,-112.001475,30U,0.021732,-0.023367,-0.012767,0.0095,-0.04948,1.66379
1403715793262771,1,INS_SOLUTION_GOOD,51.760623,-1.260307,112.002254,5735846.35421,620062.559192,-112.002254,30U,0.022171,-0.023166,-0.012994,0.009495,-0.049494,1.663791
1403715793325270,1,INS_SOLUTION_GOOD,51.760623,-1.260307,112.003024,5735846.35551,620062.557711,-112.003024,30U,0.022238,-0.023389,-0.01261,0.009496,-0.049503,1.663794
1403715793450273,1,INS_SOLUTION_GOOD,51.760623,-1.260307,112.004812,5735846.358543,620062.554255,-112.004812,30U,0.022325,-0.024704,-0.013305,0.009489,-0.049488,1.663797
1403715793512773,1,INS_SOLUTION_GOOD,51.760623,-1.260307,112.005613,5735846.359841,620062.552705,-112.005613,30U,0.022124,-0.024647,-0.013357,0.009495,-0.049487,1.663795
1403715793575273,1,INS_SOLUTION_GOOD,51.760623,-1.260307,112.006409,5735846.361141,620062.551224,-112.006409,30U,0.02236,-0.025154,-0.013142,0.009489,-0.049493,1.663794
1403715793700274,1,INS_SOLUTION_GOOD,51.760623,-1.260307,112.007998,5735846.363736,620062.548055,-112.007998,30U,0.022451,-0.02614,-0.013247,0.00949,-0.0495,1.663798
1403715793762775,1,INS_SOLUTION_GOOD,51.760623,-1.260307,112.0088,5735846.365034,620062.546505,-112.0088,30U,0.0227,-0.026273,-0.013391,0.009497,-0.049494,1.663795
1403715793825278,1,INS_SOLUTION_GOOD,51.760623,-1.260307,112.009608,5735846.366442,620062.544883,-112.009608,30U,0.023127,-0.02593,-0.013552,0.009489,-0.049488,1.663796
1403715793887778,1,INS_SOLUTION_GOOD,51.760623,-1.260307,112.010438,5735846.367739,620062.543264,-112.010438,30U,0.023321,-0.025918,-0.014077,0.009492,-0.049491,1.663799
1403715793950279,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.938522,5735846.236458,620062.61862,-111.938522,30U,0.015423,-0.018941,-0.009824,0.009508,-0.049532,1.663792
1403715794012780,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.939113,5735846.23732,620062.617426,-111.939113,30U,0.015095,-0.019279,-0.0099,0.009507,-0.049533,1.66379
1403715794075282,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.939718,5735846.238181,620062.616232,-111.939718,30U,0.014924,-0.019976,-0.010239,0.009505,-0.049527,1.663787
1403715794137784,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.940339,5735846.239153,620062.614966,-111.940339,30U,0.015009,-0.020246,-0.010451,0.00951,-0.049521,1.663791
1403715794200285,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.940965,5735846.240014,620062.613771,-111.940965,30U,0.014914,-0.020298,-0.010193,0.009513,-0.049523,1.663794
1403715794262786,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.941573,5735846.240874,620062.612508,-111.941573,30U,0.014866,-0.020493,-0.010269,0.009516,-0.049523,1.663795
1403715794325289,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.942191,5735846.241734,620062.611245,-111.942191,30U,0.015373,-0.020503,-0.010554,0.009512,-0.049528,1.663784
1403715794387790,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.942827,5735846.242594,620062.609981,-111.942827,30U,0.015573,-0.021092,-0.01076,0.009513,-0.049529,1.663782
1403715794450291,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.943678,5735846.243776,620062.608227,-111.943678,30U,0.015963,-0.02146,-0.010878,0.009516,-0.049524,1.663783
1403715794512793,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.944341,5735846.244748,620062.606961,-111.944341,30U,0.015741,-0.021382,-0.011375,0.009516,-0.049517,1.663782
1403715794575294,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.945026,5735846.245717,620062.605626,-111.945026,30U,0.015679,-0.021432,-0.011637,0.009524,-0.049517,1.66378
1403715794637796,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.945723,5735846.246576,620062.604293,-111.945723,30U,0.015881,-0.021586,-0.011826,0.009521,-0.049521,1.66378
1403715794700297,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.946424,5735846.247547,620062.603027,-111.946424,30U,0.015918,-0.021842,-0.01171,0.009514,-0.049522,1.663782
1403715794762798,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.947139,5735846.248404,620062.601626,-111.947139,30U,0.016045,-0.02217,-0.011981,0.009522,-0.049521,1.663785
1403715794825300,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.947855,5735846.249373,620062.600291,-111.947855,30U,0.015705,-0.022285,-0.011781,0.009521,-0.049518,1.663785
1403715794887801,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.948556,5735846.250231,620062.598958,-111.948556,30U,0.01588,-0.022337,-0.011721,0.009513,-0.049514,1.663779
1403715794950303,1,INS_SOLUTION_GOOD,51.760622,-1.260306,111.947988,5735846.254441,620062.598168,-111.947988,30U,0.016057,-0.022753,-0.012121,0.009518,-0.049513,1.66375
1403715795012804,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.901848,5735846.189252,620062.650128,-111.901848,30U,0.012606,-0.018056,-0.009307,0.009522,-0.049534,1.663775
1403715795075306,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.902403,5735846.190005,620062.649005,-111.902403,30U,0.012394,-0.018472,-0.0093,0.009521,-0.049529,1.663774
1403715795137808,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.902982,5735846.190757,620062.647882,-111.902982,30U,0.013036,-0.018712,-0.009873,0.009526,-0.04952,1.663769
1403715795200309,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.90357,5735846.191509,620062.64676,-111.90357,30U,0.013156,-0.018722,-0.009745,0.009529,-0.049512,1.663767
1403715795262811,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.90417,5735846.192261,620062.645637,-111.90417,30U,0.013091,-0.018672,-0.010126,0.009529,-0.049515,1.66377
1403715795325312,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.904801,5735846.193011,620062.644445,-111.904801,30U,0.012953,-0.018698,-0.010557,0.009529,-0.049521,1.663776
1403715795387814,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.905444,5735846.193763,620062.643322,-111.905444,30U,0.01282,-0.018991,-0.01063,0.009528,-0.049522,1.663774
1403715795450315,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.906313,5735846.194728,620062.64178,-111.906313,30U,0.013105,-0.019756,-0.010825,0.009521,-0.049518,1.663767
1403715795512818,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.906963,5735846.195477,620062.64052,-111.906963,30U,0.013067,-0.019816,-0.010956,0.009523,-0.049523,1.663766
1403715795637820,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.908313,5735846.196978,620062.638136,-111.908313,30U,0.013254,-0.019994,-0.011695,0.009518,-0.049518,1.663764
1403715795700319,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.909022,5735846.197838,620062.636873,-111.909022,30U,0.013378,-0.020381,-0.011697,0.009522,-0.049524,1.663766
1403715795762821,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.909714,5735846.198588,620062.635681,-111.909714,30U,0.013404,-0.020359,-0.011211,0.009527,-0.049527,1.663765
1403715795825322,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.910387,5735846.199337,620062.63442,-111.910387,30U,0.013757,-0.020772,-0.011147,0.009519,-0.049526,1.663763
1403715795950326,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.913273,5735846.197826,620062.631694,-111.913273,30U,0.014263,-0.021167,-0.011164,0.009514,-0.049528,1.663794
1403715796012827,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.875763,5735846.154489,620062.671464,-111.875763,30U,0.01136,-0.017606,-0.008663,0.009521,-0.049546,1.663799
1403715796075326,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.876281,5735846.155132,620062.670413,-111.876281,30U,0.011322,-0.017877,-0.008667,0.009522,-0.049545,1.663794
1403715796137828,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.87681,5735846.155884,620062.66929,-111.87681,30U,0.011488,-0.018079,-0.008953,0.009526,-0.049538,1.663791
1403715796262832,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.877946,5735846.157165,620062.66705,-111.877946,30U,0.011999,-0.018427,-0.009738,0.009511,-0.049536,1.663786
1403715796325331,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.878534,5735846.157918,620062.665928,-111.878534,30U,0.012116,-0.018829,-0.009839,0.009516,-0.049535,1.663789
1403715796387832,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.879125,5735846.158558,620062.664808,-111.879125,30U,0.012234,-0.019185,-0.009832,0.009514,-0.049538,1.663791
1403715796450334,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.879893,5735846.159521,620062.663196,-111.879893,30U,0.012684,-0.019714,-0.009526,0.009517,-0.049539,1.663789
1403715796575335,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.88103,5735846.161021,620062.660744,-111.88103,30U,0.013199,-0.020389,-0.00952,0.00951,-0.049533,1.663792
1403715796637837,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.881609,5735846.161769,620062.659483,-111.881609,30U,0.013328,-0.020672,-0.009584,0.009502,-0.049537,1.663794
1403715796700338,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.882194,5735846.16252,620062.658292,-111.882194,30U,0.013388,-0.020616,-0.009873,0.009505,-0.049537,1.663794
1403715796762840,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.882783,5735846.16338,620062.657028,-111.882783,30U,0.013315,-0.021027,-0.00969,0.009507,-0.049538,1.663792
1403715796887841,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.883973,5735846.164874,620062.654369,-111.883973,30U,0.014163,-0.021846,-0.010192,0.009519,-0.049537,1.663786
1403715796950344,1,INS_SOLUTION_GOOD,51.760621,-1.260306,111.885314,5735846.165919,620062.651513,-111.885314,30U,0.014342,-0.022248,-0.010261,0.009508,-0.049539,1.663801
1403715797012844,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.859263,5735846.125162,620062.687492,-111.859263,30U,0.012169,-0.018924,-0.008542,0.009513,-0.049554,1.66384
1403715797075345,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.859767,5735846.125913,620062.686301,-111.859767,30U,0.01231,-0.019296,-0.008398,0.009514,-0.049556,1.663837
1403715797200349,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.860794,5735846.127303,620062.68392,-111.860794,30U,0.012864,-0.019787,-0.008689,0.009518,-0.049552,1.663835
1403715797262848,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.861322,5735846.128053,620062.682728,-111.861322,30U,0.013099,-0.019566,-0.008939,0.009525,-0.049554,1.663841
1403715797325351,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.861866,5735846.128803,620062.681537,-111.861866,30U,0.013188,-0.020094,-0.009374,0.009526,-0.049558,1.663838
1403715797387851,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.862424,5735846.129554,620062.680345,-111.862424,30U,0.013362,-0.020178,-0.009406,0.00953,-0.049562,1.663834
1403715797512853,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.863739,5735846.131377,620062.67747,-111.863739,30U,0.013929,-0.019847,-0.009938,0.009519,-0.049558,1.663833
1403715797575355,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.864341,5735846.132239,620062.676276,-111.864341,30U,0.014213,-0.020154,-0.010207,0.00951,-0.049572,1.66384
1403715797637856,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.864937,5735846.133099,620062.675013,-111.864937,30U,0.014054,-0.020622,-0.009752,0.009509,-0.049581,1.663845
1403715797700358,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.865513,5735846.133847,620062.673752,-111.865513,30U,0.014,-0.020987,-0.009516,0.009519,-0.049573,1.663841
1403715797825359,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.866675,5735846.135567,620062.671225,-111.866675,30U,0.014734,-0.02102,-0.009998,0.009527,-0.049557,1.663831
1403715797887860,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.867287,5735846.136426,620062.669893,-111.867287,30U,0.014728,-0.020896,-0.01021,0.009526,-0.04957,1.663834
1403715797950363,1,INS_SOLUTION_GOOD,51.760621,-1.260305,111.871103,5735846.128875,620062.670556,-111.871103,30U,0.014803,-0.021332,-0.009984,0.009516,-0.049577,1.663912
1403715798012866,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.848353,5735846.092664,620062.70118,-111.848353,30U,0.012397,-0.019613,-0.008395,0.009517,-0.049581,1.663924
1403715798075367,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.848849,5735846.093415,620062.699988,-111.848849,30U,0.012574,-0.019816,-0.008318,0.009522,-0.049577,1.663921
1403715798200367,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.849837,5735846.094916,620062.697605,-111.849837,30U,0.01339,-0.019658,-0.008313,0.009526,-0.049572,1.663929
1403715798262868,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.850336,5735846.095665,620062.696344,-111.850336,30U,0.013212,-0.019881,-0.008351,0.00953,-0.049582,1.663931
1403715798325372,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.850832,5735846.096415,620062.695152,-111.850832,30U,0.013325,-0.020342,-0.008169,0.009521,-0.049588,1.663932
1403715798387874,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.851326,5735846.097275,620062.693889,-111.851326,30U,0.013245,-0.020634,-0.008354,0.009519,-0.049579,1.66393
1403715798512873,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.852521,5735846.098988,620062.691086,-111.852521,30U,0.012817,-0.015895,-0.007411,0.009532,-0.049539,1.663916
1403715798575374,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.852846,5735846.099754,620062.690515,-111.852846,30U,0.011155,-0.000226,-0.001948,0.009604,-0.049453,1.663838
1403715798637875,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.852785,5735846.100328,620062.691261,-111.852785,30U,0.008122,0.025832,0.003025,0.00975,-0.049218,1.663604
1403715798762877,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.852249,5735846.101264,620062.697867,-111.852249,30U,0.004887,0.084047,0.002743,0.009917,-0.048876,1.662847
1403715798825379,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.852188,5735846.101627,620062.703728,-111.852188,30U,0.004339,0.109798,-0.001097,0.009789,-0.048999,1.662478
1403715798887880,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.852399,5735846.10202,620062.710899,-111.852399,30U,0.00362,0.130165,-0.005431,0.009632,-0.049339,1.662081
1403715798950381,1,INS_SOLUTION_GOOD,51.76062,-1.260305,111.854074,5735846.097143,620062.725654,-111.854074,30U,0.000501,0.150657,-0.008009,0.009456,-0.049931,1.661416
1403715799075383,1,INS_SOLUTION_GOOD,51.76062,-1.260304,111.856364,5735846.09819,620062.750901,-111.856364,30U,-0.006551,0.213548,0.004759,0.009398,-0.050445,1.659784
1403715799137884,1,INS_SOLUTION_GOOD,51.76062,-1.260304,111.855779,5735846.097872,620062.765546,-111.855779,30U,-0.014604,0.2756,0.012993,0.009737,-0.050415,1.658499
1403715799200386,1,INS_SOLUTION_GOOD,51.76062,-1.260304,111.854969,5735846.097199,620062.783998,-111.854969,30U,-0.021526,0.339367,0.01298,0.01001,-0.050466,1.656888
1403715799262887,1,INS_SOLUTION_GOOD,51.76062,-1.260303,111.85428,5735846.096398,620062.806389,-111.85428,30U,-0.023333,0.405497,0.009797,0.009951,-0.050819,1.655129
1403715799387889,1,INS_SOLUTION_GOOD,51.76062,-1.260303,111.85339,5735846.094855,620062.862976,-111.85339,30U,-0.028476,0.537298,0.008029,0.010256,-0.05271,1.651157
1403715799450391,1,INS_SOLUTION_GOOD,51.76062,-1.260302,111.85224,5735846.093081,620062.909902,-111.85224,30U,-0.044369,0.63732,0.022043,0.011282,-0.054195,1.647403
1403715799512890,1,INS_SOLUTION_GOOD,51.76062,-1.260301,111.850518,5735846.09116,620062.950617,-111.850518,30U,-0.052403,0.719248,0.034675,0.012284,-0.055031,1.643718
1403715799637890,1,INS_SOLUTION_GOOD,51.76062,-1.2603,111.845359,5735846.087122,620063.047242,-111.845359,30U,-0.050199,0.890338,0.050827,0.014212,-0.056337,1.634568
1403715799700392,1,INS_SOLUTION_GOOD,51.76062,-1.260299,111.84207,5735846.085568,620063.103346,-111.84207,30U,-0.045223,0.977198,0.056944,0.014997,-0.05677,1.629059
1403715799762895,1,INS_SOLUTION_GOOD,51.76062,-1.260298,111.838748,5735846.084359,620063.164621,-111.838748,30U,-0.048324,1.064568,0.054638,0.016143,-0.05718,1.62254
1403715799825395,1,INS_SOLUTION_GOOD,51.76062,-1.260297,111.835318,5735846.08272,620063.231153,-111.835318,30U,-0.057235,1.154716,0.057451,0.017448,-0.057533,1.614563
1403715799950396,1,INS_SOLUTION_GOOD,51.76062,-1.260295,111.833238,5735846.078084,620063.405334,-111.833238,30U,-0.044922,1.380557,0.05879,0.01969,-0.058777,1.590776
1403715800012900,1,INS_SOLUTION_GOOD,51.76062,-1.260293,111.829975,5735846.078015,620063.491024,-111.829975,30U,-0.028016,1.474625,0.049525,0.020743,-0.05976,1.578545
1403715800075400,1,INS_SOLUTION_GOOD,51.76062,-1.260292,111.8272,5735846.078744,620063.582219,-111.8272,30U,-0.020573,1.564858,0.038638,0.023064,-0.061251,1.564566
1403715800137903,1,INS_SOLUTION_GOOD,51.76062,-1.260291,111.825458,5735846.08016,620063.678921,-111.825458,30U,-0.004045,1.660413,0.023562,0.02555,-0.063525,1.548845
1403715800262905,1,INS_SOLUTION_GOOD,51.76062,-1.260288,111.821134,5735846.088415,620063.889666,-111.821134,30U,0.061381,1.853926,0.059786,0.030644,-0.068661,1.513017
1403715800325405,1,INS_SOLUTION_GOOD,51.76062,-1.260286,111.81634,5735846.09657,620064.002986,-111.81634,30U,0.116365,1.921612,0.102605,0.032881,-0.069946,1.493141
1403715800387907,1,INS_SOLUTION_GOOD,51.76062,-1.260284,111.808786,5735846.107248,620064.119422,-111.808786,30U,0.151787,1.966709,0.141907,0.033578,-0.068611,1.471868
1403715800450406,1,INS_SOLUTION_GOOD,51.76062,-1.260282,111.797283,5735846.126301,620064.27909,-111.797283,30U,0.23142,2.037816,0.137797,0.033025,-0.062879,1.440857
